epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0019940496,0.9894904,0.0,-0.516721,0.30163902,-0.78448427,1.7530994,0.0,0.0
1.0,1.0,140.52144,0.0,0.0025790348,0.9827688,0.0,-0.516604,0.30169114,-0.49656963,1.7534766,0.0,5.0
1.0,2.0,143.68752,0.0,0.0016773131,0.9791327,0.0,-0.516569,0.30170554,-1.0043609,1.7544129,0.0,10.0
1.0,3.0,144.11563,0.0,0.0021487274,0.97862077,0.0,-0.5166267,0.3016781,-0.69638693,1.7557023,0.0,15.0
1.0,4.0,143.29399,0.0,0.015975125,0.9795991,0.0,-0.5167259,0.30163231,0.24427271,1.7567637,0.0,20.0
1.0,5.0,142.3199,0.0,0.034668412,0.9807362,0.0,-0.5167681,0.30161208,-0.13274735,1.7570834,0.0,25.0
1.0,6.0,141.45857,0.0,0.015722482,0.9817206,0.0,-0.51672745,0.3016286,0.24770796,1.7566261,0.0,30.0
1.0,7.0,140.79253,0.0,0.034653537,0.982468,0.0,-0.5167904,0.30159944,-0.13248414,1.7570086,0.0,35.0
1.0,8.0,140.50842,0.0,0.015650071,0.98278314,0.0,-0.51676315,0.30161092,0.24869275,1.7563558,0.0,40.0
1.0,9.0,141.01418,0.0,0.016174322,0.98222065,0.0,-0.51683444,0.30157855,0.24155474,1.7563915,0.0,45.0
1.0,10.0,142.71112,0.0,0.10714441,0.9802825,0.0,-0.5168882,0.3015544,-1.4207171,1.7560475,0.0,50.0
1.0,11.0,145.53767,0.0,0.0029879918,0.9768869,0.0,-0.51651084,0.30172056,-0.35238433,1.7520516,0.0,55.0
1.0,12.0,148.44958,0.0,0.0016773131,0.9731821,0.0,-0.51668406,0.30164137,-1.0040833,1.7534139,1.0,0.0
1.0,13.0,150.16966,0.0,0.178426,0.9709004,0.0,-0.51682556,0.30157864,-2.2890463,1.7543855,1.0,5.0
1.0,14.0,149.4189,0.0,0.0059306063,0.9719046,0.0,-0.5161526,0.30187514,0.12373483,1.7484384,1.0,10.0
1.0,15.0,144.91689,0.0,0.0020559034,0.97765005,0.0,-0.51644987,0.30173984,-0.748806,1.7514882,1.0,15.0
1.0,16.0,137.52377,0.0,0.02834805,0.9859554,0.0,-0.51672983,0.3016179,0.0049378276,1.7535777,1.0,20.0
1.0,17.0,134.81606,0.0,0.007819536,0.98860466,0.0,-0.5168174,0.30158147,0.22662878,1.7538912,1.0,25.0
1.0,18.0,136.5574,0.0,0.003571961,0.9869266,0.0,-0.5168912,0.30155095,-0.19581056,1.7544415,1.0,30.0
1.0,19.0,140.92126,0.0,0.005098528,0.9823245,0.0,-0.5168947,0.3015515,0.04842651,1.7546985,1.0,35.0
1.0,20.0,146.084,0.0,0.13855015,0.97620744,0.0,-0.5168835,0.3015572,-1.836382,1.7548094,1.0,40.0
1.0,21.0,150.22539,0.0,0.0047879615,0.9708254,0.0,-0.5162837,0.30182174,0.009720683,1.7498939,1.0,45.0
1.0,22.0,151.64929,0.0,0.0024553454,0.9688848,0.0,-0.51647305,0.30173406,-0.548601,1.7521293,1.0,50.0
1.0,23.0,149.63126,0.0,0.010313788,0.9716219,0.0,-0.5167336,0.3016181,0.27497077,1.7537453,1.0,55.0
1.0,24.0,145.51042,0.0,0.029987726,0.9769206,0.0,-0.5168833,0.30155134,-0.031012774,1.754828,2.0,0.0
