epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.010508186,0.99553144,0.0,-0.5168461,0.30158022,0.27650416,1.7539845,0.0,0.0
1.0,1.0,125.484955,0.0,0.02472573,0.99585766,0.0,-0.51676446,0.30161878,0.08243859,1.7541261,0.0,5.0
1.0,2.0,129.4797,0.0,0.001758473,0.9931318,0.0,-0.51658374,0.30170092,-0.9423348,1.7533848,0.0,10.0
1.0,3.0,136.09009,0.0,0.0061511854,0.98738617,0.0,-0.51650625,0.301736,0.14106977,1.7538307,0.0,15.0
1.0,4.0,142.69272,0.0,0.015365336,0.98030394,0.0,-0.51643884,0.3017654,0.25213206,1.7543607,0.0,20.0
1.0,5.0,147.4853,0.0,0.012311346,0.97443134,0.0,-0.51640403,0.30177867,0.27793062,1.7549632,0.0,25.0
1.0,6.0,150.40945,0.0,0.00460209,0.97057706,0.0,-0.51647234,0.30174518,-0.014300227,1.7560184,0.0,30.0
1.0,7.0,151.81201,0.0,0.006391504,0.96866024,0.0,-0.51663154,0.30167133,0.15762651,1.7570295,0.0,35.0
1.0,8.0,151.99634,0.0,0.0146069955,0.9684051,0.0,-0.51680005,0.30159363,0.26132286,1.7576962,0.0,40.0
1.0,9.0,151.17268,0.0,0.0016773131,0.9695393,0.0,-0.51693135,0.30153278,-1.0033337,1.7578533,0.0,45.0
1.0,10.0,149.53333,0.0,0.051595982,0.97175235,0.0,-0.5171176,0.30144808,-0.48810655,1.7584152,0.0,50.0
1.0,11.0,147.29979,0.0,0.01102361,0.9746692,0.0,-0.5170566,0.30147377,0.27931058,1.7567205,0.0,55.0
1.0,12.0,144.75513,0.0,0.15709965,0.97784734,0.0,-0.51720047,0.30140847,-2.0601954,1.7568862,1.0,0.0
1.0,13.0,142.19603,0.0,0.036592428,0.980879,0.0,-0.51664597,0.30165386,-0.17403692,1.7509115,1.0,5.0
1.0,14.0,139.91708,0.0,0.0016773131,0.9834318,0.0,-0.5167487,0.30160642,-1.0039214,1.7513158,1.0,10.0
1.0,15.0,138.2091,0.0,0.0016773131,0.98524976,0.0,-0.51693875,0.3015247,-1.0033365,1.7525532,1.0,15.0
1.0,16.0,137.28741,0.0,0.021190926,0.98619556,0.0,-0.517034,0.30148524,0.15445411,1.7532871,1.0,20.0
1.0,17.0,136.50415,0.0,0.002720443,0.98697937,0.0,-0.5169805,0.30151123,-0.44120735,1.7530794,1.0,25.0
1.0,18.0,133.70486,0.0,0.0016773131,0.9896256,0.0,-0.516995,0.30150664,-1.0031313,1.7538135,1.0,30.0
1.0,19.0,129.9123,0.0,0.0061325836,0.99280125,0.0,-0.51700336,0.30150548,0.14116848,1.7545345,1.0,35.0
1.0,20.0,126.15165,0.0,0.020564599,0.995445,0.0,-0.5169639,0.30152565,0.16662288,1.7549043,1.0,40.0
1.0,21.0,123.45107,0.0,0.040448807,0.9970067,0.0,-0.5168309,0.30158743,-0.25722557,1.7542806,1.0,45.0
1.0,22.0,122.78464,0.0,0.0017780716,0.99734616,0.0,-0.51658225,0.30170023,-0.92803156,1.7527761,1.0,50.0
1.0,23.0,124.67493,0.0,0.0016773131,0.9963353,0.0,-0.5165449,0.30171883,-1.00442,1.7530913,1.0,55.0
1.0,24.0,128.68193,0.0,0.00465842,0.99372375,0.0,-0.5164648,0.30175656,-0.006663084,1.7532482,2.0,0.0
1.0,25.0,134.1019,0.0,0.0031924355,0.9892653,0.0,-0.51646054,0.30175877,-0.2924099,1.7535076,2.0,5.0
1.0,26.0,139.92917,0.0,0.023291513,0.9834187,0.0,-0.5164256,0.30177346,0.11262536,1.7541273,2.0,10.0
1.0,27.0,144.51544,0.0,0.0028088384,0.97813845,0.0,-0.51633453,0.3018118,-0.41185296,1.7542872,2.0,15.0
1.0,28.0,146.1914,0.0,0.0060930024,0.97607297,0.0,-0.5164215,0.30177024,0.13666797,1.755748,2.0,20.0
1.0,29.0,144.32426,0.0,0.1528311,0.9783696,0.0,-0.51655823,0.30170697,-2.0029297,1.757004,2.0,25.0
1.0,30.0,140.48317,0.0,0.016739307,0.98281103,0.0,-0.51604956,0.30192953,0.23301268,1.752239,2.0,30.0
1.0,31.0,136.66539,0.0,0.1800096,0.9868195,0.0,-0.51629776,0.30181608,-2.2984252,1.7543218,2.0,35.0
1.0,32.0,134.15358,0.0,0.03615908,0.98921806,0.0,-0.5157338,0.3020663,-0.16199803,1.7487323,2.0,40.0
1.0,33.0,132.71414,0.0,0.00767446,0.99050194,0.0,-0.51592374,0.30198032,0.21926546,1.7501945,2.0,45.0
1.0,34.0,131.77777,0.0,0.0021509181,0.9913003,0.0,-0.51618147,0.30186877,-0.6966676,1.7516937,2.0,50.0
1.0,35.0,130.97478,0.0,0.0066522397,0.9919612,0.0,-0.51634973,0.30179673,0.1726774,1.7526491,2.0,55.0
1.0,36.0,130.3674,0.0,0.0114625655,0.99244624,0.0,-0.5164322,0.30176243,0.27912414,1.7530215,3.0,0.0
1.0,37.0,130.12085,0.0,0.032269936,0.9926394,0.0,-0.5164498,0.30175647,-0.079782486,1.7530904,3.0,5.0
1.0,38.0,130.39876,0.0,0.019806204,0.9924215,0.0,-0.51634306,0.30180517,0.18113959,1.7523932,3.0,10.0
1.0,39.0,131.35793,0.0,0.011689174,0.9916486,0.0,-0.5163057,0.3018225,0.27896225,1.7525644,3.0,15.0
1.0,40.0,133.12225,0.0,0.03194128,0.99014485,0.0,-0.51629,0.30183035,-0.072261095,1.7531667,3.0,20.0
1.0,41.0,135.54774,0.0,0.006463892,0.98791105,0.0,-0.5161871,0.3018762,0.16095674,1.7530005,3.0,25.0
1.0,42.0,137.91768,0.0,0.0069412757,0.98555154,0.0,-0.51631707,0.30181748,0.18820608,1.7541766,3.0,30.0
1.0,43.0,139.38174,0.0,0.03476004,0.98401064,0.0,-0.5163813,0.30178833,-0.13367188,1.7551136,3.0,35.0
1.0,44.0,139.09099,0.0,0.0594316,0.98432153,0.0,-0.5164306,0.30176467,-0.636365,1.7548869,3.0,40.0
1.0,45.0,136.19751,0.0,0.009883019,0.98728114,0.0,-0.5163244,0.3018099,0.27011812,1.7538261,3.0,45.0
1.0,46.0,130.85588,0.0,0.024934912,0.99205714,0.0,-0.51648057,0.30173984,0.07838613,1.7549908,3.0,50.0
1.0,47.0,126.72579,0.0,0.005366831,0.99507576,0.0,-0.5165306,0.30171907,0.07535076,1.7548385,3.0,55.0
1.0,48.0,124.97597,0.0,0.013651514,0.99616086,0.0,-0.5166045,0.30168808,0.27029228,1.755014,4.0,0.0
1.0,49.0,124.870056,0.0,0.00415376,0.9962227,0.0,-0.51656884,0.3017062,-0.08266413,1.7543797,4.0,5.0
1.0,50.0,125.671486,0.0,0.009767956,0.995744,0.0,-0.516558,0.3017127,0.26920283,1.7541459,4.0,10.0
1.0,51.0,126.6438,0.0,0.0047443626,0.9951293,0.0,-0.5164999,0.30174,0.0047847033,1.7537322,4.0,15.0
