epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.005744102,0.99738324,0.0,-0.51681584,0.30159423,0.11054349,1.7550867,0.0,0.0
1.0,1.0,120.06114,0.0,0.0029632542,0.99853504,0.0,-0.5167686,0.30161795,-0.3592794,1.7548223,0.0,5.0
1.0,2.0,119.630585,0.0,0.026646476,0.9986928,0.0,-0.5166962,0.30165306,0.041668653,1.7543101,0.0,10.0
1.0,3.0,122.03078,0.0,0.0027026725,0.99770755,0.0,-0.5164847,0.30174926,-0.4493721,1.7527263,0.0,15.0
1.0,4.0,127.68238,0.0,0.07093363,0.99443257,0.0,-0.5163942,0.3017906,-0.84515226,1.7525866,0.0,20.0
1.0,5.0,135.958,0.0,0.0031456058,0.98751485,0.0,-0.5159996,0.30196542,-0.30711037,1.7500725,0.0,25.0
1.0,6.0,144.00189,0.0,0.007836865,0.97875726,0.0,-0.51602024,0.30195358,0.22526348,1.7517369,0.0,30.0
1.0,7.0,148.64957,0.0,0.004282595,0.9729203,0.0,-0.5160831,0.3019232,-0.06300521,1.753401,0.0,35.0
1.0,8.0,148.46646,0.0,0.01674656,0.97316,0.0,-0.5162439,0.30184838,0.23295355,1.7554021,0.0,40.0
1.0,9.0,145.69576,0.0,0.005260616,0.97669107,0.0,-0.51640916,0.30177197,0.06427121,1.7566974,0.0,45.0
1.0,10.0,143.30591,0.0,0.035455912,0.97958505,0.0,-0.5166368,0.30166867,-0.14945245,1.757941,0.0,50.0
1.0,11.0,143.14124,0.0,0.0062618395,0.97977906,0.0,-0.5166798,0.30164817,0.14923573,1.7574,0.0,55.0
1.0,12.0,144.65659,0.0,0.010280015,0.9779672,0.0,-0.5168289,0.30158055,0.2748586,1.7578354,1.0,0.0
1.0,13.0,146.74467,0.0,0.17937708,0.97537595,0.0,-0.51692164,0.3015386,-2.300321,1.7576275,1.0,5.0
1.0,14.0,148.2982,0.0,0.0067199254,0.9733797,0.0,-0.5162394,0.3018387,0.17623436,1.7507076,1.0,10.0
1.0,15.0,148.20892,0.0,0.0078058937,0.9734959,0.0,-0.5165324,0.30170453,0.22548199,1.7526674,1.0,15.0
1.0,16.0,146.70958,0.0,0.034582306,0.97542036,0.0,-0.5167653,0.30160213,-0.13086319,1.7535985,1.0,20.0
1.0,17.0,147.90396,0.0,0.018081995,0.9738917,0.0,-0.5168509,0.30156413,0.21174788,1.7531316,1.0,25.0
1.0,18.0,150.11856,0.0,0.010898615,0.9709692,0.0,-0.51691127,0.30153707,0.2786486,1.7534239,1.0,30.0
1.0,19.0,152.6104,0.0,0.005170191,0.9675501,0.0,-0.51698136,0.30150586,0.056508303,1.754008,1.0,35.0
1.0,20.0,154.6377,0.0,0.048347127,0.9646712,0.0,-0.51706815,0.30146688,-0.42247987,1.754777,1.0,40.0
1.0,21.0,155.46063,0.0,0.038690303,0.9634787,0.0,-0.51697505,0.30150697,-0.22019863,1.7537272,1.0,45.0
1.0,22.0,154.41234,0.0,0.011241272,0.9649954,0.0,-0.5169768,0.30150425,0.2797295,1.753469,1.0,50.0
1.0,23.0,151.39331,0.0,0.0019858195,0.9692369,0.0,-0.51715,0.3014264,-0.7882128,1.7542965,1.0,55.0
1.0,24.0,147.5074,0.0,0.00568259,0.97440296,0.0,-0.5173259,0.3013488,0.10684109,1.7551825,2.0,0.0
1.0,25.0,144.03775,0.0,0.047318123,0.9787142,0.0,-0.5174358,0.30130118,-0.40311646,1.7555671,2.0,5.0
1.0,26.0,141.43108,0.0,0.011366502,0.9817517,0.0,-0.5173894,0.30132255,0.2805364,1.7539699,2.0,10.0
1.0,27.0,138.3551,0.0,0.03610141,0.98509765,0.0,-0.5173941,0.3013217,-0.16565406,1.7542782,2.0,15.0
1.0,28.0,133.24913,0.0,0.0064403447,0.99003273,0.0,-0.5172636,0.30138195,0.16247332,1.7534139,2.0,20.0
1.0,29.0,126.070435,0.0,0.0043596746,0.9954962,0.0,-0.51729023,0.3013727,-0.047035098,1.7539229,2.0,25.0
1.0,30.0,120.00118,0.0,0.0026510148,0.9985575,0.0,-0.5172701,0.30138606,-0.4662124,1.754204,2.0,30.0
1.0,31.0,118.693665,0.0,0.020996058,0.99900675,0.0,-0.5171655,0.30143744,0.15816939,1.7539933,2.0,35.0
1.0,32.0,123.489624,0.0,0.0073245103,0.99698645,0.0,-0.5168843,0.30156657,0.20761073,1.7524972,2.0,40.0
1.0,33.0,130.82033,0.0,0.01247604,0.99208575,0.0,-0.5166691,0.30166444,0.27765667,1.7520988,2.0,45.0
1.0,34.0,136.21999,0.0,0.01285151,0.9872591,0.0,-0.51647645,0.3017506,0.2756331,1.7521932,2.0,50.0
1.0,35.0,137.28763,0.0,0.048703216,0.9861953,0.0,-0.51637715,0.30179378,-0.4265365,1.7529895,2.0,55.0
