epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.019926522,0.9894904,0.0,-0.516721,0.30163902,0.17878568,1.7530994,0.0,0.0
1.0,1.0,140.52141,0.0,0.0016773131,0.9827688,0.0,-0.5165231,0.30172688,-1.004494,1.7527695,0.0,5.0
1.0,2.0,143.68732,0.0,0.024769686,0.97913295,0.0,-0.51651067,0.30173102,0.08181727,1.7539778,0.0,10.0
1.0,3.0,144.1145,0.0,0.019714212,0.97862214,0.0,-0.5164778,0.30174375,0.18280685,1.7544866,0.0,15.0
1.0,4.0,143.29013,0.0,0.022316014,0.97960365,0.0,-0.51653045,0.30171818,0.13239276,1.755285,0.0,20.0
1.0,5.0,142.30956,0.0,0.0016773131,0.9807481,0.0,-0.51658684,0.30169162,-1.0043385,1.7558196,0.0,25.0
1.0,6.0,141.43526,0.0,0.010418661,0.981747,0.0,-0.51673204,0.3016262,0.27572012,1.7569971,0.0,30.0
1.0,7.0,140.74669,0.0,0.002425857,0.98251903,0.0,-0.51681185,0.3015904,-0.56040096,1.7573895,0.0,35.0
1.0,8.0,140.42813,0.0,0.0024820028,0.98287183,0.0,-0.51691794,0.3015429,-0.5356447,1.7578409,0.0,40.0
1.0,9.0,140.88663,0.0,0.006853567,0.98236316,0.0,-0.5170088,0.3015024,0.18550754,1.7578919,0.0,45.0
1.0,10.0,142.52455,0.0,0.0053592194,0.9804994,0.0,-0.51706135,0.30147868,0.0761953,1.7574637,0.0,50.0
1.0,11.0,145.28336,0.0,0.005998057,0.97720075,0.0,-0.5171038,0.30145922,0.13159657,1.7570121,0.0,55.0
1.0,12.0,148.12393,0.0,0.0016773131,0.9736064,0.0,-0.51712906,0.30144703,-1.0027287,1.7566378,1.0,0.0
1.0,13.0,149.77687,0.0,0.007833481,0.9714274,0.0,-0.5171811,0.30142263,0.22797155,1.7566876,1.0,5.0
1.0,14.0,148.97324,0.0,0.03710365,0.9724946,0.0,-0.5172114,0.30140787,-0.18680882,1.7567072,1.0,10.0
1.0,15.0,144.44435,0.0,0.0032278176,0.9782245,0.0,-0.51715237,0.3014327,-0.28039026,1.75579,1.0,15.0
1.0,16.0,137.06453,0.0,0.008024296,0.98642045,0.0,-0.51729065,0.30137083,0.23449647,1.7566175,1.0,20.0
1.0,17.0,134.42567,0.0,0.0056093787,0.98896784,0.0,-0.5173735,0.3013359,0.10056472,1.7568505,1.0,25.0
1.0,18.0,136.30585,0.0,0.01811048,0.98717487,0.0,-0.51734036,0.30135262,0.21126759,1.756604,1.0,30.0
1.0,19.0,140.89043,0.0,0.0070240684,0.98235893,0.0,-0.51719785,0.3014173,0.19465327,1.7556403,1.0,35.0
1.0,20.0,146.36446,0.0,0.046774067,0.97585577,0.0,-0.5171163,0.3014536,-0.39053863,1.7553971,1.0,40.0
1.0,21.0,150.9126,0.0,0.0131869875,0.96989435,0.0,-0.5168951,0.30155066,0.27410495,1.7538197,1.0,45.0
1.0,22.0,152.84032,0.0,0.0030546463,0.9672279,0.0,-0.5169214,0.30153656,-0.33063483,1.7543023,1.0,50.0
1.0,23.0,151.42305,0.0,0.015692377,0.9691961,0.0,-0.51704216,0.3014815,0.24830234,1.7552285,1.0,55.0
1.0,24.0,147.99861,0.0,0.042144366,0.97376907,0.0,-0.5171232,0.3014444,-0.2941894,1.7556217,2.0,0.0
1.0,25.0,144.33177,0.0,0.028819641,0.97836053,0.0,-0.5170781,0.30146378,-0.0059459805,1.7550256,2.0,5.0
1.0,26.0,141.72299,0.0,0.006730853,0.9814205,0.0,-0.51709104,0.30145788,0.17912185,1.7551179,2.0,10.0
1.0,27.0,140.48598,0.0,0.054487266,0.98280793,0.0,-0.5171857,0.30141684,-0.5455393,1.7558024,2.0,15.0
1.0,28.0,140.65161,0.0,0.013400065,0.9826246,0.0,-0.517,0.30150038,0.27271092,1.754139,2.0,20.0
1.0,29.0,141.8496,0.0,0.0021232395,0.98127615,0.0,-0.5170257,0.30148917,-0.70900273,1.7543378,2.0,25.0
1.0,30.0,142.85793,0.0,0.00569541,0.98011124,0.0,-0.5170831,0.30146486,0.10721576,1.7546895,2.0,30.0
1.0,31.0,142.38078,0.0,0.0048757186,0.98066586,0.0,-0.5171144,0.30145162,0.023219347,1.754811,2.0,35.0
1.0,32.0,140.13678,0.0,0.015304104,0.98319197,0.0,-0.51714426,0.30143896,0.2533816,1.7551246,2.0,40.0
1.0,33.0,138.00006,0.0,0.10753519,0.9854665,0.0,-0.5171425,0.3014405,-1.4287591,1.7551239,2.0,45.0
1.0,34.0,138.1733,0.0,0.0019551208,0.98528695,0.0,-0.51668227,0.301645,-0.8086214,1.7516408,2.0,50.0
1.0,35.0,141.42094,0.0,0.0016773131,0.9817631,0.0,-0.51675946,0.30161026,-1.0038444,1.7534347,2.0,55.0
1.0,36.0,145.44899,0.0,0.0053540673,0.97699654,0.0,-0.5168017,0.3015929,0.07491112,1.7544689,3.0,0.0
1.0,37.0,147.4278,0.0,0.008864302,0.9745052,0.0,-0.5168456,0.30157307,0.25516582,1.7551134,3.0,5.0
1.0,38.0,146.0058,0.0,0.0039475528,0.9763051,0.0,-0.51691175,0.30154276,-0.11833084,1.7556188,3.0,10.0
1.0,39.0,142.97318,0.0,0.055842564,0.97997636,0.0,-0.5170278,0.30149066,-0.57108116,1.7563379,3.0,15.0
1.0,40.0,140.74146,0.0,0.060179334,0.9825249,0.0,-0.51692075,0.30153778,-0.65330166,1.7547843,3.0,20.0
1.0,41.0,140.77065,0.0,0.0016773131,0.9824924,0.0,-0.51677233,0.30160287,-1.0038143,1.7534668,3.0,25.0
1.0,42.0,142.49615,0.0,0.012469143,0.9805323,0.0,-0.5168792,0.30155566,0.27800167,1.7546644,3.0,30.0
1.0,43.0,144.8762,0.0,0.0059557576,0.97769976,0.0,-0.5168949,0.30154967,0.12778914,1.754935,3.0,35.0
1.0,44.0,146.86844,0.0,0.0027738966,0.975219,0.0,-0.5169395,0.3015297,-0.42209667,1.7554133,3.0,40.0
1.0,45.0,147.43082,0.0,0.0019434844,0.9745013,0.0,-0.5170198,0.30149364,-0.81487346,1.755882,3.0,45.0
1.0,46.0,145.6806,0.0,0.08173599,0.97670984,0.0,-0.5171658,0.30142802,-1.0342141,1.7562089,3.0,50.0
1.0,47.0,142.1618,0.0,0.013068077,0.98091835,0.0,-0.5168947,0.30154756,0.274894,1.7534757,3.0,55.0
1.0,48.0,139.82271,0.0,0.005043387,0.98353446,0.0,-0.51699454,0.30150247,0.042565882,1.7544186,4.0,0.0
1.0,49.0,138.5533,0.0,0.0056572706,0.98489016,0.0,-0.5170691,0.30147108,0.10388219,1.7551787,4.0,5.0
1.0,50.0,138.24286,0.0,0.037459813,0.98521465,0.0,-0.5170893,0.30146372,-0.19411439,1.7555923,4.0,10.0
1.0,51.0,138.78053,0.0,0.048527572,0.98465085,0.0,-0.5169399,0.30153108,-0.42555374,1.7545674,4.0,15.0
1.0,52.0,140.02452,0.0,0.0041149296,0.9833147,0.0,-0.51679295,0.30159616,-0.08858299,1.7533624,4.0,20.0
1.0,53.0,141.5832,0.0,0.009972766,0.98157936,0.0,-0.5168805,0.3015573,0.27214396,1.7542026,4.0,25.0
1.0,54.0,142.53377,0.0,0.032486964,0.98048866,0.0,-0.5168923,0.30155268,-0.08557296,1.7545516,4.0,30.0
1.0,55.0,141.90114,0.0,0.0016773131,0.98121727,0.0,-0.51681334,0.30158758,-1.0036759,1.7540743,4.0,35.0
1.0,56.0,139.29367,0.0,0.0024593344,0.98410505,0.0,-0.51690394,0.3015472,-0.54543906,1.7551599,4.0,40.0
1.0,57.0,135.5596,0.0,0.0018719491,0.98789966,0.0,-0.51697946,0.30151471,-0.86148775,1.7559776,4.0,45.0
1.0,58.0,131.80276,0.0,0.026592996,0.99127936,0.0,-0.5170293,0.30149403,0.042332053,1.7565622,4.0,50.0
1.0,59.0,128.83525,0.0,0.09346133,0.9936118,0.0,-0.5169713,0.30152127,-1.2189312,1.7558081,4.0,55.0
1.0,60.0,126.84808,0.0,0.018863367,0.9949955,0.0,-0.5165529,0.30170795,0.19819057,1.7523191,5.0,0.0
1.0,61.0,125.87713,0.0,0.07559213,0.99561703,0.0,-0.516527,0.30172035,-0.9265628,1.7525322,5.0,5.0
1.0,62.0,125.8864,0.0,0.013772568,0.9956113,0.0,-0.5162136,0.3018617,0.26889682,1.7500908,5.0,10.0
1.0,63.0,126.68836,0.0,0.012300968,0.9951002,0.0,-0.5162354,0.30185306,0.27774537,1.750807,5.0,15.0
1.0,64.0,128.04677,0.0,0.36237127,0.9941785,0.0,-0.51624507,0.30185091,-3.7808466,1.7512858,5.0,20.0
1.0,65.0,129.63237,0.0,0.014644312,0.9930159,0.0,-0.51458913,0.30258384,0.2591461,1.7375369,5.0,25.0
1.0,66.0,130.91931,0.0,0.014032585,0.992006,0.0,-0.51492673,0.3024292,0.2654152,1.7425988,5.0,30.0
1.0,67.0,131.37909,0.0,0.03602785,0.9916312,0.0,-0.51521426,0.30230558,-0.15767443,1.7457623,5.0,35.0
1.0,68.0,130.86734,0.0,0.0065891067,0.9920479,0.0,-0.51530904,0.30226508,0.16617405,1.7472005,5.0,40.0
1.0,69.0,130.06592,0.0,0.018229019,0.9926822,0.0,-0.5155281,0.30216897,0.20915854,1.7494974,5.0,45.0
1.0,70.0,129.80528,0.0,0.11890513,0.9928836,0.0,-0.51565087,0.3021158,-1.5707376,1.7506359,5.0,50.0
1.0,71.0,130.53395,0.0,0.027964666,0.9923145,0.0,-0.5152964,0.30227274,0.015667021,1.7474756,5.0,55.0
1.0,72.0,131.88443,0.0,0.0058997846,0.9912108,0.0,-0.5154752,0.3021917,0.11934483,1.7490816,6.0,0.0
1.0,73.0,133.29976,0.0,0.04870723,0.9899878,0.0,-0.5156849,0.30209953,-0.4234857,1.750987,6.0,5.0
1.0,74.0,134.226,0.0,0.0074902587,0.9891517,0.0,-0.51569074,0.30209678,0.2115277,1.7507942,6.0,10.0
1.0,75.0,134.11261,0.0,0.01435587,0.98925555,0.0,-0.5158712,0.3020159,0.26316345,1.7524772,6.0,15.0
1.0,76.0,130.49817,0.0,0.006170049,0.9923429,0.0,-0.5160052,0.3019566,0.14100039,1.7534442,6.0,20.0
1.0,77.0,119.87683,0.0,0.024975033,0.9986036,0.0,-0.5163634,0.3017972,0.07767397,1.7545037,6.0,25.0
1.0,78.0,119.77152,0.0,0.0016773131,0.9986421,0.0,-0.51640356,0.3017821,-1.0048418,1.7538171,6.0,30.0
1.0,79.0,126.0702,0.0,0.016998406,0.99549633,0.0,-0.516369,0.30179965,0.22914433,1.753442,6.0,35.0
1.0,80.0,134.66226,0.0,0.09525028,0.9887483,0.0,-0.5162248,0.30186462,-1.2396288,1.7526658,6.0,40.0
1.0,81.0,141.43773,0.0,0.0020723531,0.98174417,0.0,-0.51576984,0.30206442,-0.7414595,1.7497191,6.0,45.0
1.0,82.0,142.61328,0.0,0.0058664423,0.98039633,0.0,-0.515934,0.3019878,0.11801374,1.7522323,6.0,50.0
1.0,83.0,137.01978,0.0,0.0041476106,0.98646545,0.0,-0.51620436,0.30186608,-0.08488381,1.75424,6.0,55.0
1.0,84.0,129.04494,0.0,0.0020415576,0.99345726,0.0,-0.5164449,0.30175868,-0.75709856,1.7557361,7.0,0.0
1.0,85.0,124.09012,0.0,0.014816278,0.9966638,0.0,-0.5166121,0.30168572,0.25882435,1.7563856,7.0,5.0
1.0,86.0,125.21195,0.0,0.03149365,0.99602157,0.0,-0.5166204,0.30168396,-0.06328452,1.7556603,7.0,10.0
