epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.056238934,0.99738324,0.0,-0.51681584,0.30159423,-0.57758373,1.7550867,0.0,0.0
1.0,1.0,120.06109,0.0,0.039732702,0.99853504,0.0,-0.51653934,0.30171925,-0.2409851,1.7528138,0.0,5.0
1.0,2.0,119.62995,0.0,0.027871868,0.99869305,0.0,-0.5163517,0.30180436,0.015865445,1.7514832,0.0,10.0
1.0,3.0,122.02722,0.0,0.0069266316,0.9977092,0.0,-0.51621234,0.30186847,0.18717265,1.7506804,0.0,15.0
1.0,4.0,127.669876,0.0,0.0023354385,0.99444115,0.0,-0.51616013,0.30189347,-0.60381377,1.7508969,0.0,20.0
1.0,5.0,135.92552,0.0,0.029981522,0.9875464,0.0,-0.51612216,0.301911,-0.029347539,1.7515285,0.0,25.0
1.0,6.0,143.93356,0.0,0.0016773131,0.97883904,0.0,-0.5159843,0.30197063,-1.0060881,1.7515397,0.0,30.0
1.0,7.0,148.52625,0.0,0.007881576,0.9730818,0.0,-0.5160733,0.3019278,0.22692299,1.75352,0.0,35.0
1.0,8.0,148.26775,0.0,0.01029656,0.97341937,0.0,-0.51621586,0.30186126,0.27386785,1.7553341,0.0,40.0
1.0,9.0,145.40135,0.0,0.040907457,0.9770554,0.0,-0.5164112,0.30177143,-0.2654462,1.7569377,0.0,45.0
1.0,10.0,142.89656,0.0,0.003127261,0.98006606,0.0,-0.5164725,0.30174178,-0.31079417,1.756769,0.0,50.0
1.0,11.0,142.59929,0.0,0.007127901,0.9804126,0.0,-0.516693,0.3016422,0.19831824,1.7579138,0.0,55.0
1.0,12.0,143.96597,0.0,0.0072898013,0.9788003,0.0,-0.5168307,0.30158055,0.20599866,1.758132,1.0,0.0
1.0,13.0,145.89107,0.0,0.022392688,0.97644824,0.0,-0.5169561,0.30152383,0.13053024,1.7579432,1.0,5.0
1.0,14.0,147.26965,0.0,0.0033491936,0.9747078,0.0,-0.5169936,0.30150583,-0.24896765,1.7569726,1.0,10.0
1.0,15.0,146.99742,0.0,0.007606735,0.9750551,0.0,-0.5171251,0.30144596,0.21966076,1.7568772,1.0,15.0
1.0,16.0,145.31453,0.0,0.03296556,0.97716236,0.0,-0.5172193,0.30140352,-0.096830904,1.7565548,1.0,20.0
1.0,17.0,146.33566,0.0,0.033371937,0.97589195,0.0,-0.5171777,0.30142152,-0.10560155,1.755367,1.0,25.0
1.0,18.0,148.39963,0.0,0.044133175,0.97324735,0.0,-0.5171122,0.30144966,-0.33586472,1.7544568,1.0,30.0
1.0,19.0,150.7752,0.0,0.12498292,0.9700813,0.0,-0.5169874,0.30150416,-1.6654522,1.7535348,1.0,35.0
1.0,20.0,152.72992,0.0,0.024931112,0.9673827,0.0,-0.51653606,0.30170244,0.07842374,1.7499132,1.0,40.0
1.0,21.0,153.52904,0.0,0.032717776,0.9662561,0.0,-0.5166652,0.30164254,-0.0900377,1.7514536,1.0,45.0
1.0,22.0,152.50504,0.0,0.0016773131,0.9676974,0.0,-0.5167756,0.30159336,-1.0038464,1.752007,1.0,50.0
1.0,23.0,149.55305,0.0,0.0038535593,0.97172606,0.0,-0.5170018,0.30149284,-0.13606077,1.7535794,1.0,55.0
1.0,24.0,145.76906,0.0,0.010517561,0.97660005,0.0,-0.51717985,0.30141482,0.277197,1.7545354,2.0,0.0
1.0,25.0,142.42761,0.0,0.019056102,0.9806117,0.0,-0.5172722,0.3013752,0.19469213,1.7549105,2.0,5.0
1.0,26.0,139.96725,0.0,0.0016773131,0.98337716,0.0,-0.51727873,0.30137384,-1.0023136,1.7547553,2.0,10.0
1.0,27.0,137.04837,0.0,0.044660855,0.9864367,0.0,-0.5173146,0.3013598,-0.34768343,1.755249,2.0,15.0
1.0,28.0,132.1045,0.0,0.124863304,0.9910251,0.0,-0.5171291,0.30144426,-1.6653881,1.7538538,2.0,20.0
1.0,29.0,125.08876,0.0,0.04410849,0.9960946,0.0,-0.5166191,0.30167177,-0.33336914,1.7497158,2.0,25.0
1.0,30.0,119.179596,0.0,0.013079572,0.99884903,0.0,-0.5165558,0.3017018,0.27442706,1.7499323,2.0,30.0
1.0,31.0,118.02384,0.0,0.09158671,0.99920607,0.0,-0.51656514,0.30170292,-1.1865121,1.7503328,2.0,35.0
1.0,32.0,122.95515,0.0,0.0075141857,0.9972611,0.0,-0.5161373,0.30189684,0.21359706,1.746901,2.0,40.0
1.0,33.0,130.39468,0.0,0.021170141,0.9924247,0.0,-0.5160562,0.3019347,0.15535772,1.7480412,2.0,45.0
1.0,34.0,135.86537,0.0,0.021560257,0.98760474,0.0,-0.5159369,0.30198935,0.14780533,1.7487938,2.0,50.0
1.0,35.0,136.95493,0.0,0.16367154,0.98653054,0.0,-0.5158878,0.30201063,-2.1171699,1.7500844,2.0,55.0
1.0,36.0,135.63951,0.0,0.005674652,0.9878229,0.0,-0.51528215,0.30227727,0.10014665,1.745884,3.0,0.0
1.0,37.0,134.76376,0.0,0.007960132,0.9886536,0.0,-0.5155792,0.30214265,0.22837508,1.749553,3.0,5.0
1.0,38.0,135.85297,0.0,0.031126423,0.9876168,0.0,-0.5158031,0.30204475,-0.053473353,1.7517114,3.0,10.0
1.0,39.0,137.62947,0.0,0.0016773131,0.9858475,0.0,-0.51584244,0.3020273,-1.0065465,1.7523112,3.0,15.0
1.0,40.0,138.27289,0.0,0.021034991,0.98518336,0.0,-0.5160482,0.3019352,0.15798819,1.7541203,3.0,20.0
1.0,41.0,136.88881,0.0,0.0052773124,0.9865967,0.0,-0.5162072,0.30186388,0.065377,1.7547755,3.0,25.0
1.0,42.0,134.54858,0.0,0.010760336,0.98885405,0.0,-0.5164031,0.30177626,0.27716362,1.7558024,3.0,30.0
1.0,43.0,132.78809,0.0,0.025788287,0.9904377,0.0,-0.5165264,0.30172172,0.060258985,1.7560298,3.0,35.0
1.0,44.0,133.14548,0.0,0.012474118,0.99012434,0.0,-0.516574,0.30170068,0.27756393,1.7553093,3.0,40.0
1.0,45.0,137.16064,0.0,0.0017867689,0.98632365,0.0,-0.51659,0.30169374,-0.92174685,1.7551677,3.0,45.0
1.0,46.0,142.47554,0.0,0.06237917,0.9805562,0.0,-0.5166202,0.30168015,-0.69257355,1.75558,3.0,50.0
1.0,47.0,138.25687,0.0,0.0107227815,0.98520005,0.0,-0.51638585,0.30178255,0.27695346,1.7538567,3.0,55.0
1.0,48.0,138.32776,0.0,0.007790267,0.9851262,0.0,-0.5166348,0.30167034,0.22514832,1.7551033,4.0,0.0
1.0,49.0,141.21335,0.0,0.036277376,0.9819972,0.0,-0.51670593,0.301639,-0.16741979,1.7556586,4.0,5.0
1.0,50.0,145.43755,0.0,0.005493903,0.97701067,0.0,-0.5166093,0.30168116,0.08778632,1.7548108,4.0,10.0
1.0,51.0,149.52306,0.0,0.036977608,0.971766,0.0,-0.51669645,0.3016407,-0.18249762,1.7555232,4.0,15.0
1.0,52.0,152.04874,0.0,0.099684566,0.96833247,0.0,-0.5166443,0.30166203,-1.3099484,1.7549436,4.0,20.0
1.0,53.0,152.05058,0.0,0.09581279,0.9683299,0.0,-0.5163818,0.30177516,-1.2496579,1.7523453,4.0,25.0
1.0,54.0,149.53693,0.0,0.031302676,0.9717476,0.0,-0.51624334,0.3018329,-0.058257103,1.7508714,4.0,30.0
1.0,55.0,144.76283,0.0,0.021457767,0.977838,0.0,-0.5164661,0.30173248,0.1495539,1.752243,4.0,35.0
1.0,56.0,138.14233,0.0,0.050368935,0.9853191,0.0,-0.516694,0.30163234,-0.46155322,1.7532666,4.0,40.0
1.0,57.0,130.4317,0.0,0.004888082,0.9923955,0.0,-0.5167065,0.30162883,0.023468256,1.7526133,4.0,45.0
1.0,58.0,122.49265,0.0,0.0127169285,0.99748904,0.0,-0.5168623,0.30156288,0.27685392,1.7537208,4.0,50.0
1.0,59.0,115.390045,0.0,0.0016773131,0.99977905,0.0,-0.51689917,0.30155167,-1.0034065,1.7536986,4.0,55.0
1.0,60.0,110.62142,0.0,0.012606021,0.9998997,0.0,-0.51685965,0.3015749,0.2773496,1.7530298,5.0,0.0
1.0,61.0,109.613335,0.0,0.00717276,0.99976254,0.0,-0.51666886,0.30166557,0.2003038,1.7513878,5.0,5.0
1.0,62.0,112.40125,0.0,0.009926213,0.99999964,0.0,-0.51645446,0.3017657,0.27079344,1.7500541,5.0,10.0
1.0,63.0,116.062454,0.0,0.0016773131,0.99966544,0.0,-0.5161884,0.30188754,-1.0054364,1.7490451,5.0,15.0
1.0,64.0,117.19365,0.0,0.016615931,0.99942344,0.0,-0.51602584,0.30196187,0.23476946,1.74909,5.0,20.0
1.0,65.0,114.10785,0.0,0.01145919,0.9999315,0.0,-0.5158992,0.3020193,0.2782507,1.7489884,5.0,25.0
1.0,66.0,108.76362,0.0,0.021580165,0.9996002,0.0,-0.5158572,0.30203912,0.14742792,1.7491682,5.0,30.0
1.0,67.0,103.89453,0.0,0.021924842,0.99779415,0.0,-0.51573324,0.30209637,0.14071059,1.7484534,5.0,35.0
1.0,68.0,101.57058,0.0,0.03989567,0.9963663,0.0,-0.51557904,0.3021675,-0.24113953,1.7471948,5.0,40.0
1.0,69.0,102.45128,0.0,0.0038985275,0.996953,0.0,-0.51533186,0.30227962,-0.13280797,1.7449081,5.0,45.0
1.0,70.0,106.7635,0.0,0.0068235425,0.99904346,0.0,-0.5152412,0.3023218,0.1791507,1.7443161,5.0,50.0
1.0,71.0,113.93221,0.0,0.019126708,0.9999457,0.0,-0.51515037,0.30236334,0.19360518,1.7439334,5.0,55.0
1.0,72.0,121.67975,0.0,0.00967044,0.9978675,0.0,-0.51504177,0.30241054,0.26496005,1.7438774,6.0,0.0
1.0,73.0,127.32754,0.0,0.00925028,0.9946752,0.0,-0.51507396,0.30239344,0.25865495,1.7452242,6.0,5.0
1.0,74.0,128.1967,0.0,0.0039935904,0.9940725,0.0,-0.51518923,0.30233887,-0.11541784,1.7470603,6.0,10.0
1.0,75.0,121.608215,0.0,0.051183853,0.9978994,0.0,-0.51539624,0.3022439,-0.47153556,1.7491243,6.0,15.0
1.0,76.0,109.77594,0.0,0.0017888575,0.9997887,0.0,-0.5154111,0.30223572,-0.9237819,1.7487545,6.0,20.0
1.0,77.0,107.74704,0.0,0.019337496,0.99934834,0.0,-0.5156488,0.30213106,0.18980181,1.7496917,6.0,25.0
1.0,78.0,106.00739,0.0,0.00732749,0.998767,0.0,-0.5155924,0.30215827,0.20443118,1.7485926,6.0,30.0
1.0,79.0,104.61871,0.0,0.0073371087,0.99816155,0.0,-0.5155879,0.30216214,0.20483005,1.7480383,6.0,35.0
1.0,80.0,103.64242,0.0,0.0025265543,0.9976578,0.0,-0.5155654,0.3021742,-0.52133024,1.7473953,6.0,40.0
1.0,81.0,103.13988,0.0,0.0016773131,0.9973727,0.0,-0.51555353,0.30218142,-1.0072786,1.7468979,6.0,45.0
