epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.047389917,0.9917976,0.0,-0.51616603,0.3018917,-0.39896238,1.7524767,0.0,0.0
1.0,1.0,133.8994,0.0,0.015088741,0.9894497,0.0,-0.5160003,0.30196413,0.25520563,1.7516878,0.0,5.0
1.0,2.0,137.16899,0.0,0.049604535,0.98631525,0.0,-0.5160411,0.30194405,-0.44313693,1.7527297,0.0,10.0
1.0,3.0,140.17383,0.0,0.0016773131,0.9831514,0.0,-0.51594335,0.30198556,-1.0062279,1.7523615,0.0,15.0
1.0,4.0,141.94212,0.0,0.011685393,0.9811704,0.0,-0.5161239,0.30190286,0.27870047,1.7543585,0.0,20.0
1.0,5.0,142.01929,0.0,0.01469973,0.981082,0.0,-0.5162696,0.3018366,0.2598728,1.7555475,0.0,25.0
1.0,6.0,141.0519,0.0,0.0016773131,0.9821784,0.0,-0.51641446,0.30177045,-1.0048444,1.7563777,0.0,30.0
1.0,7.0,139.92525,0.0,0.01967023,0.98342294,0.0,-0.516614,0.30168054,0.1835897,1.7573814,0.0,35.0
1.0,8.0,139.35936,0.0,0.0024067773,0.98403466,0.0,-0.5166945,0.30164403,-0.56929,1.7571149,0.0,40.0
1.0,9.0,139.7228,0.0,0.016424095,0.9836428,0.0,-0.5168263,0.3015848,0.23795009,1.7573683,0.0,45.0
1.0,10.0,141.26714,0.0,0.0037928992,0.9819367,0.0,-0.5168538,0.3015723,-0.14864206,1.7568309,0.0,50.0
1.0,11.0,143.96452,0.0,0.110677734,0.978802,0.0,-0.5169224,0.30154112,-1.4710081,1.7568779,0.0,55.0
1.0,12.0,147.19197,0.0,0.0033751864,0.974807,0.0,-0.51649433,0.3017294,-0.24405336,1.7527239,1.0,0.0
1.0,13.0,150.1863,0.0,0.011434593,0.97087806,0.0,-0.51668096,0.3016434,0.2795055,1.7541602,1.0,5.0
1.0,14.0,152.18285,0.0,0.00464952,0.96814626,0.0,-0.51679975,0.30159003,-0.006786108,1.7547324,1.0,10.0
1.0,15.0,152.41537,0.0,0.015039935,0.9678225,0.0,-0.5169643,0.30151543,0.25651264,1.7554712,1.0,15.0
1.0,16.0,152.415,0.0,0.028782705,0.967823,0.0,-0.5170549,0.30147406,-0.0050985813,1.7557149,1.0,20.0
1.0,17.0,158.23502,0.0,0.0024935054,0.9593605,0.0,-0.5170798,0.3014617,-0.53024024,1.7553651,1.0,25.0
1.0,18.0,160.03432,0.0,0.0038591577,0.9566122,0.0,-0.5171762,0.30141667,-0.13439333,1.7557569,1.0,30.0
1.0,19.0,159.11115,0.0,0.025406638,0.9580297,0.0,-0.51732236,0.3013501,0.06735033,1.7561104,1.0,35.0
1.0,20.0,156.76459,0.0,0.0016773131,0.9615616,0.0,-0.5173979,0.3013149,-1.0019864,1.755539,1.0,40.0
1.0,21.0,154.29472,0.0,0.020066947,0.9651642,0.0,-0.5175725,0.30123627,0.17592347,1.7559791,1.0,45.0
1.0,22.0,152.91922,0.0,0.0060911025,0.9671171,0.0,-0.5176253,0.30121288,0.1399808,1.755337,1.0,50.0
1.0,23.0,153.1909,0.0,0.32284257,0.96673447,0.0,-0.5176966,0.30118123,-3.5408049,1.7552364,1.0,55.0
1.0,24.0,154.2485,0.0,0.008452133,0.96523046,0.0,-0.5163408,0.3017807,0.24454522,1.742518,2.0,0.0
1.0,25.0,154.96373,0.0,0.058350775,0.9642004,0.0,-0.5166636,0.3016324,-0.6172865,1.7465057,2.0,5.0
1.0,26.0,154.74332,0.0,0.0027302813,0.9645189,0.0,-0.5166927,0.30162248,-0.43859994,1.7468259,2.0,10.0
1.0,27.0,154.13718,0.0,0.006244828,0.96538985,0.0,-0.5169443,0.30151162,0.14886546,1.7493143,2.0,15.0
1.0,28.0,153.90135,0.0,0.0031267214,0.9657267,0.0,-0.5171214,0.30143505,-0.3087954,1.750818,2.0,20.0
1.0,29.0,154.30455,0.0,0.0016773131,0.9651501,0.0,-0.5172637,0.3013731,-1.0023972,1.7519882,2.0,25.0
1.0,30.0,154.58275,0.0,0.044243816,0.96475035,0.0,-0.5173514,0.30133525,-0.33914524,1.7530441,2.0,30.0
1.0,31.0,153.8112,0.0,0.00440448,0.9658551,0.0,-0.51723194,0.30138865,-0.04038036,1.7523136,2.0,35.0
1.0,32.0,151.69795,0.0,0.008641768,0.9688177,0.0,-0.51734394,0.30133873,0.25139725,1.7535362,2.0,40.0
1.0,33.0,149.28989,0.0,0.008273577,0.9720759,0.0,-0.5174123,0.3013095,0.24217021,1.7542529,2.0,45.0
1.0,34.0,147.86186,0.0,0.0731433,0.9739461,0.0,-0.51746774,0.30128595,-0.891253,1.7547116,2.0,50.0
1.0,35.0,147.97607,0.0,0.012207197,0.9737983,0.0,-0.51719373,0.3014082,0.2793628,1.7524054,2.0,55.0
1.0,36.0,148.67609,0.0,0.013038257,0.9728855,0.0,-0.51739764,0.30131668,0.27567506,1.752877,3.0,0.0
