epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.10698949,0.99474853,0.0,-0.5159584,0.30198646,-1.4094197,1.7523823,0.0,0.0
1.0,1.0,129.65996,0.0,0.0325262,0.99299484,0.0,-0.5155444,0.30216867,-0.08317733,1.7490377,0.0,5.0
1.0,2.0,132.76978,0.0,0.11457888,0.9904536,0.0,-0.51559186,0.30214468,-1.5116187,1.7499998,0.0,10.0
1.0,3.0,135.01987,0.0,0.028486498,0.98841316,0.0,-0.5152921,0.30227566,0.004491091,1.7475843,0.0,15.0
1.0,4.0,134.8057,0.0,0.044949725,0.9886144,0.0,-0.5154964,0.30218187,-0.34623086,1.7496057,0.0,20.0
1.0,5.0,131.79211,0.0,0.02673865,0.99128824,0.0,-0.51562196,0.3021255,0.041327715,1.7502673,0.0,25.0
1.0,6.0,128.34601,0.0,0.003793073,0.9939661,0.0,-0.5158121,0.30204085,-0.15202475,1.751312,0.0,30.0
1.0,7.0,127.27181,0.0,0.064114675,0.9947129,0.0,-0.5160333,0.30194393,-0.72090995,1.7526171,0.0,35.0
1.0,8.0,129.79245,0.0,0.005423247,0.99289346,0.0,-0.5158736,0.3020159,0.078882515,1.7508476,0.0,40.0
1.0,9.0,133.77068,0.0,0.0070372066,0.9895662,0.0,-0.5159761,0.30197024,0.19209826,1.7519989,0.0,45.0
1.0,10.0,136.42058,0.0,0.0020999291,0.98706186,0.0,-0.51605725,0.3019345,-0.72498095,1.7529321,0.0,50.0
1.0,11.0,136.08002,0.0,0.06838849,0.987396,0.0,-0.51618344,0.30187783,-0.79886174,1.7541468,0.0,55.0
1.0,12.0,133.47235,0.0,0.04366642,0.98983413,0.0,-0.5160309,0.3019444,-0.32183957,1.7526224,1.0,0.0
1.0,13.0,129.8846,0.0,0.01702522,0.9928226,0.0,-0.5160959,0.30191386,0.22867715,1.7526064,1.0,5.0
1.0,14.0,126.605736,0.0,0.005690056,0.995154,0.0,-0.5162211,0.30185893,0.10421932,1.7533135,1.0,10.0
1.0,15.0,124.92563,0.0,0.0016773131,0.9961903,0.0,-0.51637584,0.30179182,-1.0049385,1.7539029,1.0,15.0
1.0,16.0,124.9749,0.0,0.016739601,0.9961615,0.0,-0.51642483,0.30177212,0.23310554,1.7541444,1.0,20.0
1.0,17.0,123.770195,0.0,0.024360208,0.99683756,0.0,-0.5163721,0.301797,0.09054756,1.7535925,1.0,25.0
1.0,18.0,123.76525,0.0,0.0034900396,0.99684024,0.0,-0.51629597,0.30183184,-0.21672982,1.7528646,1.0,30.0
1.0,19.0,124.75293,0.0,0.0077442727,0.9962905,0.0,-0.5163002,0.30183098,0.22267461,1.7530477,1.0,35.0
1.0,20.0,126.52706,0.0,0.011414083,0.99520504,0.0,-0.51630145,0.30183128,0.2788478,1.752996,1.0,40.0
1.0,21.0,128.88211,0.0,0.005692601,0.9935774,0.0,-0.5162469,0.30185577,0.104495525,1.7529328,1.0,45.0
1.0,22.0,131.61108,0.0,0.0087910285,0.9914393,0.0,-0.5162335,0.30186144,0.25224316,1.7533879,1.0,50.0
1.0,23.0,134.49155,0.0,0.020820968,0.9889069,0.0,-0.5162224,0.30186567,0.16200912,1.7539,1.0,55.0
1.0,24.0,137.26794,0.0,0.015249268,0.98621523,0.0,-0.51622313,0.3018637,0.25342536,1.7541544,2.0,0.0
1.0,25.0,139.66995,0.0,0.0037854624,0.98370004,0.0,-0.5162752,0.30183834,-0.15205145,1.7548411,2.0,5.0
1.0,26.0,141.37413,0.0,0.004639656,0.981816,0.0,-0.51639533,0.301783,-0.00940907,1.755981,2.0,10.0
1.0,27.0,141.94487,0.0,0.018634187,0.98116726,0.0,-0.51651853,0.3017264,0.20221329,1.7568891,2.0,15.0
1.0,28.0,140.97449,0.0,0.0016773131,0.98226506,0.0,-0.5165854,0.3016948,-1.0043296,1.7570698,2.0,20.0
1.0,29.0,138.49525,0.0,0.0016773131,0.9849511,0.0,-0.5167509,0.3016198,-1.0038404,1.7578442,2.0,25.0
1.0,30.0,135.4753,0.0,0.0022797696,0.9879805,0.0,-0.5168999,0.30155325,-0.6281726,1.7581289,2.0,30.0
1.0,31.0,133.04999,0.0,0.014069859,0.9902085,0.0,-0.5169922,0.3015125,0.26695967,1.7580745,2.0,35.0
1.0,32.0,131.93524,0.0,0.0111094145,0.9911681,0.0,-0.51698405,0.30151683,0.2794,1.7573137,2.0,40.0
1.0,33.0,131.95633,0.0,0.004118744,0.9911503,0.0,-0.51695794,0.3015291,-0.087396026,1.7566223,2.0,45.0
1.0,34.0,132.77307,0.0,0.013374016,0.99045074,0.0,-0.51693934,0.30153823,0.27280533,1.7562764,2.0,50.0
1.0,35.0,134.40164,0.0,0.008748905,0.98899007,0.0,-0.5168672,0.30157092,0.2527188,1.7556634,2.0,55.0
