epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0078089503,0.99954736,0.0,-0.51644415,0.30176666,0.22530866,1.7536731,0.0,0.0
1.0,1.0,114.0312,0.0,0.0017588257,0.99993795,0.0,-0.51639324,0.30179173,-0.94262755,1.7530036,0.0,5.0
1.0,2.0,112.63287,0.0,0.018558968,0.99999964,0.0,-0.51633584,0.30182,0.20349562,1.7523239,0.0,10.0
1.0,3.0,112.8017,0.0,0.021005102,0.9999978,0.0,-0.51616865,0.30189684,0.15846658,1.7508285,0.0,15.0
1.0,4.0,114.828674,0.0,0.14555277,0.9998563,0.0,-0.5159884,0.30197862,-1.9103639,1.7496386,0.0,20.0
1.0,5.0,118.71641,0.0,0.0030508805,0.99899966,0.0,-0.5152485,0.30230686,-0.33732408,1.74389,0.0,25.0
1.0,6.0,123.85337,0.0,0.0026716683,0.9967928,0.0,-0.515324,0.3022716,-0.4648021,1.7458849,0.0,30.0
1.0,7.0,129.47032,0.0,0.009349196,0.9931389,0.0,-0.5154039,0.30223694,0.26100445,1.7474973,0.0,35.0
1.0,8.0,134.71088,0.0,0.003185109,0.988703,0.0,-0.5154681,0.3022071,-0.2977485,1.7489054,0.0,40.0
1.0,9.0,138.53851,0.0,0.010135003,0.98490566,0.0,-0.5156067,0.30214313,0.2713238,1.7508512,0.0,45.0
1.0,10.0,139.96507,0.0,0.028524349,0.98337954,0.0,-0.51575714,0.30207336,0.0028404593,1.7526603,0.0,50.0
1.0,11.0,138.7232,0.0,0.19532447,0.98471135,0.0,-0.51586616,0.3020217,-2.4478927,1.753681,0.0,55.0
1.0,12.0,136.0757,0.0,0.0024427285,0.98740023,0.0,-0.51524657,0.3022922,-0.5581126,1.7480161,1.0,0.0
1.0,13.0,133.64507,0.0,0.006003189,0.98967934,0.0,-0.5156737,0.30209848,0.12790811,1.7517278,1.0,5.0
1.0,14.0,133.05132,0.0,0.023447052,0.9902073,0.0,-0.5159784,0.30196488,0.109870434,1.7535264,1.0,10.0
1.0,15.0,135.91191,0.0,0.02302582,0.9875596,0.0,-0.5161051,0.30190906,0.11836231,1.7537799,1.0,15.0
1.0,16.0,141.11661,0.0,0.0017510696,0.98210585,0.0,-0.5161772,0.30187654,-0.94906986,1.7538545,1.0,20.0
1.0,17.0,140.34174,0.0,0.013630797,0.98296696,0.0,-0.5163973,0.30177733,0.27026272,1.7548673,1.0,25.0
1.0,18.0,138.86765,0.0,0.005408514,0.98455876,0.0,-0.5165257,0.3017198,0.079413,1.7553427,1.0,30.0
1.0,19.0,137.2751,0.0,0.028871518,0.986208,0.0,-0.5166567,0.3016613,-0.0062971115,1.755913,1.0,35.0
1.0,20.0,136.1478,0.0,0.0056426455,0.9873298,0.0,-0.5166392,0.30166915,0.10133195,1.7553577,1.0,40.0
1.0,21.0,136.07213,0.0,0.0046263873,0.9874037,0.0,-0.5167052,0.30163997,-0.010232687,1.7559035,1.0,45.0
1.0,22.0,137.55988,0.0,0.024583105,0.9859186,0.0,-0.5167451,0.30162293,0.0854702,1.7562766,1.0,50.0
1.0,23.0,140.51073,0.0,0.0066861683,0.9827806,0.0,-0.5166847,0.30164972,0.17550504,1.7557683,1.0,55.0
1.0,24.0,143.52142,0.0,0.0026701668,0.97933006,0.0,-0.5168125,0.3015916,-0.4604529,1.7560675,2.0,0.0
1.0,25.0,144.95589,0.0,0.5078108,0.9776024,0.0,-0.5168628,0.30156836,-4.6309137,1.7564752,2.0,5.0
1.0,26.0,143.76434,0.0,0.0016773131,0.97904116,0.0,-0.51458675,0.3025703,-1.0103846,1.7368243,2.0,10.0
1.0,27.0,140.1397,0.0,0.0031534887,0.9831888,0.0,-0.5152555,0.30226725,-0.30736393,1.7440772,2.0,15.0
1.0,28.0,134.60417,0.0,0.01445399,0.9888024,0.0,-0.51576334,0.3020476,0.26212788,1.7481322,2.0,20.0
1.0,29.0,128.03325,0.0,0.006085656,0.99418795,0.0,-0.51603407,0.30193114,0.13506651,1.7503765,2.0,25.0
1.0,30.0,122.069176,0.0,0.02157084,0.9976897,0.0,-0.5162414,0.30184337,0.14743781,1.7517223,2.0,30.0
1.0,31.0,118.40746,0.0,0.0016773131,0.99909455,0.0,-0.51626027,0.30183968,-1.0053035,1.7514613,2.0,35.0
1.0,32.0,117.713524,0.0,0.016600283,0.9992912,0.0,-0.51629657,0.30182794,0.23513973,1.7515485,2.0,40.0
1.0,33.0,118.46035,0.0,0.008211134,0.99907863,0.0,-0.516173,0.30188683,0.23747444,1.7506783,2.0,45.0
1.0,34.0,118.72755,0.0,0.0053018304,0.99899614,0.0,-0.5160757,0.3019329,0.06746268,1.750421,2.0,50.0
1.0,35.0,117.54491,0.0,0.016871003,0.9993355,0.0,-0.5160141,0.30196267,0.23096871,1.7504907,2.0,55.0
1.0,36.0,115.95474,0.0,0.009666902,0.99968517,0.0,-0.5159023,0.3020144,0.26663196,1.7501402,3.0,0.0
1.0,37.0,115.3675,0.0,0.015507257,0.99978244,0.0,-0.51583475,0.30204618,0.24993336,1.750149,3.0,5.0
1.0,38.0,116.334854,0.0,0.024791056,0.9996129,0.0,-0.5160074,0.30196968,0.08193636,1.7501359,3.0,10.0
1.0,39.0,117.580124,0.0,0.0016773131,0.99932635,0.0,-0.51582235,0.30205283,-1.0065205,1.7493474,3.0,15.0
1.0,40.0,117.49506,0.0,0.0176631,0.99934834,0.0,-0.5157926,0.30206656,0.21848452,1.7498207,3.0,20.0
1.0,41.0,115.26095,0.0,0.03727052,0.99979824,0.0,-0.51572955,0.30209514,-0.18581474,1.749603,3.0,25.0
1.0,42.0,111.73699,0.0,0.024172544,0.9999832,0.0,-0.5156091,0.30214885,0.09525454,1.7486396,3.0,30.0
1.0,43.0,108.176056,0.0,0.007770452,0.99946237,0.0,-0.5155802,0.30216238,0.22183764,1.7482054,3.0,35.0
1.0,44.0,105.82909,0.0,0.027742488,0.99869645,0.0,-0.5155906,0.30215967,0.01990211,1.7480237,3.0,40.0
1.0,45.0,105.94494,0.0,0.051260844,0.9987426,0.0,-0.5154643,0.3022179,-0.47337735,1.7466259,3.0,45.0
1.0,46.0,107.76793,0.0,0.13914718,0.9993542,0.0,-0.5152029,0.3023351,-1.8239735,1.7444215,3.0,50.0
1.0,47.0,105.27308,0.0,0.021124294,0.99846286,0.0,-0.5145691,0.3026158,0.15695763,1.7393539,3.0,55.0
1.0,48.0,102.49643,0.0,0.0016773131,0.99698156,0.0,-0.5146659,0.30257267,-1.0099527,1.7404358,4.0,0.0
1.0,49.0,99.832405,0.0,0.0016773131,0.995039,0.0,-0.5147971,0.30251786,-1.0095421,1.7412825,4.0,5.0
1.0,50.0,97.67265,0.0,0.0064107655,0.99306166,0.0,-0.5148532,0.30249625,0.15388358,1.7412877,4.0,10.0
1.0,51.0,96.40778,0.0,0.0042128637,0.9917263,0.0,-0.5148342,0.30250767,-0.078375936,1.7405608,4.0,15.0
1.0,52.0,96.39626,0.0,0.048494097,0.9917135,0.0,-0.51477754,0.3025355,-0.4150954,1.7395983,4.0,20.0
1.0,53.0,97.737335,0.0,0.012788774,0.99312633,0.0,-0.5145081,0.30265668,0.27349067,1.73684,4.0,25.0
1.0,54.0,99.97808,0.0,0.031941302,0.99515903,0.0,-0.51446384,0.30267686,-0.068076134,1.7362416,4.0,30.0
1.0,55.0,102.53706,0.0,0.011699635,0.99700713,0.0,-0.5143436,0.30273074,0.27597296,1.7351277,4.0,35.0
1.0,56.0,104.84055,0.0,0.091179416,0.99826694,0.0,-0.51435643,0.30272454,-1.1613442,1.7355282,4.0,40.0
1.0,57.0,106.33059,0.0,0.0019967922,0.99888974,0.0,-0.5140407,0.30286312,-0.79118955,1.7331374,4.0,45.0
1.0,58.0,106.502556,0.0,0.014535738,0.9989522,0.0,-0.51425666,0.30276507,0.25988877,1.7355525,4.0,50.0
1.0,59.0,105.24967,0.0,0.002202775,0.9984526,0.0,-0.5144475,0.3026801,-0.674796,1.7370956,4.0,55.0
1.0,60.0,103.31143,0.0,0.018891469,0.997472,0.0,-0.51460874,0.30260834,0.1977663,1.7383118,5.0,0.0
1.0,61.0,101.57637,0.0,0.0020131175,0.9963704,0.0,-0.5146493,0.3025907,-0.77947426,1.7383919,5.0,5.0
1.0,62.0,100.530914,0.0,0.0047399215,0.9955999,0.0,-0.51474625,0.30254805,-0.0013018847,1.7390409,5.0,10.0
1.0,63.0,99.806526,0.0,0.011863738,0.99501747,0.0,-0.5147955,0.30252713,0.276564,1.7393286,5.0,15.0
1.0,64.0,98.86481,0.0,0.0016773131,0.9941992,0.0,-0.51478726,0.30253145,-1.0095236,1.7392147,5.0,20.0
1.0,65.0,97.41375,0.0,0.08330062,0.9927992,0.0,-0.5148429,0.3025074,-1.0413684,1.7395744,5.0,25.0
1.0,66.0,95.683876,0.0,0.007839128,0.9909007,0.0,-0.51447564,0.3026707,0.22154737,1.7362015,5.0,30.0
1.0,67.0,94.013466,0.0,0.04480834,0.98881906,0.0,-0.51452786,0.3026475,-0.33939642,1.7364714,5.0,35.0
1.0,68.0,92.619026,0.0,0.011022235,0.9868854,0.0,-0.51435906,0.30272427,0.27477324,1.7344413,5.0,40.0
1.0,69.0,91.45868,0.0,0.02216344,0.98513466,0.0,-0.51439303,0.30271032,0.13686693,1.7340372,5.0,45.0
1.0,70.0,90.435616,0.0,0.055194624,0.98348033,0.0,-0.5142932,0.30275676,-0.5440853,1.7322123,5.0,50.0
1.0,71.0,89.50424,0.0,0.002747159,0.98188114,0.0,-0.5140425,0.3028693,-0.441203,1.7289298,5.0,55.0
1.0,72.0,88.728714,0.0,0.012818129,0.98047984,0.0,-0.5140666,0.30285993,0.2727908,1.7282085,6.0,0.0
1.0,73.0,88.19871,0.0,0.012076284,0.979485,0.0,-0.51403075,0.30287802,0.2751764,1.7267406,6.0,5.0
1.0,74.0,88.00383,0.0,0.011847426,0.97911143,0.0,-0.51397794,0.302903,0.27536416,1.7251711,6.0,10.0
1.0,75.0,88.23399,0.0,0.015029928,0.97955215,0.0,-0.51392597,0.30292735,0.25428522,1.7236507,6.0,15.0
1.0,76.0,88.78836,0.0,0.0028231065,0.9805899,0.0,-0.513866,0.30295485,-0.415083,1.7221625,6.0,20.0
1.0,77.0,89.08615,0.0,0.013359695,0.98113364,0.0,-0.5138706,0.3029535,0.26943612,1.7214334,6.0,25.0
1.0,78.0,89.5735,0.0,0.017241504,0.98200315,0.0,-0.5138796,0.3029498,0.22461092,1.7209373,6.0,30.0
1.0,79.0,90.24865,0.0,0.048438348,0.9831665,0.0,-0.5138339,0.30297,-0.40978324,1.7200313,6.0,35.0
1.0,80.0,91.11025,0.0,0.009250284,0.9845831,0.0,-0.513682,0.3030366,0.25571787,1.7184649,6.0,40.0
1.0,81.0,92.15707,0.0,0.15564458,0.98620415,0.0,-0.5137403,0.3030099,-1.9999036,1.7190711,6.0,45.0
1.0,82.0,93.37646,0.0,0.011300495,0.9879584,0.0,-0.513117,0.30328465,0.27360475,1.7135677,6.0,50.0
1.0,83.0,94.66723,0.0,0.0038355398,0.98966366,0.0,-0.51334286,0.3031815,-0.15160537,1.7165272,6.0,55.0
1.0,84.0,95.74023,0.0,0.023338385,0.9909666,0.0,-0.51354665,0.30309203,0.11418533,1.718832,7.0,0.0
1.0,85.0,96.272285,0.0,0.09663998,0.9915752,0.0,-0.51362884,0.30305535,-1.2375349,1.7201765,7.0,5.0
1.0,86.0,96.03153,0.0,0.086839795,0.99130285,0.0,-0.51336634,0.30317023,-1.0859299,1.7184486,7.0,10.0
1.0,87.0,94.981384,0.0,0.037383422,0.99005574,0.0,-0.51322246,0.3032317,-0.18057466,1.7178912,7.0,15.0
1.0,88.0,93.16533,0.0,0.05724678,0.98766476,0.0,-0.51335096,0.30317414,-0.5780936,1.7195041,7.0,20.0
1.0,89.0,90.90346,0.0,0.0038146037,0.98424995,0.0,-0.51334,0.30317986,-0.15578997,1.7193418,7.0,25.0
