epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.003715879,0.9989304,0.0,-0.5178162,0.30113655,-0.16135883,1.7528405,0.0,0.0
1.0,1.0,116.0805,0.0,0.029867906,0.9996621,0.0,-0.51764435,0.30121917,-0.029968262,1.7527218,0.0,5.0
1.0,2.0,119.65473,0.0,0.10348312,0.99868417,0.0,-0.5172491,0.3014007,-1.3713202,1.751025,0.0,10.0
1.0,3.0,126.93527,0.0,0.0019174087,0.9949379,0.0,-0.5164913,0.30174032,-0.8331233,1.7467198,0.0,15.0
1.0,4.0,134.33398,0.0,0.0023427566,0.9890524,0.0,-0.51633424,0.3018109,-0.59981763,1.7484899,0.0,20.0
1.0,5.0,139.3791,0.0,0.0021217517,0.98401344,0.0,-0.5162482,0.30185038,-0.7122733,1.7503865,0.0,25.0
1.0,6.0,141.97308,0.0,0.007949365,0.98113495,0.0,-0.5162512,0.3018484,0.22960043,1.7524507,0.0,30.0
1.0,7.0,142.58675,0.0,0.012255051,0.9804272,0.0,-0.51629895,0.30182573,0.27796888,1.7541621,0.0,35.0
1.0,8.0,141.76778,0.0,0.02075697,0.9813695,0.0,-0.5163745,0.3017904,0.16318738,1.755487,0.0,40.0
1.0,9.0,140.2268,0.0,0.0026330042,0.9830933,0.0,-0.5164367,0.30176118,-0.4759001,1.756211,0.0,45.0
1.0,10.0,138.69054,0.0,0.005961959,0.9847458,0.0,-0.5165924,0.30169094,0.12738585,1.7574122,0.0,50.0
1.0,11.0,137.70053,0.0,0.0046766447,0.9857747,0.0,-0.5167118,0.3016375,-0.003435135,1.7579446,0.0,55.0
1.0,12.0,137.40353,0.0,0.0016773131,0.9860778,0.0,-0.51681626,0.30159077,-1.0036439,1.7581255,1.0,0.0
1.0,13.0,137.85422,0.0,0.032156125,0.9856169,0.0,-0.5169084,0.30154964,-0.07839644,1.7580395,1.0,5.0
1.0,14.0,139.1082,0.0,0.037412405,0.98430324,0.0,-0.5168531,0.30157363,-0.19235033,1.7564809,1.0,10.0
1.0,15.0,141.22179,0.0,0.01888762,0.9819877,0.0,-0.5168163,0.30158857,0.19773877,1.7550719,1.0,15.0
1.0,16.0,143.6227,0.0,0.018128544,0.9792098,0.0,-0.516812,0.30158952,0.2109344,1.7548645,1.0,20.0
1.0,17.0,144.12982,0.0,0.009637274,0.9786037,0.0,-0.5168125,0.3015886,0.26808238,1.7548707,1.0,25.0
1.0,18.0,143.98209,0.0,0.054175984,0.978781,0.0,-0.51687664,0.30155942,-0.53783023,1.7554331,1.0,30.0
1.0,19.0,143.60437,0.0,0.0074319956,0.9792316,0.0,-0.51673806,0.3016202,0.21179533,1.7541881,1.0,35.0
1.0,20.0,143.42085,0.0,0.009785417,0.97944915,0.0,-0.51684815,0.30157033,0.27001023,1.7552111,1.0,40.0
1.0,21.0,143.85486,0.0,0.0070285327,0.97893316,0.0,-0.5169281,0.3015351,0.19417715,1.7557025,1.0,45.0
1.0,22.0,145.29097,0.0,0.07227262,0.9771913,0.0,-0.51698846,0.30150825,-0.8727064,1.7560811,1.0,50.0
1.0,23.0,147.80952,0.0,0.0064142635,0.97401375,0.0,-0.51674193,0.3016168,0.15939319,1.7537479,1.0,55.0
1.0,24.0,150.84428,0.0,0.005752005,0.9699874,0.0,-0.51685286,0.30156568,0.11133993,1.7547166,2.0,0.0
1.0,25.0,153.68446,0.0,0.057903968,0.9660354,0.0,-0.5169575,0.30151865,-0.6103676,1.7552841,2.0,5.0
