epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.07816201,0.99553144,0.0,-0.5168461,0.30158022,-0.97233593,1.7539845,0.0,0.0
1.0,1.0,125.48488,0.0,0.0044451286,0.9958577,0.0,-0.51645726,0.30175456,-0.036793828,1.7514334,0.0,5.0
1.0,2.0,129.47894,0.0,0.0016773131,0.99313235,0.0,-0.5164381,0.30176407,-1.004752,1.7523744,0.0,10.0
1.0,3.0,136.0862,0.0,0.024959095,0.98739,0.0,-0.51639396,0.3017854,0.07796854,1.7530537,0.0,15.0
1.0,4.0,142.68039,0.0,0.029627012,0.9803183,0.0,-0.5162614,0.3018437,-0.021933913,1.7530317,0.0,20.0
1.0,5.0,147.45602,0.0,0.0016773131,0.97446895,0.0,-0.5161974,0.30186966,-1.0054815,1.7534659,0.0,25.0
1.0,6.0,150.35121,0.0,0.008386752,0.9706557,0.0,-0.5163554,0.30179653,0.24279726,1.7553713,0.0,30.0
1.0,7.0,151.70938,0.0,0.015410078,0.9688019,0.0,-0.51651764,0.30172178,0.25164425,1.756433,0.0,35.0
1.0,8.0,151.83073,0.0,0.03349286,0.96863437,0.0,-0.5166636,0.30165407,-0.10691416,1.7569373,0.0,40.0
1.0,9.0,150.92305,0.0,0.009325901,0.9698801,0.0,-0.5167336,0.30162027,0.26340365,1.7566304,0.0,45.0
1.0,10.0,149.17667,0.0,0.015895275,0.97222584,0.0,-0.516923,0.30153403,0.24550033,1.7573264,0.0,50.0
1.0,11.0,146.81137,0.0,0.06809358,0.97529143,0.0,-0.5170577,0.30147332,-0.79940987,1.757364,0.0,55.0
1.0,12.0,144.10886,0.0,0.004304101,0.9786289,0.0,-0.516935,0.30152684,-0.05683875,1.7551045,1.0,0.0
1.0,13.0,141.36533,0.0,0.031924978,0.98182595,0.0,-0.51715595,0.301428,-0.073923945,1.755657,1.0,5.0
1.0,14.0,138.87627,0.0,0.006144887,0.98454964,0.0,-0.5171449,0.30143437,0.14246023,1.7545788,1.0,10.0
1.0,15.0,136.93648,0.0,0.0038935319,0.986549,0.0,-0.5172109,0.30140635,-0.12761164,1.7546885,1.0,15.0
1.0,16.0,135.76892,0.0,0.028315077,0.9876981,0.0,-0.51724124,0.3013951,0.0047276616,1.7547469,1.0,20.0
1.0,17.0,134.73532,0.0,0.0382608,0.9886802,0.0,-0.5171147,0.30145314,-0.21143949,1.7538648,1.0,25.0
1.0,18.0,131.69109,0.0,0.035927616,0.9913727,0.0,-0.5169299,0.30153656,-0.16051584,1.7530167,1.0,30.0
1.0,19.0,127.6675,0.0,0.14267124,0.9944428,0.0,-0.51679385,0.30159864,-1.8855922,1.7526767,1.0,35.0
1.0,20.0,123.695755,0.0,0.013365664,0.9968774,0.0,-0.51617366,0.3018753,0.27206314,1.7480056,1.0,40.0
1.0,21.0,120.80572,0.0,0.02570007,0.9982424,0.0,-0.5162457,0.3018446,0.062515974,1.7495892,1.0,45.0
1.0,22.0,119.967865,0.0,0.0022571415,0.9985699,0.0,-0.5161758,0.30188033,-0.6416961,1.7496343,1.0,50.0
1.0,23.0,121.69684,0.0,0.0016773131,0.99785984,0.0,-0.5161684,0.30188707,-1.0055449,1.7503545,1.0,55.0
1.0,24.0,125.543076,0.0,0.0016773131,0.99582237,0.0,-0.51615405,0.30189618,-1.0055737,1.7508438,2.0,0.0
1.0,25.0,130.79364,0.0,0.0023935437,0.99210715,0.0,-0.51610047,0.3019214,-0.5771759,1.7514286,2.0,5.0
1.0,26.0,136.43517,0.0,0.03965296,0.9870475,0.0,-0.5160894,0.30192602,-0.23774773,1.7523098,2.0,10.0
1.0,27.0,140.81366,0.0,0.010711968,0.9824445,0.0,-0.5159432,0.30198902,0.27611864,1.7520497,2.0,15.0
1.0,28.0,142.256,0.0,0.0104138525,0.98080987,0.0,-0.5160259,0.3019493,0.27441394,1.7536514,2.0,20.0
1.0,29.0,140.12718,0.0,0.0035001775,0.9832025,0.0,-0.5161793,0.30187887,-0.21472657,1.7551923,2.0,25.0
1.0,30.0,135.9954,0.0,0.034650497,0.9874785,0.0,-0.5163947,0.3017816,-0.13133568,1.756711,2.0,30.0
1.0,31.0,131.85902,0.0,0.025970882,0.99123216,0.0,-0.5164443,0.30175874,0.05648589,1.7563729,2.0,35.0
1.0,32.0,129.00572,0.0,0.0016773131,0.9934863,0.0,-0.51656646,0.30170384,-1.0043833,1.7561212,2.0,40.0
1.0,33.0,127.21156,0.0,0.016421918,0.9947535,0.0,-0.5166757,0.30165628,0.23790872,1.7563324,2.0,45.0
1.0,34.0,125.92203,0.0,0.0138952425,0.9955891,0.0,-0.5166681,0.30166116,0.2682587,1.7554758,2.0,50.0
1.0,35.0,124.786,0.0,0.009499516,0.99627143,0.0,-0.51663435,0.3016774,0.26580393,1.7547088,2.0,55.0
1.0,36.0,123.88515,0.0,0.0045006927,0.9967756,0.0,-0.5166018,0.30169338,-0.028211117,1.7541518,3.0,0.0
1.0,37.0,123.402084,0.0,0.05055879,0.9970323,0.0,-0.5165688,0.3017097,-0.4647225,1.7538347,3.0,5.0
1.0,38.0,123.51419,0.0,0.0055621974,0.9969736,0.0,-0.51630336,0.30182874,0.09314728,1.7517331,3.0,10.0
1.0,39.0,124.38791,0.0,0.009760965,0.9964983,0.0,-0.51629525,0.30183288,0.26860332,1.7521434,3.0,15.0
1.0,40.0,126.152466,0.0,0.032642547,0.9954445,0.0,-0.51623774,0.3018598,-0.087376595,1.7522767,3.0,20.0
1.0,41.0,128.66556,0.0,0.007387225,0.9937357,0.0,-0.5160807,0.30192974,0.20824039,1.7516339,3.0,25.0
1.0,42.0,131.20912,0.0,0.052895226,0.9917706,0.0,-0.5160819,0.30192867,-0.5086431,1.7524467,3.0,30.0
1.0,43.0,132.92905,0.0,0.0016773131,0.9903146,0.0,-0.515922,0.3019986,-1.0062734,1.7514808,3.0,35.0
1.0,44.0,132.97044,0.0,0.11763169,0.99027836,0.0,-0.5160638,0.3019339,-1.5578698,1.753129,3.0,40.0
1.0,45.0,130.4773,0.0,0.054895293,0.99235946,0.0,-0.51567096,0.30210686,-0.54554564,1.749758,3.0,45.0
1.0,46.0,125.594536,0.0,0.07500391,0.995791,0.0,-0.5156875,0.30209708,-0.9105103,1.7499931,3.0,50.0
1.0,47.0,121.970535,0.0,0.0025362857,0.9977354,0.0,-0.515612,0.30213124,-0.51720387,1.7488883,3.0,55.0
1.0,48.0,120.76071,0.0,0.071466476,0.9982608,0.0,-0.515827,0.3020374,-0.8506098,1.7504461,4.0,0.0
1.0,49.0,121.21363,0.0,0.0051716818,0.9980716,0.0,-0.51561844,0.30213237,0.052498817,1.7482815,4.0,5.0
1.0,50.0,122.57682,0.0,0.015379509,0.9974482,0.0,-0.5157491,0.30207527,0.25151324,1.749377,4.0,10.0
1.0,51.0,124.09781,0.0,0.031964887,0.9966596,0.0,-0.51576895,0.30206847,-0.0715642,1.7496607,4.0,15.0
1.0,52.0,125.05408,0.0,0.011596107,0.996115,0.0,-0.51570725,0.30209646,0.2780658,1.7493825,4.0,20.0
1.0,53.0,124.95582,0.0,0.0059471102,0.99617267,0.0,-0.5157734,0.30206728,0.12387657,1.7502179,4.0,25.0
1.0,54.0,123.80591,0.0,0.0066560297,0.99681836,0.0,-0.5158473,0.30203515,0.17150557,1.7511089,4.0,30.0
1.0,55.0,121.74344,0.0,0.063175656,0.99783885,0.0,-0.51592827,0.30199984,-0.7030472,1.7517619,4.0,35.0
1.0,56.0,119.057625,0.0,0.0016773131,0.9988896,0.0,-0.5157048,0.30209944,-1.0069021,1.7498446,4.0,40.0
1.0,57.0,116.353584,0.0,0.035187148,0.9996092,0.0,-0.5158657,0.30202812,-0.14147359,1.7508879,4.0,45.0
