epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0,-0.5168461,0.30158022,-1.00354,1.7539845,0.0,0.0
1.0,1.0,125.48496,0.0,0.019946322,0.99585766,0.0,-0.51680434,0.30160117,0.17839158,1.7544758,0.0,5.0
1.0,2.0,129.47981,0.0,0.008892324,0.9931317,0.0,-0.5166363,0.30167785,0.2552601,1.7538102,0.0,10.0
1.0,3.0,136.09068,0.0,0.032709043,0.9873856,0.0,-0.5165146,0.30173245,-0.08949661,1.7538481,0.0,15.0
1.0,4.0,142.69466,0.0,0.0016773131,0.9803017,0.0,-0.5163262,0.30181518,-1.0050806,1.7533486,0.0,20.0
1.0,5.0,147.48987,0.0,0.0051662023,0.9744255,0.0,-0.51637983,0.30178884,0.054227233,1.7548325,0.0,25.0
1.0,6.0,150.41765,0.0,0.01017453,0.970566,0.0,-0.5164865,0.3017389,0.27333224,1.7561743,0.0,30.0
1.0,7.0,151.82428,0.0,0.010691046,0.96864325,0.0,-0.516616,0.30167827,0.27718484,1.7569051,0.0,35.0
1.0,8.0,152.01251,0.0,0.049825635,0.9683827,0.0,-0.51676804,0.30160773,-0.45098418,1.7574494,0.0,40.0
1.0,9.0,151.192,0.0,0.0035944781,0.9695129,0.0,-0.5167486,0.30161345,-0.19121349,1.7563419,0.0,45.0
1.0,10.0,149.55415,0.0,0.017052265,0.9717246,0.0,-0.516968,0.30151355,0.22852957,1.7573473,0.0,50.0
1.0,11.0,147.31891,0.0,0.009410081,0.9746447,0.0,-0.5170949,0.30145642,0.26545203,1.7572904,0.0,55.0
1.0,12.0,144.76721,0.0,0.012534791,0.9778326,0.0,-0.5172329,0.30139458,0.2781812,1.757272,1.0,0.0
1.0,13.0,142.19421,0.0,0.05674667,0.98088104,0.0,-0.51731503,0.3013584,-0.5901268,1.7567828,1.0,5.0
1.0,14.0,139.89503,0.0,0.0036396435,0.98345584,0.0,-0.51716906,0.30142358,-0.1798349,1.7544265,1.0,10.0
1.0,15.0,138.16464,0.0,0.04728776,0.98529595,0.0,-0.5172569,0.3013851,-0.40169835,1.7547369,1.0,15.0
1.0,16.0,137.22581,0.0,0.035998207,0.98625785,0.0,-0.5171002,0.30145648,-0.1625452,1.7531052,1.0,20.0
1.0,17.0,136.43903,0.0,0.0027514505,0.9870437,0.0,-0.5169715,0.3015146,-0.4299962,1.7525184,1.0,25.0
1.0,18.0,133.65671,0.0,0.024233775,0.9896689,0.0,-0.5169971,0.301505,0.09252548,1.7534797,1.0,30.0
1.0,19.0,129.90591,0.0,0.0016773131,0.99280614,0.0,-0.51691514,0.30154383,-1.0033624,1.7534184,1.0,35.0
