epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.021399219,0.9946239,0.0,-0.5166536,0.30166796,0.15054786,1.754559,0.0,0.0
1.0,1.0,127.46829,0.0,0.0032639168,0.9945795,0.0,-0.5165589,0.3017113,-0.27263683,1.7541678,0.0,5.0
1.0,2.0,129.99199,0.0,0.08120462,0.99273956,0.0,-0.5165407,0.3017204,-1.0205553,1.7544665,0.0,10.0
1.0,3.0,133.52005,0.0,0.0020594199,0.9897915,0.0,-0.51615685,0.30189073,-0.7476413,1.7515905,0.0,15.0
1.0,4.0,136.25266,0.0,0.0035510447,0.9872271,0.0,-0.51623434,0.30185473,-0.2027452,1.7530375,0.0,20.0
1.0,5.0,137.40466,0.0,0.03677062,0.98607665,0.0,-0.51632637,0.30181375,-0.17691326,1.7541525,0.0,25.0
1.0,6.0,138.34839,0.0,0.0047079604,0.9851046,0.0,-0.516281,0.30183282,-0.0006417036,1.7538545,0.0,30.0
1.0,7.0,140.81937,0.0,0.040994287,0.98243815,0.0,-0.5164071,0.3017754,-0.26726538,1.7550645,0.0,35.0
1.0,8.0,145.39763,0.0,0.014395829,0.9770599,0.0,-0.5163431,0.3018025,0.2631675,1.7545383,0.0,40.0
1.0,9.0,150.20789,0.0,0.0070236665,0.970849,0.0,-0.5164219,0.30176494,0.1926117,1.7554202,0.0,45.0
1.0,10.0,152.9435,0.0,0.03352625,0.9670829,0.0,-0.51655966,0.30170134,-0.10737276,1.7562749,0.0,50.0
1.0,11.0,152.468,0.0,0.053165853,0.96774906,0.0,-0.516614,0.3016744,-0.51667243,1.7559891,0.0,55.0
1.0,12.0,150.13164,0.0,0.014801829,0.9709516,0.0,-0.51663435,0.30166236,0.2590474,1.7551289,1.0,0.0
1.0,13.0,147.86983,0.0,0.002891688,0.9739358,0.0,-0.5168575,0.3015613,-0.38211298,1.7558708,1.0,5.0
1.0,14.0,147.61766,0.0,0.027645096,0.97426116,0.0,-0.51706636,0.3014685,0.019581318,1.756495,1.0,10.0
1.0,15.0,151.3101,0.0,0.004453201,0.9693511,0.0,-0.5171226,0.30144322,-0.03346753,1.7556038,1.0,15.0
1.0,16.0,159.54634,0.0,0.03982624,0.9573634,0.0,-0.5171927,0.30141115,-0.24524128,1.755667,1.0,20.0
1.0,17.0,166.97162,0.0,0.008144558,0.9454906,0.0,-0.51707345,0.30146196,0.23767602,1.7540689,1.0,25.0
1.0,18.0,167.78943,0.0,0.047863264,0.94412816,0.0,-0.5172035,0.30140042,-0.4132405,1.7541797,1.0,30.0
1.0,19.0,164.19,0.0,0.008483812,0.95004594,0.0,-0.51723146,0.3013851,0.24734294,1.7529862,1.0,35.0
