epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0022571362,0.9989304,0.0,-0.5178162,0.30113655,-0.63639003,1.7528405,0.0,0.0
1.0,1.0,116.080505,0.0,0.0017167276,0.9996621,0.0,-0.517651,0.3012162,-0.97046936,1.7527795,0.0,5.0
1.0,2.0,119.654785,0.0,0.005147366,0.99868417,0.0,-0.5173815,0.30134216,0.055238366,1.7521949,0.0,10.0
1.0,3.0,126.93579,0.0,0.022494275,0.99493754,0.0,-0.5170414,0.3014977,0.12837613,1.7514768,0.0,15.0
1.0,4.0,134.33713,0.0,0.03944161,0.98904955,0.0,-0.5166667,0.30166596,-0.2352218,1.7509165,0.0,20.0
1.0,5.0,139.3912,0.0,0.009856552,0.98400044,0.0,-0.5163402,0.30181035,0.26982486,1.7507303,0.0,25.0
1.0,6.0,142.0064,0.0,0.0016773131,0.9810968,0.0,-0.5162988,0.301827,-1.0051649,1.752528,0.0,30.0
1.0,7.0,142.65903,0.0,0.013649779,0.98034316,0.0,-0.5163755,0.30179146,0.27007234,1.7545314,0.0,35.0
1.0,8.0,141.90077,0.0,0.007811896,0.9812177,0.0,-0.51643586,0.30176297,0.22541308,1.7557139,0.0,40.0
1.0,9.0,140.44461,0.0,0.0021209393,0.9828536,0.0,-0.51654947,0.3017109,-0.71176827,1.7568958,0.0,45.0
1.0,10.0,139.01833,0.0,0.006533755,0.9843989,0.0,-0.5166894,0.3016478,0.16661704,1.7579024,0.0,50.0
1.0,11.0,138.16365,0.0,0.04740623,0.98529696,0.0,-0.5167921,0.30160165,-0.4020596,1.7582698,0.0,55.0
1.0,12.0,138.02692,0.0,0.003366091,0.9854387,0.0,-0.5166948,0.30164394,-0.24567652,1.7566831,1.0,0.0
1.0,13.0,138.66148,0.0,0.0056492183,0.98477644,0.0,-0.5168152,0.30158946,0.102425575,1.7569754,1.0,5.0
1.0,14.0,140.12032,0.0,0.02292141,0.98320997,0.0,-0.51689315,0.30155498,0.119812965,1.7567444,1.0,10.0
1.0,15.0,142.4559,0.0,0.0017417204,0.98057896,0.0,-0.51686466,0.3015671,-0.9539536,1.7558074,1.0,15.0
1.0,16.0,145.09193,0.0,0.0115292445,0.9774358,0.0,-0.5169389,0.30153322,0.2799294,1.756037,1.0,20.0
1.0,17.0,145.84416,0.0,0.0054475213,0.97650665,0.0,-0.5169672,0.30151978,0.08447981,1.7559247,1.0,25.0
1.0,18.0,145.94951,0.0,0.0077009234,0.9763754,0.0,-0.51703256,0.3014897,0.2229284,1.7563396,1.0,30.0
1.0,19.0,145.832,0.0,0.006083483,0.9765218,0.0,-0.5170825,0.30146682,0.1378653,1.7566366,1.0,35.0
1.0,20.0,145.91606,0.0,0.02410459,0.97641706,0.0,-0.51714224,0.30143967,0.09507346,1.7569249,1.0,40.0
1.0,21.0,146.6265,0.0,0.024974572,0.97552544,0.0,-0.5171094,0.30145353,0.07678825,1.7563901,1.0,45.0
1.0,22.0,148.35028,0.0,0.050612863,0.9733118,0.0,-0.51708007,0.3014655,-0.46827513,1.7559297,1.0,50.0
1.0,23.0,151.16988,0.0,0.48901618,0.96954316,0.0,-0.516948,0.3015228,-4.535603,1.7545106,1.0,55.0
1.0,24.0,154.51979,0.0,0.0102538215,0.96484095,0.0,-0.51482475,0.3024562,0.2710855,1.7360735,2.0,0.0
1.0,25.0,157.68542,0.0,0.016617538,0.96018803,0.0,-0.5154336,0.30218005,0.2346642,1.7428629,2.0,5.0
1.0,26.0,160.00552,0.0,0.015113023,0.95665663,0.0,-0.515884,0.30198362,0.25493932,1.7464058,2.0,10.0
1.0,27.0,160.94536,0.0,0.045651898,0.95519835,0.0,-0.51623935,0.30182615,-0.363755,1.7488389,2.0,15.0
1.0,28.0,160.09814,0.0,0.052742757,0.95651364,0.0,-0.51639104,0.30175856,-0.5072518,1.7494171,2.0,20.0
1.0,29.0,157.86102,0.0,0.006571689,0.9599242,0.0,-0.51650923,0.3017052,0.16845655,1.749713,2.0,25.0
1.0,30.0,156.34125,0.0,0.016226733,0.96218765,0.0,-0.51682043,0.30156717,0.24085736,1.7517443,2.0,30.0
1.0,31.0,157.83194,0.0,0.0032496592,0.959968,0.0,-0.51700085,0.30148816,-0.27499235,1.7525926,2.0,35.0
1.0,32.0,162.8613,0.0,0.027716795,0.9521775,0.0,-0.5171604,0.30141768,0.017882586,1.753447,2.0,40.0
1.0,33.0,168.19975,0.0,0.0056011104,0.94344074,0.0,-0.51716447,0.30141512,0.099244714,1.7527969,2.0,45.0
1.0,34.0,169.97664,0.0,0.026763594,0.9404348,0.0,-0.51730454,0.3013508,0.038272083,1.7531049,2.0,50.0
1.0,35.0,166.22673,0.0,0.073345184,0.9467225,0.0,-0.5174168,0.30129898,-0.8944396,1.7525256,2.0,55.0
1.0,36.0,159.02533,0.0,0.0045170747,0.9581607,0.0,-0.5176004,0.30121443,-0.022647738,1.7501657,3.0,0.0
1.0,37.0,151.3,0.0,0.0054488285,0.96936494,0.0,-0.5178358,0.30110973,0.08723414,1.7517483,3.0,5.0
1.0,38.0,145.17351,0.0,0.042772967,0.97733575,0.0,-0.5179708,0.3010528,-0.3107155,1.7526968,3.0,10.0
1.0,39.0,141.05576,0.0,0.03375959,0.9821741,0.0,-0.517828,0.30111945,-0.115774035,1.7517726,3.0,15.0
1.0,40.0,138.90213,0.0,0.012082844,0.9845222,0.0,-0.5177003,0.30117908,0.28040183,1.7513456,3.0,20.0
1.0,41.0,138.25365,0.0,0.021410113,0.9852034,0.0,-0.5176412,0.30120873,0.1497885,1.751723,3.0,25.0
1.0,42.0,137.77031,0.0,0.03398499,0.9857032,0.0,-0.5174816,0.301283,-0.11978966,1.7515442,3.0,30.0
1.0,43.0,135.90395,0.0,0.003036586,0.98756737,0.0,-0.5172774,0.30137622,-0.33489233,1.7510102,3.0,35.0
1.0,44.0,131.10515,0.0,0.0134541,0.9918554,0.0,-0.5172365,0.30139694,0.27254105,1.7521012,3.0,40.0
1.0,45.0,121.82316,0.0,0.0066711544,0.9978028,0.0,-0.51715446,0.30143696,0.17592394,1.7527039,3.0,45.0
1.0,46.0,110.7422,0.0,0.052301392,0.99991214,0.0,-0.5170818,0.3014739,-0.5019332,1.753525,3.0,50.0
1.0,47.0,110.634155,0.0,0.054354098,0.99990106,0.0,-0.5167426,0.30163038,-0.54059327,1.7511704,3.0,55.0
1.0,48.0,109.882614,0.0,0.007050323,0.999805,0.0,-0.5163031,0.3018295,0.19357252,1.7485409,4.0,0.0
1.0,49.0,109.02466,0.0,0.016237391,0.99965465,0.0,-0.5161263,0.30191225,0.24029064,1.7483454,4.0,5.0
1.0,50.0,108.595,0.0,0.027308026,0.9995628,0.0,-0.5159234,0.30200675,0.02867353,1.7476308,4.0,10.0
1.0,51.0,109.12633,0.0,0.08650206,0.9996748,0.0,-0.51570636,0.30210608,-1.099509,1.7465761,4.0,15.0
1.0,52.0,111.07838,0.0,0.003979509,0.9999424,0.0,-0.51523614,0.3023163,-0.11785686,1.7434466,4.0,20.0
1.0,53.0,114.337776,0.0,0.0016773131,0.9999105,0.0,-0.51522285,0.30232292,-1.0082976,1.7445526,4.0,25.0
1.0,54.0,117.574615,0.0,0.004283936,0.9993278,0.0,-0.5152281,0.3023222,-0.065549016,1.7454865,4.0,30.0
1.0,55.0,119.284,0.0,0.047495294,0.9988137,0.0,-0.5152494,0.30231282,-0.3970806,1.7463739,4.0,35.0
1.0,56.0,118.85765,0.0,0.015744716,0.9989548,0.0,-0.51509875,0.30237877,0.24643624,1.7456172,4.0,40.0
1.0,57.0,117.5935,0.0,0.020366492,0.9993229,0.0,-0.5151815,0.30234066,0.17103708,1.7466097,4.0,45.0
1.0,58.0,117.1084,0.0,0.113179274,0.9994438,0.0,-0.51525,0.30230993,-1.4889177,1.7471523,4.0,50.0
1.0,59.0,117.98238,0.0,0.006342482,0.99921775,0.0,-0.51490587,0.3024611,0.14963198,1.744015,4.0,55.0
1.0,60.0,118.592125,0.0,0.003148643,0.99903834,0.0,-0.5151265,0.3023612,-0.30914867,1.7461073,5.0,0.0
1.0,61.0,116.94229,0.0,0.04239057,0.99948263,0.0,-0.51530343,0.30228353,-0.2924996,1.7475731,5.0,5.0
1.0,62.0,112.216385,0.0,0.0016773131,0.9999975,0.0,-0.51528335,0.30229264,-1.0081339,1.7471032,5.0,10.0
1.0,63.0,106.1049,0.0,0.01131381,0.99880475,0.0,-0.5154676,0.30221167,0.27739537,1.7481494,5.0,15.0
1.0,64.0,100.77306,0.0,0.00574122,0.9957857,0.0,-0.51556057,0.30217308,0.1066103,1.7478645,5.0,20.0
