epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,39,21.418606,82.05128205128206,12.820512820512821,5.128205128205129,0.0,8.809999,1.7423037,10.552303,0.0,0,0
2,33,16.101864,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.885676,1.0162395,9.901916,0.0,0,0
3,42,22.947727,69.04761904761905,14.285714285714286,16.666666666666668,0.0,13.638345,2.707885,16.34623,0.0,0,0
4,51,33.19999,84.31372549019608,3.9215686274509802,11.764705882352942,0.0,9.523509,0.60387284,10.127382,0.0,0,0
5,39,20.934155,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,10.359852,1.5068133,11.866665,0.0,0,0
6,34,16.346354,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.015653,1.7630873,13.77874,0.0,0,0
7,41,23.52752,87.8048780487805,2.4390243902439024,9.75609756097561,0.0,8.716377,0.89830375,9.614681,0.0,0,0
8,48,29.12923,68.75,25.0,6.25,0.0,10.215784,1.500914,11.716698,0.0,0,0
9,59,40.639736,79.66101694915254,13.559322033898304,6.779661016949152,0.0,8.755816,1.1487651,9.904581,0.0,0,0
10,65,47.320557,89.23076923076923,7.6923076923076925,3.076923076923077,0.0,4.978939,0.6244285,5.603368,0.0,0,0
11,39,20.22792,66.66666666666667,20.512820512820515,12.820512820512821,0.0,12.811984,1.2869067,14.09889,0.0,0,0
12,58,38.194016,75.86206896551724,10.344827586206897,13.793103448275861,0.0,11.924472,1.8127497,13.737222,0.0,0,0
13,73,52.589493,75.34246575342466,9.58904109589041,15.068493150684931,0.0,11.0556555,1.4074523,12.463108,0.0,0,0
14,43,25.010078,81.3953488372093,6.976744186046512,11.627906976744185,0.0,9.651061,0.6846433,10.335705,0.0,0,0
15,56,36.311348,80.35714285714286,5.357142857142857,14.285714285714286,0.0,12.755685,3.148103,15.903788,0.0,0,0
16,56,36.314827,69.64285714285714,16.071428571428573,14.285714285714286,0.0,11.969139,1.3674031,13.336542,0.0,0,0
17,49,30.30907,71.42857142857143,16.3265306122449,12.244897959183673,0.0,12.690071,0.5418915,13.231962,0.0,0,0
