epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.018701313,0.9917976,0.0,-0.51616603,0.3018917,0.20103788,1.7524767,0.0,0.0
1.0,1.0,133.89943,0.0,0.047824472,0.9894497,0.0,-0.51613057,0.30190656,-0.40763545,1.7528214,0.0,5.0
1.0,2.0,137.1693,0.0,0.0067126974,0.9863149,0.0,-0.51599336,0.30196565,0.17512608,1.7522011,0.0,10.0
1.0,3.0,140.17528,0.0,0.0044351434,0.9831498,0.0,-0.5161008,0.30191565,-0.039412618,1.7537355,0.0,15.0
1.0,4.0,141.94643,0.0,0.16954793,0.98116547,0.0,-0.5162354,0.30185422,-2.1860971,1.7551615,0.0,20.0
1.0,5.0,142.02933,0.0,0.0069749756,0.9810705,0.0,-0.51563716,0.30211627,0.18814254,1.7499278,0.0,25.0
1.0,6.0,141.07108,0.0,0.005435759,0.98215693,0.0,-0.51596445,0.30196655,0.080373585,1.7529862,0.0,30.0
1.0,7.0,139.95427,0.0,0.0016773131,0.98339134,0.0,-0.51625353,0.30183864,-1.0053446,1.7547815,0.0,35.0
1.0,8.0,139.3929,0.0,0.02263628,0.98399866,0.0,-0.51648766,0.30173466,0.12596333,1.7559454,0.0,40.0
1.0,9.0,139.74773,0.0,0.022514801,0.9836158,0.0,-0.5165637,0.30170086,0.12836194,1.7556834,0.0,45.0
1.0,10.0,141.26265,0.0,0.0030099761,0.9819417,0.0,-0.51661104,0.30167934,-0.34523833,1.7553957,0.0,50.0
1.0,11.0,143.90294,0.0,0.0016773131,0.9788757,0.0,-0.5167273,0.3016273,-1.0039265,1.7558844,0.0,55.0
1.0,12.0,147.04013,0.0,0.0047484753,0.9750007,0.0,-0.5168225,0.3015846,0.006340742,1.756233,1.0,0.0
1.0,13.0,149.90779,0.0,0.02360173,0.97125214,0.0,-0.5168986,0.3015497,0.10580075,1.7564058,1.0,5.0
1.0,14.0,151.7419,0.0,0.023673372,0.96875703,0.0,-0.51691514,0.30154052,0.10430205,1.7558949,1.0,10.0
1.0,15.0,151.78065,0.0,0.016573973,0.9687035,0.0,-0.516942,0.30152637,0.2358067,1.7557099,1.0,15.0
1.0,16.0,151.5617,0.0,0.051678233,0.96900547,0.0,-0.51703143,0.30148503,-0.4893242,1.755971,1.0,20.0
1.0,17.0,157.14525,0.0,0.008069005,0.9609958,0.0,-0.5170406,0.30147907,0.23530865,1.754638,1.0,25.0
1.0,18.0,158.6963,0.0,0.019293685,0.9586616,0.0,-0.5171199,0.3014414,0.19041657,1.7550881,1.0,30.0
1.0,19.0,157.51797,0.0,0.008420705,0.96043897,0.0,-0.51721156,0.3013992,0.2456696,1.7550628,1.0,35.0
1.0,20.0,154.91272,0.0,0.03984904,0.96427417,0.0,-0.51737386,0.30132577,-0.24636006,1.7554846,1.0,40.0
1.0,21.0,152.18265,0.0,0.017265528,0.96814656,0.0,-0.5173844,0.3013204,0.2252816,1.754426,1.0,45.0
1.0,22.0,150.54654,0.0,0.10864153,0.9703916,0.0,-0.5174815,0.3012769,-1.447912,1.7544138,1.0,50.0
1.0,23.0,150.55731,0.0,0.0051237186,0.970377,0.0,-0.5171061,0.30144355,0.05186653,1.750654,1.0,55.0
1.0,24.0,151.35262,0.0,0.0029120145,0.9692928,0.0,-0.5172468,0.30138034,-0.37415624,1.7520416,2.0,0.0
1.0,25.0,151.80315,0.0,0.0040702834,0.96867245,0.0,-0.51734954,0.3013365,-0.0945704,1.7528889,2.0,5.0
1.0,26.0,151.31914,0.0,0.017365556,0.9693387,0.0,-0.5174265,0.3013032,0.22367871,1.7534838,2.0,10.0
1.0,27.0,150.46051,0.0,0.0050442372,0.97050804,0.0,-0.51743305,0.30130097,0.044015527,1.7534909,2.0,15.0
1.0,28.0,149.99776,0.0,0.005050526,0.97113144,0.0,-0.51748836,0.30127692,0.044894516,1.7540314,2.0,20.0
1.0,29.0,150.21542,0.0,0.012724869,0.97083884,0.0,-0.51753765,0.3012557,0.27764976,1.7543559,2.0,25.0
1.0,30.0,150.364,0.0,0.090671584,0.97063845,0.0,-0.5175022,0.30127203,-1.1803373,1.7544551,2.0,30.0
1.0,31.0,149.5302,0.0,0.0038965323,0.9717565,0.0,-0.5171311,0.3014363,-0.12729204,1.7516558,2.0,35.0
1.0,32.0,147.42941,0.0,0.08194037,0.9745031,0.0,-0.51724184,0.3013863,-1.0382107,1.7532897,2.0,40.0
1.0,33.0,145.11108,0.0,0.003175788,0.9774124,0.0,-0.517002,0.30149373,-0.2952574,1.751262,2.0,45.0
1.0,34.0,143.84781,0.0,0.0069164895,0.97894156,0.0,-0.51714504,0.3014304,0.18916214,1.7529302,2.0,50.0
1.0,35.0,144.19502,0.0,0.0026483592,0.97852534,0.0,-0.51725805,0.30138227,-0.4672838,1.7535999,2.0,55.0
1.0,36.0,145.18665,0.0,0.02135428,0.97731966,0.0,-0.5172792,0.30137432,0.15110147,1.7542112,3.0,0.0
1.0,37.0,145.58325,0.0,0.020627484,0.97683054,0.0,-0.5171997,0.3014106,0.16533387,1.7539783,3.0,5.0
1.0,38.0,144.8205,0.0,0.0074661905,0.9777677,0.0,-0.5171496,0.30143306,0.21422493,1.7540231,3.0,10.0
1.0,39.0,143.76765,0.0,0.023724156,0.9790372,0.0,-0.51718813,0.30141643,0.10297477,1.7546811,3.0,15.0
1.0,40.0,143.58125,0.0,0.0030682692,0.979259,0.0,-0.5171341,0.30144116,-0.3258552,1.7545364,3.0,20.0
