epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.023584591,0.99469095,0.0,-0.5165947,0.30169487,0.10643458,1.7547042,0.0,0.0
1.0,1.0,126.25262,0.0,0.014814795,0.995381,0.0,-0.5165236,0.30172735,0.25876832,1.7540588,0.0,5.0
1.0,2.0,126.49358,0.0,0.012840323,0.9952266,0.0,-0.516479,0.30174816,0.27570117,1.7538006,0.0,10.0
1.0,3.0,126.836006,0.0,0.0054813386,0.99500346,0.0,-0.51642716,0.30177212,0.086049676,1.753622,0.0,15.0
1.0,4.0,125.85416,0.0,0.030399153,0.9956313,0.0,-0.51641434,0.30177867,-0.03901577,1.7538333,0.0,20.0
1.0,5.0,123.248474,0.0,0.06638091,0.99711186,0.0,-0.5163004,0.30183,-0.76367223,1.7530148,0.0,25.0
1.0,6.0,121.110916,0.0,0.008264617,0.9981153,0.0,-0.51605046,0.30194122,0.23872459,1.7509007,0.0,30.0
1.0,7.0,121.9044,0.0,0.003168622,0.9977657,0.0,-0.5160953,0.30192205,-0.30027813,1.7514682,0.0,35.0
1.0,8.0,126.55732,0.0,0.014097921,0.99518543,0.0,-0.51610804,0.30191818,0.26585555,1.7517908,0.0,40.0
1.0,9.0,132.73792,0.0,0.07753732,0.9904813,0.0,-0.5160365,0.30195022,-0.9558003,1.7517655,0.0,45.0
1.0,10.0,137.49724,0.0,0.073694654,0.9859824,0.0,-0.5157167,0.30209023,-0.8883252,1.749809,0.0,50.0
1.0,11.0,139.08359,0.0,0.008458033,0.98432946,0.0,-0.51555336,0.3021589,0.24284446,1.7493043,0.0,55.0
1.0,12.0,138.2881,0.0,0.029964877,0.9851675,0.0,-0.5157996,0.3020471,-0.028323412,1.7519162,1.0,0.0
1.0,13.0,136.49876,0.0,0.0016773131,0.98698467,0.0,-0.5159398,0.30198395,-1.0062553,1.7529087,1.0,5.0
1.0,14.0,135.10248,0.0,0.029181719,0.98833513,0.0,-0.51618165,0.30187574,-0.012125909,1.7546489,1.0,10.0
1.0,15.0,135.4863,0.0,0.027044214,0.98796993,0.0,-0.51623565,0.30185175,0.033858895,1.7546015,1.0,15.0
1.0,16.0,138.42625,0.0,0.005667586,0.98502326,0.0,-0.5162655,0.30183777,0.10241008,1.7545886,1.0,20.0
1.0,17.0,140.85895,0.0,0.0036446392,0.98239404,0.0,-0.5163906,0.3017814,-0.18131465,1.755435,1.0,25.0
1.0,18.0,136.50977,0.0,0.023336643,0.98697376,0.0,-0.51655,0.30170962,0.11160064,1.7562094,1.0,30.0
1.0,19.0,128.53586,0.0,0.1688449,0.99382967,0.0,-0.51663435,0.30167213,-2.1837602,1.7560372,1.0,35.0
1.0,20.0,120.09617,0.0,0.05272051,0.9985218,0.0,-0.5160266,0.3019417,-0.50495553,1.7497079,1.0,40.0
1.0,21.0,114.35018,0.0,0.007952842,0.9999093,0.0,-0.5160206,0.30194473,0.22918665,1.7492614,1.0,45.0
1.0,22.0,114.198555,0.0,0.022097234,0.9999235,0.0,-0.5161411,0.3018963,0.13705003,1.7496672,1.0,50.0
1.0,23.0,120.48444,0.0,0.0021556227,0.9983717,0.0,-0.5160418,0.3019451,-0.69454795,1.7487843,1.0,55.0
