epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,15.185909,90.625,3.125,6.25,0.0,9.80316,0.9789669,10.782126,0.0,0,0
2,34,17.004536,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.597887,0.86631596,9.464203,0.0,0,0
3,40,22.180155,80.0,10.0,10.0,0.0,10.798771,1.1688415,11.967612,0.0,0,0
4,30,12.783825,83.33333333333333,6.666666666666667,10.0,0.0,12.752381,1.0252968,13.7776785,0.0,0,0
5,25,8.097698,80.0,12.0,8.0,0.0,9.62351,0.8820581,10.5055685,0.0,0,0
6,47,28.578861,78.72340425531915,6.382978723404255,14.893617021276595,0.0,14.629261,0.54014486,15.169406,0.0,0,0
7,42,23.381294,73.80952380952381,7.142857142857143,19.047619047619047,0.0,12.982912,1.2997892,14.2827015,0.0,0,0
8,54,35.551346,74.07407407407408,16.666666666666668,9.25925925925926,0.0,8.1452465,0.6736555,8.818902,0.0,0,0
9,29,11.446749,72.41379310344827,13.793103448275861,13.793103448275861,0.0,13.946899,0.7585584,14.705458,0.0,0,0
10,60,40.880928,78.33333333333333,15.0,6.666666666666667,0.0,9.24159,1.3743635,10.615953,0.0,0,0
11,40,22.018526,77.5,7.5,15.0,0.0,12.851076,1.2265817,14.077658,0.0,0,0
12,38,19.550179,71.05263157894737,10.526315789473685,18.42105263157895,0.0,12.293915,0.7869559,13.080871,0.0,0,0
13,36,19.08918,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,14.235536,1.0202806,15.255816,0.0,0,0
14,55,34.917706,67.27272727272727,18.181818181818183,14.545454545454545,0.0,13.684419,1.3871665,15.071585,0.0,0,0
15,156,133.11214,83.33333333333333,11.538461538461538,5.128205128205129,0.0,5.5651407,1.2569427,6.8220835,0.0,0,0
16,35,15.818138,54.285714285714285,25.714285714285715,20.0,0.0,16.372417,0.87077653,17.243195,0.0,0,0
17,64,44.33578,70.3125,17.1875,12.5,0.0,11.586028,0.7127327,12.29876,0.0,0,0
18,100,74.35251,53.0,23.0,24.0,0.0,15.095073,0.56286526,15.657938,0.0,0,0
19,100,74.7234,58.0,24.0,18.0,0.0,15.138591,2.3712585,17.50985,0.0,0,0
20,100,78.737946,74.0,22.0,4.0,0.0,9.169736,0.96417093,10.133907,0.0,0,0
21,51,33.156296,80.3921568627451,13.72549019607843,5.882352941176471,0.0,8.117082,1.2780111,9.395093,0.0,0,0
22,145,121.89859,82.06896551724138,11.03448275862069,6.896551724137931,0.0,8.402464,1.7544825,10.156946,0.0,0,0
23,198,174.39395,83.33333333333333,11.616161616161616,5.05050505050505,0.0,5.233759,0.98601586,6.2197747,0.0,0,0
24,122,99.57754,76.22950819672131,17.21311475409836,6.557377049180328,0.0,7.844853,1.9291022,9.773955,0.0,0,0
25,157,127.34975,63.69426751592356,15.286624203821656,21.019108280254777,0.0,14.381503,1.4060136,15.787517,0.0,0,0
26,239,207.74927,75.31380753138075,12.133891213389122,12.552301255230125,0.0,8.512198,0.9004144,9.412613,0.0,0,0
27,288,276.34985,86.45833333333333,5.902777777777778,6.597222222222222,1.0416666666666667,5.833948,2.2017875,8.035736,0.0,0,0
28,288,277.65723,90.625,0.0,0.0,9.375,0.25991178,3.6844988,3.9444106,0.0,0,0
29,288,283.58978,100.0,0.0,0.0,0.0,1.5451446,1.5091683,3.0543127,0.0,0,0
30,288,281.3782,96.18055555555556,0.0,0.0,3.8194444444444446,0.1812387,2.36632,2.5475585,0.0,0,0
31,288,279.96008,97.91666666666667,0.0,0.0,2.0833333333333335,0.5086899,2.9333034,3.4419932,0.0,0,0
32,78,55.60544,67.94871794871794,19.23076923076923,12.820512820512821,0.0,14.333999,4.317508,18.651506,0.0,0,0
33,237,213.74594,89.45147679324894,6.329113924050633,4.219409282700422,0.0,4.705641,1.4762406,6.1818814,0.0,0,0
34,288,281.87302,95.48611111111111,0.0,0.0,4.513888888888889,0.60505754,2.5099456,3.115003,0.0,0,0
35,288,282.95105,98.26388888888889,1.7361111111111112,0.0,0.0,1.6933903,1.7780713,3.4714615,0.0,0,0
36,288,282.49146,97.91666666666667,0.0,0.0,2.0833333333333335,0.54729193,2.1845794,2.7318714,0.0,0,0
37,288,281.16464,93.05555555555556,0.0,0.0,6.944444444444445,1.8063668,2.6130335,4.4194,0.0,0,0
38,288,281.78333,97.22222222222223,0.0,0.0,2.7777777777777777,0.7515593,2.7659676,3.5175269,0.0,0,0
39,288,272.3625,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.426874,5.426874,0.0,0,0
40,288,277.56046,88.88888888888889,0.0,0.0,11.11111111111111,1.3628316,4.268707,5.6315384,0.0,0,0
41,228,202.74867,86.84210526315789,5.701754385964913,7.456140350877193,0.0,8.928138,1.728397,10.656535,0.0,0,0
