epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.062717564,0.98965394,0.0,-0.51672584,0.30163568,-0.69946575,1.7534027,0.0,0.0
1.0,1.0,139.11708,0.0,0.004813479,0.98429376,0.0,-0.5163637,0.3017964,0.013174415,1.7517371,0.0,5.0
1.0,2.0,144.31052,0.0,0.05683352,0.97838616,0.0,-0.5163792,0.30178785,-0.5866596,1.7533095,0.0,10.0
1.0,3.0,147.98627,0.0,0.015056718,0.97378504,0.0,-0.5162095,0.30186144,0.2557596,1.7527151,0.0,15.0
1.0,4.0,149.0001,0.0,0.0070794728,0.9724592,0.0,-0.5163282,0.30180556,0.19507897,1.7542472,0.0,20.0
1.0,5.0,147.2909,0.0,0.010408131,0.97468054,0.0,-0.5165223,0.3017176,0.27528286,1.7556996,0.0,25.0
1.0,6.0,145.09926,0.0,0.010101585,0.9774269,0.0,-0.5167031,0.30163598,0.2730844,1.7566652,0.0,30.0
1.0,7.0,145.0507,0.0,0.00874287,0.9774864,0.0,-0.51685345,0.30156845,0.25258267,1.757237,0.0,35.0
1.0,8.0,148.51315,0.0,0.0023515187,0.973099,0.0,-0.5169575,0.3015216,-0.5937085,1.757401,0.0,40.0
1.0,9.0,154.18079,0.0,0.013679906,0.96532744,0.0,-0.5170488,0.30147997,0.27053237,1.7574286,0.0,45.0
1.0,10.0,160.18028,0.0,0.026632488,0.9563867,0.0,-0.5170834,0.3014625,0.041413546,1.7567728,0.0,50.0
1.0,11.0,165.12247,0.0,0.0020282178,0.9485327,0.0,-0.51709604,0.3014536,-0.76291287,1.755703,0.0,55.0
1.0,12.0,168.64507,0.0,0.026601316,0.9426918,0.0,-0.51727265,0.3013715,0.041808605,1.7558279,1.0,0.0
1.0,13.0,170.62769,0.0,0.005215714,0.9393219,0.0,-0.5173771,0.3013216,0.062554,1.7548127,1.0,5.0
1.0,14.0,170.95041,0.0,0.013410452,0.93876797,0.0,-0.51756966,0.30123264,0.27327597,1.7549224,1.0,10.0
1.0,15.0,169.49338,0.0,0.0046538943,0.94125694,0.0,-0.5177477,0.301151,-0.0031949282,1.7545545,1.0,15.0
1.0,16.0,165.06653,0.0,0.017779125,0.9486239,0.0,-0.51793516,0.3010659,0.21697497,1.7546289,1.0,20.0
1.0,17.0,155.74057,0.0,0.012977863,0.9630699,0.0,-0.5180515,0.30101365,0.27683794,1.7541976,1.0,25.0
1.0,18.0,151.02231,0.0,0.008415579,0.9697448,0.0,-0.518194,0.30095142,0.24777722,1.7542038,1.0,30.0
1.0,19.0,149.48924,0.0,0.0016773131,0.97181106,0.0,-0.518223,0.30094075,-0.9995421,1.7537615,1.0,35.0
1.0,20.0,149.7188,0.0,0.07209234,0.971505,0.0,-0.5182006,0.30095312,-0.87809265,1.7533317,1.0,40.0
1.0,21.0,150.28825,0.0,0.006099905,0.9707407,0.0,-0.51781857,0.3011244,0.14116776,1.7502363,1.0,45.0
1.0,22.0,149.86676,0.0,0.055340808,0.9713071,0.0,-0.5178003,0.30113307,-0.56549186,1.7508967,1.0,50.0
1.0,23.0,147.86034,0.0,0.0016773131,0.9739481,0.0,-0.5175642,0.30123973,-1.0014929,1.7496269,1.0,55.0
1.0,24.0,145.24176,0.0,0.009200971,0.9772519,0.0,-0.5175984,0.30122572,0.2631334,1.7512398,2.0,0.0
1.0,25.0,143.29407,0.0,0.013722943,0.979599,0.0,-0.51757884,0.3012371,0.27070832,1.7522037,2.0,5.0
1.0,26.0,142.84119,0.0,0.0040389886,0.9801308,0.0,-0.5174927,0.30127758,-0.09967637,1.7528749,2.0,10.0
1.0,27.0,143.73343,0.0,0.017446648,0.97907805,0.0,-0.51743793,0.30130383,0.22235107,1.7538247,2.0,15.0
1.0,28.0,145.57059,0.0,0.0033883522,0.9768462,0.0,-0.5173119,0.30136126,-0.23804265,1.7540679,2.0,20.0
1.0,29.0,147.77788,0.0,0.0147989215,0.97405463,0.0,-0.5172838,0.3013742,0.25955868,1.7548642,2.0,25.0
1.0,30.0,149.40862,0.0,0.004385927,0.9719182,0.0,-0.517228,0.301399,-0.043213725,1.7549269,2.0,30.0
1.0,31.0,149.54738,0.0,0.04140928,0.9717336,0.0,-0.51725507,0.30138636,-0.27913982,1.7554517,2.0,35.0
1.0,32.0,148.22449,0.0,0.008125508,0.9734757,0.0,-0.51713693,0.30143815,0.23724186,1.7545033,2.0,40.0
1.0,33.0,147.47884,0.0,0.005953483,0.9744397,0.0,-0.5172492,0.3013873,0.12863731,1.7552319,2.0,45.0
1.0,34.0,149.64626,0.0,0.017527472,0.97160184,0.0,-0.517304,0.30136335,0.22101307,1.7557523,2.0,50.0
1.0,35.0,155.6582,0.0,0.009240964,0.9631904,0.0,-0.517291,0.30136865,0.26315916,1.7554665,2.0,55.0
1.0,36.0,163.46234,0.0,0.0037448714,0.95121694,0.0,-0.5172782,0.30137274,-0.15707731,1.7554212,3.0,0.0
1.0,37.0,170.38206,0.0,0.03185851,0.9397425,0.0,-0.51732844,0.30134776,-0.072873354,1.7554393,3.0,5.0
1.0,38.0,174.3624,0.0,0.014786957,0.9328227,0.0,-0.51731426,0.30135024,0.2597512,1.7542822,3.0,10.0
1.0,39.0,174.66931,0.0,0.0104737645,0.93228024,0.0,-0.51746094,0.30128065,0.27743602,1.7541378,3.0,15.0
1.0,40.0,170.96431,0.0,0.06043861,0.93874407,0.0,-0.5176778,0.30118105,-0.6626676,1.754143,3.0,20.0
1.0,41.0,163.58829,0.0,0.018534034,0.9510149,0.0,-0.51767415,0.30118033,0.20399499,1.752327,3.0,25.0
1.0,42.0,154.32607,0.0,0.0028084198,0.96511924,0.0,-0.51789045,0.30108315,-0.4068529,1.7528272,3.0,30.0
1.0,43.0,145.30121,0.0,0.034653496,0.97717875,0.0,-0.5181004,0.30099213,-0.13610172,1.7536631,3.0,35.0
1.0,44.0,138.63622,0.0,0.026344554,0.984803,0.0,-0.51806915,0.30100954,0.04616326,1.752692,3.0,40.0
1.0,45.0,136.45303,0.0,0.018093213,0.98702985,0.0,-0.5179683,0.3010582,0.21162665,1.7519789,3.0,45.0
1.0,46.0,138.84749,0.0,0.031168558,0.9845801,0.0,-0.5178159,0.30113015,-0.058867574,1.7513623,3.0,50.0
1.0,47.0,139.30533,0.0,0.014953957,0.9840926,0.0,-0.51755595,0.3012488,0.25795794,1.750253,3.0,55.0
1.0,48.0,137.58669,0.0,0.05754406,0.9858912,0.0,-0.5174199,0.30131173,-0.606052,1.7505744,4.0,0.0
1.0,49.0,134.65515,0.0,0.008131144,0.9887549,0.0,-0.51710916,0.3014522,0.23734081,1.749594,4.0,5.0
1.0,50.0,131.47424,0.0,0.019028343,0.9915527,0.0,-0.51707536,0.30146933,0.19520259,1.7512491,4.0,10.0
1.0,51.0,129.00726,0.0,0.010195005,0.99348515,0.0,-0.51695085,0.3015282,0.2743665,1.7521148,4.0,15.0
1.0,52.0,128.13753,0.0,0.0065314844,0.9941144,0.0,-0.5168456,0.301578,0.1669054,1.7531526,4.0,20.0
1.0,53.0,129.10875,0.0,0.0016773131,0.99340993,0.0,-0.51676935,0.30161458,-1.0037694,1.7537112,4.0,25.0
1.0,54.0,130.80547,0.0,0.01664983,0.9920977,0.0,-0.51669097,0.30165142,0.2345475,1.754262,4.0,30.0
1.0,55.0,131.8645,0.0,0.012442116,0.99122757,0.0,-0.5165625,0.30170953,0.277663,1.7541342,4.0,35.0
1.0,56.0,131.49152,0.0,0.029416544,0.9915384,0.0,-0.5165256,0.30172604,-0.017887115,1.754354,4.0,40.0
1.0,57.0,130.09917,0.0,0.009424745,0.99265635,0.0,-0.5164434,0.3017626,0.26431727,1.7538829,4.0,45.0
1.0,58.0,128.37102,0.0,0.047827695,0.9939482,0.0,-0.51647246,0.3017498,-0.40922362,1.7543263,4.0,50.0
1.0,59.0,126.88254,0.0,0.0016773131,0.99497277,0.0,-0.5163158,0.3018199,-1.0051113,1.7530131,4.0,55.0
1.0,60.0,125.97862,0.0,0.0077206343,0.9955538,0.0,-0.5163781,0.30179268,0.22202146,1.7538273,5.0,0.0
1.0,61.0,125.91027,0.0,0.03737849,0.9955964,0.0,-0.51640606,0.30178174,-0.19022363,1.7539635,5.0,5.0
1.0,62.0,126.61459,0.0,0.16157134,0.9951483,0.0,-0.51625323,0.30185026,-2.098456,1.7527788,5.0,10.0
1.0,63.0,127.362274,0.0,0.003218671,0.9946517,0.0,-0.51556504,0.30215436,-0.28816527,1.747004,5.0,15.0
1.0,64.0,127.33498,0.0,0.037738312,0.99467015,0.0,-0.51575917,0.30206648,-0.19590104,1.7494383,5.0,20.0
1.0,65.0,126.26321,0.0,0.0016773131,0.99537426,0.0,-0.5157576,0.302069,-1.0067799,1.7495303,5.0,25.0
1.0,66.0,125.04736,0.0,0.046879873,0.99611896,0.0,-0.5159087,0.3020028,-0.38746333,1.751025,5.0,30.0
1.0,67.0,124.784225,0.0,0.0032213973,0.99627244,0.0,-0.51581335,0.3020464,-0.2865929,1.7501502,5.0,35.0
1.0,68.0,125.94497,0.0,0.0028136936,0.99557483,0.0,-0.515914,0.30200225,-0.41156882,1.7512574,5.0,40.0
1.0,69.0,127.672035,0.0,0.010642835,0.99443966,0.0,-0.51599026,0.30196953,0.27581584,1.7520375,5.0,45.0
1.0,70.0,128.86111,0.0,0.02033388,0.99359286,0.0,-0.5160084,0.30196172,0.17137206,1.7524374,5.0,50.0
1.0,71.0,128.92601,0.0,0.028118158,0.9935451,0.0,-0.5160211,0.30195552,0.011121273,1.7525887,5.0,55.0
1.0,72.0,128.37906,0.0,0.086805575,0.99394244,0.0,-0.5159964,0.3019659,-1.1067421,1.7525103,6.0,0.0
1.0,73.0,127.99225,0.0,0.050162993,0.9942168,0.0,-0.5157239,0.30208573,-0.45282805,1.7501729,6.0,5.0
1.0,74.0,128.53825,0.0,0.020588053,0.99382794,0.0,-0.51569617,0.30209646,0.16670012,1.7500305,6.0,10.0
1.0,75.0,130.78902,0.0,0.046232786,0.9921109,0.0,-0.5158695,0.3020191,-0.37408715,1.7510493,6.0,15.0
1.0,76.0,134.04161,0.0,0.0065469285,0.98932034,0.0,-0.5157951,0.3020519,0.16496539,1.7506547,6.0,20.0
