epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0046590054,0.9917976,0.0,-0.51616603,0.3018917,-0.007524729,1.7524767,0.0,0.0
1.0,1.0,133.89944,0.0,0.009903029,0.9894497,0.0,-0.5161941,0.30187845,0.27006006,1.7533748,0.0,5.0
1.0,2.0,137.1695,0.0,0.013435656,0.9863147,0.0,-0.51621455,0.3018682,0.27155852,1.7540655,0.0,10.0
1.0,3.0,140.17657,0.0,0.0031489134,0.9831484,0.0,-0.5162414,0.30185434,-0.3053655,1.7547407,0.0,15.0
1.0,4.0,141.95155,0.0,0.10430728,0.9811596,0.0,-0.51635104,0.3018034,-1.3747828,1.7559605,0.0,20.0
1.0,5.0,142.04367,0.0,0.0041178484,0.98105407,0.0,-0.5160303,0.3019427,-0.0905503,1.753109,0.0,25.0
1.0,6.0,141.10345,0.0,0.015613377,0.98212063,0.0,-0.51628566,0.30182582,0.24889565,1.7552705,0.0,30.0
1.0,7.0,140.01811,0.0,0.016320419,0.9833217,0.0,-0.51646054,0.30174768,0.23930109,1.7560446,0.0,35.0
1.0,8.0,139.50703,0.0,0.00542195,0.9838759,0.0,-0.5165921,0.30168846,0.08091223,1.7563043,0.0,40.0
1.0,9.0,139.9362,0.0,0.0017128249,0.983411,0.0,-0.5167342,0.30162507,-0.9762304,1.7566326,0.0,45.0
1.0,10.0,141.55351,0.0,0.011987166,0.98161304,0.0,-0.516848,0.3015744,0.2794019,1.7568388,0.0,50.0
1.0,11.0,144.32713,0.0,0.023826279,0.97836614,0.0,-0.51688045,0.30155963,0.10115242,1.756501,0.0,55.0
1.0,12.0,147.63055,0.0,0.0028368952,0.9742446,0.0,-0.51685274,0.30157068,-0.40049392,1.7558076,1.0,0.0
1.0,13.0,150.69829,0.0,0.0019929113,0.9701858,0.0,-0.5169363,0.30153203,-0.78453374,1.7561989,1.0,5.0
1.0,14.0,152.7658,0.0,0.011889934,0.9673325,0.0,-0.5170335,0.3014874,0.27984464,1.7565556,1.0,10.0
1.0,15.0,153.06935,0.0,0.006661399,0.96690583,0.0,-0.51709914,0.30145642,0.17523372,1.756537,1.0,15.0
1.0,16.0,153.14417,0.0,0.020069787,0.9668004,0.0,-0.51720613,0.30140722,0.17597759,1.7568614,1.0,20.0
1.0,17.0,159.04807,0.0,0.024703214,0.958126,0.0,-0.5172959,0.30136564,0.08231282,1.7564597,1.0,25.0
1.0,18.0,160.94421,0.0,0.020576542,0.95520014,0.0,-0.51725507,0.30138123,0.16630256,1.755636,1.0,30.0
1.0,19.0,160.13445,0.0,0.012905695,0.95645756,0.0,-0.51733375,0.30134377,0.27641535,1.7553658,1.0,35.0
1.0,20.0,157.92018,0.0,0.026556248,0.95983523,0.0,-0.51748013,0.30127695,0.042468846,1.7554405,1.0,40.0
1.0,21.0,155.60208,0.0,0.010476597,0.96327233,0.0,-0.5175446,0.3012473,0.27758682,1.754827,1.0,45.0
1.0,22.0,154.39699,0.0,0.010111211,0.96501744,0.0,-0.51765525,0.30119774,0.27496314,1.7548335,1.0,50.0
1.0,23.0,154.85556,0.0,0.015004706,0.96435684,0.0,-0.5177215,0.30116868,0.257486,1.7545907,1.0,55.0
1.0,24.0,156.11385,0.0,0.011140097,0.9625225,0.0,-0.5177279,0.30116603,0.28071523,1.7540493,2.0,0.0
1.0,25.0,157.04268,0.0,0.042555995,0.9611485,0.0,-0.5177288,0.30116558,-0.30519217,1.7538006,2.0,5.0
1.0,26.0,157.05396,0.0,0.24126393,0.96113175,0.0,-0.5175948,0.30122474,-2.8999567,1.7524793,2.0,10.0
1.0,27.0,156.70905,0.0,0.041372072,0.961644,0.0,-0.5166081,0.30166024,-0.27598256,1.7439702,2.0,15.0
1.0,28.0,156.77675,0.0,0.02340568,0.96154356,0.0,-0.51675314,0.30159214,0.110045314,1.7461636,2.0,20.0
1.0,29.0,157.53323,0.0,0.017323518,0.96041614,0.0,-0.51694024,0.30151117,0.22428334,1.7479525,2.0,25.0
1.0,30.0,158.21349,0.0,0.0029561808,0.959393,0.0,-0.5170812,0.30144975,-0.3605039,1.7494593,2.0,30.0
1.0,31.0,157.88458,0.0,0.0016773131,0.9598888,0.0,-0.51725024,0.30137572,-1.0024552,1.7511342,2.0,35.0
1.0,32.0,156.24207,0.0,0.016047401,0.9623338,0.0,-0.51739746,0.30131134,0.24365425,1.7524328,2.0,40.0
1.0,33.0,154.31912,0.0,0.0039694314,0.9651292,0.0,-0.5174686,0.30128053,-0.11242759,1.7528491,2.0,45.0
1.0,34.0,153.37769,0.0,0.10495425,0.96647054,0.0,-0.5175658,0.30123815,-1.3958607,1.7536249,2.0,50.0
1.0,35.0,153.9685,0.0,0.0016773131,0.9656309,0.0,-0.51716775,0.30141506,-1.0026892,1.7501905,2.0,55.0
1.0,36.0,155.12538,0.0,0.0016773131,0.96396613,0.0,-0.51730436,0.30135348,-1.0022831,1.7518904,3.0,0.0
1.0,37.0,155.61052,0.0,0.009630123,0.96326,0.0,-0.51740515,0.3013102,0.26918995,1.7529166,3.0,5.0
1.0,38.0,154.86171,0.0,0.0133294845,0.9643479,0.0,-0.5174735,0.30128026,0.27376723,1.7533586,3.0,10.0
1.0,39.0,153.75122,0.0,0.0665064,0.9659405,0.0,-0.5176317,0.3012097,-0.77459574,1.7534146,3.0,15.0
1.0,40.0,153.43974,0.0,0.023973007,0.9663827,0.0,-0.51742196,0.3013027,0.097553015,1.7515438,3.0,20.0
1.0,41.0,154.68398,0.0,0.016324004,0.9646045,0.0,-0.51742727,0.30129978,0.23970246,1.7519476,3.0,25.0
1.0,42.0,157.3793,0.0,0.008066201,0.96064645,0.0,-0.5174433,0.30129313,0.23618364,1.7524107,3.0,30.0
1.0,43.0,161.2181,0.0,0.021993978,0.95477223,0.0,-0.5174739,0.30127954,0.1382277,1.753026,3.0,35.0
1.0,44.0,165.8926,0.0,0.011324364,0.9472723,0.0,-0.5174418,0.30129296,0.28058946,1.7528791,3.0,40.0
1.0,45.0,171.09518,0.0,0.0030228933,0.93851894,0.0,-0.51749486,0.30126747,-0.33834141,1.7531009,3.0,45.0
1.0,46.0,174.16617,0.0,0.0059181596,0.93316895,0.0,-0.51760197,0.30121756,0.12694538,1.7533765,3.0,50.0
1.0,47.0,167.64001,0.0,0.0039036076,0.94437784,0.0,-0.51778704,0.30113262,-0.12378371,1.7532909,3.0,55.0
1.0,48.0,160.45706,0.0,0.0016773131,0.955958,0.0,-0.51801604,0.3010299,-1.00018,1.7539887,4.0,0.0
1.0,49.0,153.5272,0.0,0.061087377,0.9662587,0.0,-0.5181821,0.3009567,-0.6778839,1.754523,4.0,5.0
1.0,50.0,147.76053,0.0,0.027952507,0.97407705,0.0,-0.51800644,0.3010362,0.011294723,1.7524819,4.0,10.0
1.0,51.0,144.06679,0.0,0.024093788,0.9786794,0.0,-0.5179628,0.30105716,0.09443557,1.7521942,4.0,15.0
1.0,52.0,143.22795,0.0,0.035883676,0.97967696,0.0,-0.51790625,0.30108535,-0.16243476,1.7517531,4.0,20.0
1.0,53.0,145.012,0.0,0.02287614,0.9775338,0.0,-0.5177178,0.3011718,0.12005484,1.7507806,4.0,25.0
1.0,54.0,147.03433,0.0,0.0035566657,0.9750081,0.0,-0.5175741,0.30123758,-0.19702584,1.750572,4.0,30.0
1.0,55.0,146.57875,0.0,0.0197517,0.97558576,0.0,-0.51753145,0.3012583,0.18186116,1.7513609,4.0,35.0
1.0,56.0,142.33652,0.0,0.0061006728,0.980717,0.0,-0.51744664,0.30129758,0.14015543,1.7516503,4.0,40.0
1.0,57.0,135.99184,0.0,0.05727421,0.98748195,0.0,-0.5174485,0.30129868,-0.60102504,1.7528765,4.0,45.0
1.0,58.0,129.84747,0.0,0.010927926,0.9928512,0.0,-0.5171871,0.30141747,0.27919817,1.7520077,4.0,50.0
1.0,59.0,125.520226,0.0,0.021968147,0.99583626,0.0,-0.5171312,0.3014453,0.13895893,1.753294,4.0,55.0
1.0,60.0,123.16915,0.0,0.07687137,0.99715257,0.0,-0.5169682,0.30152202,-0.9515065,1.7533784,5.0,0.0
1.0,61.0,122.57647,0.0,0.006518673,0.9974484,0.0,-0.51652986,0.3017198,0.16526818,1.7506247,5.0,5.0
1.0,62.0,123.25662,0.0,0.12659563,0.9971077,0.0,-0.5165,0.30173528,-1.6810341,1.7512758,5.0,10.0
1.0,63.0,124.15525,0.0,0.0032232986,0.9966279,0.0,-0.5158863,0.30200988,-0.28583288,1.7467141,5.0,15.0
1.0,64.0,124.13371,0.0,0.011396846,0.9966398,0.0,-0.51596093,0.30197707,0.27832842,1.7486415,5.0,20.0
1.0,65.0,122.45643,0.0,0.003994716,0.9975065,0.0,-0.515989,0.3019676,-0.11260235,1.7495558,5.0,25.0
1.0,66.0,119.246796,0.0,0.0047167577,0.9988263,0.0,-0.51602775,0.30195257,-0.00028848648,1.7505069,5.0,30.0
1.0,67.0,114.82298,0.0,0.03513338,0.999857,0.0,-0.51602995,0.3019542,-0.14077276,1.7509661,5.0,35.0
1.0,68.0,109.4406,0.0,0.01011583,0.99973303,0.0,-0.5158763,0.302025,0.27163196,1.7496853,5.0,40.0
1.0,69.0,103.221115,0.0,0.062358655,0.99741995,0.0,-0.51583064,0.30204818,-0.6874103,1.7493765,5.0,45.0
1.0,70.0,96.29794,0.0,0.01758333,0.9916039,0.0,-0.51553595,0.30218259,0.21972239,1.7464201,5.0,50.0
1.0,71.0,89.144394,0.0,0.018589754,0.9812389,0.0,-0.5154237,0.3022364,0.20296252,1.7451179,5.0,55.0
1.0,72.0,82.9541,0.0,0.4723563,0.9678919,0.0,-0.5152525,0.30231842,-4.4074326,1.7428288,6.0,0.0
1.0,73.0,79.08994,0.0,0.005227231,0.95709443,0.0,-0.512863,0.30337968,0.05004251,1.7205284,6.0,5.0
1.0,74.0,78.91255,0.0,0.0016773131,0.9565479,0.0,-0.5130911,0.30327794,-1.0146279,1.7224526,6.0,10.0
1.0,75.0,83.776375,0.0,0.03681193,0.9699307,0.0,-0.5132605,0.30321324,-0.16865188,1.7220223,6.0,15.0
1.0,76.0,92.8024,0.0,0.0039047266,0.9871502,0.0,-0.5130599,0.30330774,-0.1390258,1.719141,6.0,20.0
1.0,77.0,98.10784,0.0,0.003399702,0.9934903,0.0,-0.51306057,0.3033095,-0.24930322,1.7189829,6.0,25.0
1.0,78.0,99.718765,0.0,0.011109495,0.99494416,0.0,-0.51316285,0.30326495,0.273116,1.7192671,6.0,30.0
1.0,79.0,98.76377,0.0,0.011164562,0.99410725,0.0,-0.51328796,0.3032091,0.27349973,1.719104,6.0,35.0
1.0,80.0,96.376595,0.0,0.008625645,0.99169165,0.0,-0.5134525,0.30313542,0.24224114,1.7188272,6.0,40.0
1.0,81.0,93.69606,0.0,0.0016773131,0.9883949,0.0,-0.5136033,0.3030683,-1.0130059,1.7182312,6.0,45.0
1.0,82.0,91.796844,0.0,0.010714864,0.9856585,0.0,-0.5137878,0.30298656,0.27234578,1.718548,6.0,50.0
1.0,83.0,91.20849,0.0,0.14804447,0.98473984,0.0,-0.51386374,0.30295336,-1.9141349,1.7188065,6.0,55.0
1.0,84.0,91.29717,0.0,0.004366183,0.9848805,0.0,-0.5132817,0.3032101,-0.058873236,1.7145274,7.0,0.0
1.0,85.0,91.21227,0.0,0.0051914155,0.98474586,0.0,-0.51377,0.3029901,0.048953235,1.7219081,7.0,5.0
1.0,86.0,90.55412,0.0,0.008900798,0.9836774,0.0,-0.5139088,0.30293036,0.24948251,1.7241883,7.0,10.0
1.0,87.0,89.88197,0.0,0.0024071813,0.98254055,0.0,-0.51398075,0.3028995,-0.5779055,1.7255316,7.0,15.0
1.0,88.0,89.908936,0.0,0.041274752,0.9825871,0.0,-0.51406044,0.30286524,-0.26473916,1.726393,7.0,20.0
1.0,89.0,90.77806,0.0,0.022486977,0.98404586,0.0,-0.5138911,0.3029411,0.1308322,1.7243845,7.0,25.0
1.0,90.0,91.4215,0.0,0.01533787,0.98507637,0.0,-0.5138289,0.30296868,0.25065315,1.7233057,7.0,30.0
1.0,91.0,90.588776,0.0,0.015470924,0.9837347,0.0,-0.51382446,0.30297098,0.24904501,1.7226195,7.0,35.0
1.0,92.0,87.85065,0.0,0.0069870222,0.97881484,0.0,-0.513834,0.3029673,0.18390954,1.7218785,7.0,40.0
1.0,93.0,84.52396,0.0,0.022723213,0.9717101,0.0,-0.5138828,0.3029467,0.1261617,1.7212338,7.0,45.0
1.0,94.0,82.23785,0.0,0.004509727,0.9660444,0.0,-0.5138198,0.30297625,-0.03576243,1.7193856,7.0,50.0
1.0,95.0,81.83667,0.0,0.0030752853,0.96498,0.0,-0.51381946,0.30297807,-0.33476776,1.7182703,7.0,55.0
1.0,96.0,82.49806,40.0,0.019750578,0.96672344,0.0,-0.51386505,0.3029593,0.18264067,1.7179706,8.0,0.0
1.0,97.0,83.071915,0.0,0.06827119,0.9681893,0.0,-0.5137274,0.30302158,-0.7806432,1.7157943,8.0,5.0
1.0,98.0,82.91337,0.0,0.019994754,0.96778864,0.0,-0.5133916,0.3031706,0.17835033,1.7119291,8.0,10.0
1.0,99.0,82.44151,0.0,0.03347416,0.96657664,0.0,-0.5133633,0.30318293,-0.09822166,1.7109678,8.0,15.0
1.0,100.0,82.31253,0.0,0.012365299,0.9662402,0.0,-0.51327044,0.3032251,0.2734648,1.7091248,8.0,20.0
1.0,101.0,83.00951,0.0,0.01567585,0.96803194,0.0,-0.5133035,0.3032109,0.24616694,1.708472,8.0,25.0
1.0,102.0,84.67124,0.0,0.023800384,0.9720525,0.0,-0.5132937,0.30321604,0.10510695,1.7071383,8.0,30.0
1.0,103.0,87.32516,0.0,0.005975157,0.97777766,0.0,-0.51324385,0.3032381,0.11871767,1.705641,8.0,35.0
1.0,104.0,90.96876,0.0,0.0016773131,0.9843556,0.0,-0.51330614,0.30320984,-1.0138435,1.7058895,8.0,40.0
1.0,105.0,95.581245,0.0,0.02931414,0.99078,0.0,-0.5134043,0.3031652,-0.009811044,1.707516,8.0,45.0
1.0,106.0,100.698616,0.0,0.002083668,0.995729,0.0,-0.5134078,0.30316123,-0.74242175,1.7095871,8.0,50.0
1.0,107.0,104.39834,0.0,0.0073325476,0.99805355,0.0,-0.51358914,0.3030773,0.19951272,1.7140017,8.0,55.0
1.0,108.0,106.222435,0.0,0.013983988,0.99884945,0.0,-0.51378345,0.3029879,0.26459694,1.718693,9.0,0.0
1.0,109.0,107.06744,0.0,0.07386414,0.9991442,0.0,-0.5139793,0.3028975,-0.8789433,1.7232807,9.0,5.0
1.0,110.0,107.83781,0.0,0.033835202,0.99937344,0.0,-0.5139267,0.30291685,-0.10731423,1.7254333,9.0,10.0
1.0,111.0,109.446205,0.0,0.023969999,0.999734,0.0,-0.51407737,0.30284607,0.100955844,1.7292635,9.0,15.0
1.0,112.0,112.809425,0.0,0.0030236675,0.9999977,0.0,-0.51427025,0.30275813,-0.3488093,1.7330792,9.0,20.0
1.0,113.0,118.824394,0.0,0.027895605,0.99896544,0.0,-0.51452124,0.30264437,0.018397689,1.7373345,9.0,25.0
1.0,114.0,128.338,0.0,0.007941288,0.9939718,0.0,-0.5146281,0.3025938,0.22541428,1.7400615,9.0,30.0
1.0,115.0,141.95157,0.0,0.007113686,0.98115957,0.0,-0.51484764,0.30249143,0.19281673,1.7439089,9.0,35.0
1.0,116.0,158.36624,0.0,0.041046005,0.9591621,0.0,-0.5150767,0.3023833,-0.26358634,1.7477388,9.0,40.0
1.0,117.0,172.23831,0.0,0.003732597,0.9365427,0.0,-0.5151983,0.3023202,-0.16647136,1.7503211,9.0,45.0
