epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.003970853,0.9928863,0.0,-0.516482,0.30174848,-0.11539757,1.7529626,0.0,0.0
1.0,1.0,134.60442,0.0,0.0033367043,0.9888022,0.0,-0.516397,0.30178657,-0.2541393,1.753387,0.0,5.0
1.0,2.0,138.0498,0.0,0.00950822,0.98541504,0.0,-0.5163761,0.30179515,0.26540816,1.7541838,0.0,10.0
1.0,3.0,141.27817,0.0,0.013851581,0.98192424,0.0,-0.51639026,0.30178726,0.268373,1.7549381,0.0,15.0
1.0,4.0,145.83873,0.0,0.023781925,0.9765134,0.0,-0.51642454,0.30176976,0.10252476,1.7556069,0.0,20.0
1.0,5.0,151.98878,0.0,0.0093585225,0.9684156,0.0,-0.51643497,0.3017621,0.2632898,1.7559466,0.0,25.0
1.0,6.0,157.23926,0.0,0.36045843,0.9608556,0.0,-0.51654285,0.3017104,-3.7744799,1.756784,0.0,30.0
1.0,7.0,158.70529,0.0,0.007486338,0.95864797,0.0,-0.5150888,0.30234867,0.20991862,1.7438354,0.0,35.0
1.0,8.0,155.50677,0.0,0.005353617,0.9634114,0.0,-0.5156794,0.30207726,0.07153696,1.7493181,0.0,40.0
1.0,9.0,151.02245,0.0,0.038946886,0.96974456,0.0,-0.5162237,0.3018371,-0.22318673,1.752475,0.0,45.0
1.0,10.0,149.39488,0.0,0.029781755,0.97193646,0.0,-0.5164762,0.30172536,-0.025692284,1.7529058,0.0,50.0
1.0,11.0,152.90402,0.0,0.023014702,0.9671384,0.0,-0.5166619,0.301643,0.11814058,1.7530231,0.0,55.0
1.0,12.0,159.87912,0.0,0.025430327,0.9568516,0.0,-0.51677763,0.30159155,0.06756449,1.7528777,1.0,0.0
1.0,13.0,167.72212,0.0,0.006620609,0.9442407,0.0,-0.5168354,0.30156454,0.17219996,1.7524731,1.0,5.0
1.0,14.0,173.83858,0.0,0.04074109,0.9337458,0.0,-0.5169956,0.3014909,-0.2640261,1.7528543,1.0,10.0
1.0,15.0,175.63835,0.0,0.22590776,0.9305593,0.0,-0.51703817,0.3014687,-2.7551107,1.7517805,1.0,15.0
1.0,16.0,174.08626,0.0,0.078626595,0.9333098,0.0,-0.51632875,0.3017782,-0.97640777,1.7441413,1.0,20.0
1.0,17.0,178.49643,0.0,0.040077653,0.9254138,0.0,-0.51651204,0.30169058,-0.24822962,1.7448978,1.0,25.0
1.0,18.0,177.86111,0.0,0.032407228,0.92656636,0.0,-0.5167641,0.30157712,-0.083492994,1.7459948,1.0,30.0
1.0,19.0,173.57579,0.0,0.0088583045,0.93420744,0.0,-0.51724285,0.3013629,0.25599635,1.7467353,1.0,35.0
