epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.51611555,0.3019149,-1.0056809,1.752198,0.0,0.0
1.0,1.0,133.51595,0.0,0.0061709876,0.98979515,0.0,-0.51614076,0.30190268,0.14143133,1.7533443,0.0,5.0
1.0,2.0,131.32668,0.0,0.009408529,0.99167424,0.0,-0.5162048,0.30187312,0.2635777,1.7543347,0.0,10.0
1.0,3.0,128.55106,0.0,0.02363837,0.9938187,0.0,-0.51629394,0.3018327,0.10561216,1.7550137,0.0,15.0
1.0,4.0,128.61597,0.0,0.010850441,0.9937717,0.0,-0.5163033,0.30182815,0.2773832,1.7547271,0.0,20.0
1.0,5.0,133.28725,0.0,0.0016773131,0.98999894,0.0,-0.5163363,0.301813,-1.0050384,1.7548087,0.0,25.0
1.0,6.0,140.80066,0.0,0.018326858,0.982459,0.0,-0.5163745,0.30179518,0.20751393,1.7552586,0.0,30.0
1.0,7.0,148.63455,0.0,0.037126373,0.97293997,0.0,-0.51634663,0.30180523,-0.18462348,1.7553234,0.0,35.0
1.0,8.0,154.85423,0.0,0.0016773131,0.96435875,0.0,-0.5163029,0.30182052,-1.0051768,1.7552042,0.0,40.0
1.0,9.0,158.77248,0.0,0.03633504,0.9585458,0.0,-0.5165139,0.3017222,-0.1680916,1.7565937,0.0,45.0
1.0,10.0,160.05557,0.0,0.0032941278,0.9565794,0.0,-0.5166024,0.30167866,-0.26450372,1.7561598,0.0,50.0
1.0,11.0,158.85417,0.0,0.012484185,0.9584215,0.0,-0.51688474,0.30154908,0.27796078,1.7571783,0.0,55.0
1.0,12.0,156.349,0.0,0.011848067,0.9621762,0.0,-0.51710945,0.3014468,0.28003478,1.757452,1.0,0.0
1.0,13.0,153.96297,0.0,0.002922968,0.96563876,0.0,-0.51729697,0.30136174,-0.37042636,1.7575667,1.0,5.0
1.0,14.0,153.11903,0.0,0.031376902,0.9668358,0.0,-0.5174806,0.30127937,-0.06267583,1.7577074,1.0,10.0
1.0,15.0,155.2404,0.0,0.023719037,0.9637991,0.0,-0.5174798,0.30127922,0.102797985,1.7562587,1.0,15.0
1.0,16.0,159.81204,0.0,0.00788117,0.9569549,0.0,-0.5174951,0.30127105,0.23037112,1.7550471,1.0,20.0
1.0,17.0,160.71587,0.0,0.0028062044,0.9555559,0.0,-0.51756227,0.30123982,-0.40870452,1.7543979,1.0,25.0
1.0,18.0,159.99971,0.0,0.006205831,0.95666564,0.0,-0.5176871,0.30118343,0.14826345,1.7542543,1.0,30.0
1.0,19.0,157.95747,0.0,0.010321808,0.9597791,0.0,-0.51778966,0.3011372,0.27694535,1.7541077,1.0,35.0
1.0,20.0,154.88345,0.0,0.012739108,0.9643165,0.0,-0.51786125,0.3011052,0.27798378,1.7539883,1.0,40.0
1.0,21.0,151.07262,0.0,0.009810518,0.9696761,0.0,-0.51787996,0.30109742,0.27231228,1.7540011,1.0,45.0
1.0,22.0,146.84277,0.0,0.011638173,0.97525156,0.0,-0.51790696,0.30108657,0.2813927,1.7542114,1.0,50.0
1.0,23.0,142.69011,0.0,0.03812371,0.980307,0.0,-0.5178769,0.3011019,-0.21097583,1.754344,1.0,55.0
1.0,24.0,139.48898,0.0,0.012481934,0.9838953,0.0,-0.51770353,0.30118105,0.27901435,1.7533462,2.0,0.0
1.0,25.0,138.1235,0.0,0.15439886,0.9853386,0.0,-0.51763785,0.30121246,-2.0346594,1.75353,2.0,5.0
