epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0051460983,0.99954736,0.0,-0.51644415,0.30176666,0.052239656,1.7536731,0.0,0.0
1.0,1.0,114.0312,0.0,0.003199783,0.99993795,0.0,-0.51640534,0.30178636,-0.29055786,1.7531095,0.0,5.0
1.0,2.0,112.632904,0.0,0.0043188026,0.99999964,0.0,-0.5163387,0.30181885,-0.056459665,1.7523389,0.0,10.0
1.0,3.0,112.80186,0.0,0.0136172,0.9999978,0.0,-0.5162357,0.30186722,0.27015054,1.7514088,0.0,15.0
1.0,4.0,114.8293,0.0,0.046158124,0.99985623,0.0,-0.5160743,0.3019409,-0.3734123,1.7503264,0.0,20.0
1.0,5.0,118.7185,0.0,0.038277537,0.998999,0.0,-0.51577437,0.30207485,-0.20745373,1.7483246,0.0,25.0
1.0,6.0,123.85978,0.0,0.0067061484,0.99678934,0.0,-0.5155718,0.30216408,0.17360151,1.7475448,0.0,30.0
1.0,7.0,129.48782,0.0,0.004833337,0.9931257,0.0,-0.51557916,0.3021598,0.013199866,1.7486491,0.0,35.0
1.0,8.0,134.75162,0.0,0.008317509,0.988665,0.0,-0.51563483,0.3021335,0.23923242,1.7500122,0.0,40.0
1.0,9.0,138.61996,0.0,0.010065655,0.9848201,0.0,-0.51572204,0.30209216,0.2708676,1.7515492,0.0,45.0
1.0,10.0,140.10928,0.0,0.0066598062,0.98322207,0.0,-0.51585585,0.30202946,0.17175019,1.7532377,0.0,50.0
1.0,11.0,138.95554,0.0,0.0072395243,0.9844656,0.0,-0.51605064,0.3019398,0.20175922,1.7549961,0.0,55.0
1.0,12.0,136.42389,0.0,0.020185208,0.98705864,0.0,-0.5162591,0.30184484,0.17409241,1.756366,1.0,0.0
1.0,13.0,134.13979,0.0,0.01800715,0.9892307,0.0,-0.51638365,0.30178788,0.2129327,1.7566957,1.0,5.0
1.0,14.0,133.72931,0.0,0.0016773131,0.9896035,0.0,-0.5164848,0.3017419,-1.0046192,1.7567334,1.0,10.0
1.0,15.0,136.81886,0.0,0.0016773131,0.9866666,0.0,-0.51661474,0.30168372,-1.0042315,1.7570796,1.0,15.0
1.0,16.0,142.30766,0.0,0.012836876,0.9807503,0.0,-0.5166916,0.3016489,0.27598715,1.7571304,1.0,20.0
1.0,17.0,141.88052,0.0,0.0049667642,0.98124087,0.0,-0.51672006,0.30163446,0.032875896,1.7568214,1.0,25.0
1.0,18.0,140.82448,0.0,0.07312545,0.9824324,0.0,-0.51686114,0.30157024,-0.8866037,1.7570267,1.0,30.0
1.0,19.0,139.7246,0.0,0.19947064,0.98364085,0.0,-0.5166482,0.30166343,-2.5001411,1.7544842,1.0,35.0
1.0,20.0,139.16551,0.0,0.03929663,0.9842421,0.0,-0.5158906,0.3019965,-0.22951221,1.7478139,1.0,40.0
