epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0034631335,0.9980658,0.0,-0.516367,0.30180323,-0.22289741,1.751787,0.0,0.0
1.0,1.0,123.525375,0.0,0.0039121495,0.9969677,0.0,-0.51626605,0.30184957,-0.12714398,1.7518644,0.0,5.0
1.0,2.0,125.53121,0.0,0.008814852,0.9958296,0.0,-0.5161944,0.3018822,0.2526629,1.7521152,0.0,10.0
1.0,3.0,127.61689,0.0,0.045429595,0.9944777,0.0,-0.5161384,0.30190712,-0.35872746,1.7523592,0.0,15.0
1.0,4.0,130.35957,0.0,0.022639152,0.9924524,0.0,-0.51595026,0.30198961,0.1263026,1.7513394,0.0,20.0
1.0,5.0,134.09055,0.0,0.01116675,0.9892757,0.0,-0.5159294,0.30199698,0.2778368,1.7518487,0.0,25.0
1.0,6.0,138.61786,0.0,0.012629421,0.98482233,0.0,-0.5159913,0.30196777,0.2761469,1.7529597,0.0,30.0
1.0,7.0,143.60147,0.0,0.013556072,0.97923505,0.0,-0.51606786,0.30193153,0.270496,1.7540755,0.0,35.0
1.0,8.0,148.50774,0.0,0.021847399,0.9731061,0.0,-0.5161718,0.30188224,0.14199865,1.755255,0.0,40.0
1.0,9.0,152.39276,0.0,0.01301436,0.9678541,0.0,-0.5162755,0.30183247,0.27448964,1.7561281,0.0,45.0
1.0,10.0,154.28552,0.0,0.0103398105,0.9651774,0.0,-0.5164639,0.3017448,0.27466953,1.757122,0.0,50.0
1.0,11.0,153.76993,0.0,0.012827686,0.9659139,0.0,-0.51668864,0.3016414,0.27606273,1.7577195,0.0,55.0
1.0,12.0,151.60936,0.0,0.0024271405,0.96893984,0.0,-0.5169036,0.30154318,-0.5595448,1.757941,1.0,0.0
1.0,13.0,148.845,0.0,0.012150341,0.9726636,0.0,-0.5171361,0.30143818,0.27943587,1.7583139,1.0,5.0
1.0,14.0,146.51842,0.0,0.01789628,0.9756619,0.0,-0.51727223,0.30137703,0.21490431,1.7579248,1.0,10.0
1.0,15.0,145.67178,0.0,0.003472901,0.9767208,0.0,-0.517336,0.3013484,-0.21734971,1.7571337,1.0,15.0
1.0,16.0,149.62166,0.0,0.0062754396,0.9716346,0.0,-0.5174394,0.30130246,0.1522826,1.7567968,1.0,20.0
1.0,17.0,163.9964,0.0,0.003296142,0.9503584,0.0,-0.51744276,0.3013007,-0.2611786,1.756052,1.0,25.0
1.0,18.0,171.9223,0.0,0.0177117,0.9370908,0.0,-0.5173768,0.301327,0.21800363,1.7550523,1.0,30.0
1.0,19.0,175.06134,0.0,0.012406802,0.93158543,0.0,-0.5174094,0.3013084,0.27896237,1.7542007,1.0,35.0
1.0,20.0,175.07588,0.0,0.01580922,0.9315597,0.0,-0.51756257,0.301236,0.24704397,1.7540481,1.0,40.0
1.0,21.0,173.62837,0.0,0.005012794,0.9341152,0.0,-0.5177336,0.3011565,0.041372955,1.7538712,1.0,45.0
1.0,22.0,172.30396,0.0,0.01095405,0.9364286,0.0,-0.5179388,0.30106285,0.28057516,1.7541208,1.0,50.0
1.0,23.0,172.0703,0.0,0.18716502,0.9368343,0.0,-0.5180755,0.3010005,-2.3975906,1.7538636,1.0,55.0
1.0,24.0,172.58304,0.0,0.0016773131,0.9359431,0.0,-0.51739323,0.3013007,-1.0020849,1.7466607,2.0,0.0
1.0,25.0,173.16736,0.0,0.008648902,0.9349231,0.0,-0.51769817,0.3011613,0.25240004,1.7486916,2.0,5.0
1.0,26.0,172.98186,0.0,0.05113606,0.9352475,0.0,-0.5179163,0.30106542,-0.4828666,1.7490933,2.0,10.0
1.0,27.0,170.83517,0.0,0.048185382,0.9389659,0.0,-0.5179015,0.30107164,-0.42299646,1.7474306,2.0,15.0
1.0,28.0,165.62581,0.0,0.020019926,0.94771,0.0,-0.51791316,0.30106586,0.17674458,1.7463686,2.0,20.0
1.0,29.0,157.63763,0.0,0.023983901,0.9602597,0.0,-0.5180568,0.30100316,0.09667349,1.7469347,2.0,25.0
1.0,30.0,150.10002,0.0,0.036086317,0.9709941,0.0,-0.51811796,0.30097917,-0.1674813,1.7477138,2.0,30.0
1.0,31.0,146.6737,0.0,0.062346198,0.9754658,0.0,-0.51803964,0.30101785,-0.70064247,1.748023,2.0,35.0
1.0,32.0,148.92207,0.0,0.08394756,0.9725621,0.0,-0.5177493,0.30115047,-1.0751212,1.7471657,2.0,40.0
1.0,33.0,153.95042,0.0,0.018195711,0.9656567,0.0,-0.5173337,0.30133712,0.20986283,1.7456224,2.0,45.0
1.0,34.0,158.00429,0.0,0.0165955,0.9597086,0.0,-0.517274,0.30136472,0.23564553,1.7472262,2.0,50.0
