epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.004145953,0.99694884,0.0,-0.51661605,0.30168894,-0.083842814,1.7527704,0.0,0.0
1.0,1.0,127.34162,0.0,0.02241508,0.9946657,0.0,-0.51648134,0.30175042,0.13041031,1.7525616,0.0,5.0
1.0,2.0,129.5935,0.0,0.014218823,0.9930455,0.0,-0.5163122,0.30182603,0.26488245,1.7520697,0.0,10.0
1.0,3.0,130.88828,0.0,0.026414864,0.99203104,0.0,-0.5162533,0.30185172,0.04728067,1.7524655,0.0,15.0
1.0,4.0,132.28278,0.0,0.009101669,0.9908734,0.0,-0.5161764,0.30188522,0.25835,1.7525129,0.0,20.0
1.0,5.0,134.65846,0.0,0.00232838,0.9887519,0.0,-0.5162063,0.30187103,-0.6070009,1.7534382,0.0,25.0
1.0,6.0,138.52394,0.0,0.002042512,0.984921,0.0,-0.51626986,0.3018419,-0.75708055,1.7545431,0.0,30.0
1.0,7.0,144.22116,0.0,0.032237496,0.97849387,0.0,-0.5163388,0.30180976,-0.0788157,1.7556193,0.0,35.0
1.0,8.0,151.46144,0.0,0.004561271,0.96914333,0.0,-0.5162909,0.30182815,-0.020558715,1.7555747,0.0,40.0
1.0,9.0,158.61562,0.0,0.015330597,0.95878416,0.0,-0.5164344,0.3017601,0.25258648,1.7570288,0.0,45.0
1.0,10.0,163.85275,0.0,0.0071117003,0.9505898,0.0,-0.5165776,0.30169198,0.19726324,1.7573192,0.0,50.0
1.0,11.0,166.25035,0.0,0.0033835254,0.9466836,0.0,-0.5168147,0.30158153,-0.24090022,1.7577779,0.0,55.0
1.0,12.0,166.81631,0.0,0.0377255,0.94574815,0.0,-0.5170968,0.30145177,-0.19986278,1.7581003,1.0,0.0
1.0,13.0,167.0129,0.0,0.01437558,0.94542205,0.0,-0.5172089,0.301398,0.26416028,1.7568178,1.0,5.0
1.0,14.0,168.30246,0.0,0.0075017144,0.9432683,0.0,-0.517434,0.30129427,0.21638799,1.7565284,1.0,10.0
1.0,15.0,172.14706,0.0,0.13177149,0.9367011,0.0,-0.5176419,0.30119944,-1.7604173,1.756069,1.0,15.0
