epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0018860723,0.9954926,0.0,-0.51676893,0.3016155,-0.8527185,1.7545507,0.0,0.0
1.0,1.0,125.220436,0.0,0.0034074946,0.99601656,0.0,-0.51674664,0.30162737,-0.23517036,1.7547507,0.0,5.0
1.0,2.0,127.00521,0.0,0.0025932149,0.99489146,0.0,-0.5166836,0.30165744,-0.49065256,1.7546084,0.0,10.0
1.0,3.0,131.03252,0.0,0.017233523,0.9919144,0.0,-0.5166053,0.30169335,0.22554219,1.754523,0.0,15.0
1.0,4.0,136.56584,0.0,0.0041245534,0.9869183,0.0,-0.5164729,0.3017521,-0.08796936,1.7541194,0.0,20.0
1.0,5.0,142.69365,0.0,0.011165735,0.9803029,0.0,-0.51645166,0.30176008,0.27867484,1.754791,0.0,25.0
1.0,6.0,148.13213,0.0,0.023367587,0.9735958,0.0,-0.5164492,0.30175886,0.11104953,1.7554581,0.0,30.0
1.0,7.0,151.5958,0.0,0.051916033,0.9689585,0.0,-0.51645637,0.30175227,-0.49120188,1.7559309,0.0,35.0
1.0,8.0,152.48659,0.0,0.031560015,0.96772313,0.0,-0.5164075,0.30176985,-0.06423414,1.7552159,0.0,40.0
1.0,9.0,151.66714,0.0,0.013664951,0.9688602,0.0,-0.51652884,0.3017121,0.27013767,1.755696,0.0,45.0
1.0,10.0,150.30894,0.0,0.01305812,0.9707128,0.0,-0.51674473,0.30161393,0.27478838,1.7566507,0.0,50.0
1.0,11.0,149.3145,0.0,0.054650106,0.9720432,0.0,-0.5169301,0.3015303,-0.5473853,1.7571106,0.0,55.0
1.0,12.0,149.01741,0.0,0.0045852545,0.97243637,0.0,-0.5168888,0.3015473,-0.015301704,1.7555246,1.0,0.0
1.0,13.0,149.6169,0.0,0.020874426,0.971641,0.0,-0.51707387,0.3014638,0.16062093,1.7560732,1.0,5.0
1.0,14.0,151.31146,0.0,0.012759912,0.9693492,0.0,-0.51713866,0.30143496,0.2769816,1.7554371,1.0,10.0
1.0,15.0,154.29922,0.0,0.08547663,0.96515775,0.0,-0.5172137,0.30140087,-1.0955013,1.7551069,1.0,15.0
1.0,16.0,157.55553,0.0,0.0016773131,0.96038276,0.0,-0.5169473,0.30151755,-1.003328,1.751936,1.0,20.0
1.0,17.0,156.86475,0.0,0.024462271,0.961413,0.0,-0.51712203,0.30143747,0.0876106,1.7530947,1.0,25.0
1.0,18.0,154.4536,0.0,0.013675652,0.96493614,0.0,-0.5172116,0.30139762,0.27076113,1.7531784,1.0,30.0
1.0,19.0,151.10445,0.0,0.0043392037,0.9696326,0.0,-0.517341,0.3013398,-0.050028503,1.753809,1.0,35.0
1.0,20.0,147.60002,0.0,0.0044057574,0.9742839,0.0,-0.51749074,0.30127403,-0.039363563,1.7546082,1.0,40.0
1.0,21.0,144.72418,0.0,0.013539419,0.977885,0.0,-0.51757514,0.30123803,0.27224123,1.7551045,1.0,45.0
1.0,22.0,143.22379,0.0,0.020984733,0.9796819,0.0,-0.51755995,0.30124652,0.15822172,1.7549877,1.0,50.0
1.0,23.0,143.53851,0.0,0.3180289,0.9793098,0.0,-0.5174794,0.30128372,-3.5021877,1.7544827,1.0,55.0
1.0,24.0,145.45267,0.0,0.011351033,0.976992,0.0,-0.5160489,0.30191723,0.27847147,1.7422948,2.0,0.0
1.0,25.0,148.58572,0.0,0.035160527,0.973004,0.0,-0.51630384,0.30179998,-0.14210951,1.7463458,2.0,5.0
1.0,26.0,152.47742,0.0,0.06189118,0.96773595,0.0,-0.51639307,0.3017635,-0.6822205,1.7477305,2.0,10.0
1.0,27.0,156.50356,0.0,0.014587544,0.96194804,0.0,-0.5163215,0.30179515,0.2611915,1.747787,2.0,15.0
1.0,28.0,160.0098,0.0,0.013110457,0.9566501,0.0,-0.5165354,0.3016991,0.27424657,1.7498424,2.0,20.0
1.0,29.0,162.42125,0.0,0.003957104,0.9528769,0.0,-0.51669705,0.30162683,-0.117236495,1.7515254,2.0,25.0
1.0,30.0,163.3346,0.0,0.007558385,0.9514216,0.0,-0.5169147,0.30152905,0.2173183,1.7531738,2.0,30.0
1.0,31.0,162.46211,0.0,0.026356362,0.95281214,0.0,-0.51710683,0.3014425,0.047331035,1.7542527,2.0,35.0
1.0,32.0,160.09544,0.0,0.019970583,0.9565178,0.0,-0.5172081,0.30139628,0.17787302,1.754323,2.0,40.0
1.0,33.0,157.75195,0.0,0.0056900885,0.96008813,0.0,-0.5173427,0.30133554,0.107546926,1.7545769,2.0,45.0
1.0,34.0,157.0636,0.0,0.022379762,0.9611174,0.0,-0.51751626,0.30125836,0.13039136,1.755044,2.0,50.0
1.0,35.0,158.25089,0.0,0.03058478,0.9593365,0.0,-0.51756173,0.30123833,-0.045486093,1.7543375,2.0,55.0
1.0,36.0,158.53024,0.0,0.003703131,0.9589137,0.0,-0.5176957,0.30117753,-0.16443956,1.7529402,3.0,0.0
1.0,37.0,154.76448,0.0,0.038326833,0.9644884,0.0,-0.51778644,0.30113703,-0.215065,1.7531662,3.0,5.0
1.0,38.0,146.63385,0.0,0.0712414,0.97551614,0.0,-0.517748,0.30115485,-0.8599833,1.7521698,3.0,10.0
1.0,39.0,139.80417,0.0,0.0016773131,0.9835546,0.0,-0.51758987,0.30122623,-1.0014265,1.7504838,3.0,15.0
1.0,40.0,140.86467,0.0,0.005126321,0.98238766,0.0,-0.5176749,0.30119124,0.05388093,1.7519524,3.0,20.0
1.0,41.0,152.52937,0.0,0.0016773131,0.9676634,0.0,-0.51758415,0.30123535,-1.0014094,1.7523429,3.0,25.0
