epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0035192913,0.9927553,0.0,-0.5162597,0.30185056,-0.20999068,1.7521667,0.0,0.0
1.0,1.0,134.09303,0.0,0.004651181,0.9892734,0.0,-0.5162074,0.3018733,-0.008449078,1.7527924,0.0,5.0
1.0,2.0,134.95566,0.0,0.023021009,0.98847365,0.0,-0.516224,0.30186474,0.1183368,1.753731,0.0,10.0
1.0,3.0,134.07114,0.0,0.007482735,0.98929346,0.0,-0.5162217,0.30186418,0.21253312,1.7540543,0.0,15.0
1.0,4.0,133.61467,0.0,0.0043639312,0.9897067,0.0,-0.5163237,0.3018175,-0.04948294,1.755013,0.0,20.0
1.0,5.0,135.04929,0.0,0.0063756406,0.98838544,0.0,-0.5164183,0.3017748,0.15599847,1.7557313,0.0,25.0
1.0,6.0,138.32477,0.0,0.008333039,0.9851293,0.0,-0.5164727,0.30174968,0.24160004,1.7561519,0.0,30.0
1.0,7.0,142.99338,0.0,0.057550956,0.9799527,0.0,-0.51651317,0.30173022,-0.60112184,1.7565253,0.0,35.0
1.0,8.0,148.27478,0.0,0.0024511474,0.9734102,0.0,-0.51635045,0.30179974,-0.55080605,1.7551143,0.0,40.0
1.0,9.0,152.68164,0.0,0.0021311562,0.9674504,0.0,-0.5165202,0.3017206,-0.7062751,1.7564657,0.0,45.0
1.0,10.0,154.66544,0.0,0.0021559969,0.9646312,0.0,-0.51671505,0.30163127,-0.69221896,1.7571445,0.0,50.0
1.0,11.0,153.52548,0.0,0.0016773131,0.96626115,0.0,-0.5169273,0.3015341,-1.0033486,1.7576094,0.0,55.0
1.0,12.0,150.3643,0.0,0.006149732,0.97063804,0.0,-0.51714385,0.30143577,0.14279795,1.7579896,1.0,0.0
1.0,13.0,146.70915,0.0,0.0072563225,0.9754209,0.0,-0.5173035,0.3013637,0.20574439,1.7580712,1.0,5.0
1.0,14.0,144.08783,0.0,0.0063115144,0.97865415,0.0,-0.51741135,0.3013156,0.15460217,1.7579522,1.0,10.0
1.0,15.0,144.02876,0.0,0.044181857,0.978725,0.0,-0.5174787,0.30128604,-0.3383605,1.7576118,1.0,15.0
1.0,16.0,146.74092,0.0,0.0040606237,0.9753807,0.0,-0.5173143,0.30135924,-0.09639996,1.7555716,1.0,20.0
1.0,17.0,148.2882,0.0,0.010749884,0.97339267,0.0,-0.5173381,0.30134803,0.2787199,1.7554944,1.0,25.0
1.0,18.0,149.16383,0.0,0.008637052,0.97224283,0.0,-0.51734984,0.3013429,0.25127935,1.7551553,1.0,30.0
1.0,19.0,149.4311,0.0,0.0016773131,0.97188836,0.0,-0.51737666,0.3013306,-1.0020176,1.7550628,1.0,35.0
1.0,20.0,149.1528,0.0,0.005241244,0.97225744,0.0,-0.5174576,0.30129436,0.065448105,1.7553253,1.0,40.0
1.0,21.0,148.39159,0.0,0.0054013,0.97325784,0.0,-0.5174765,0.301286,0.081570625,1.755532,1.0,45.0
1.0,22.0,147.2307,0.0,0.011142017,0.97475755,0.0,-0.5174875,0.30128124,0.28031337,1.7558296,1.0,50.0
1.0,23.0,145.91704,0.0,0.087409295,0.9764159,0.0,-0.51746833,0.3012901,-1.1285231,1.7559195,1.0,55.0
1.0,24.0,145.04483,0.0,0.012642938,0.9774936,0.0,-0.51710707,0.30145022,0.27752852,1.753056,2.0,0.0
1.0,25.0,145.2432,0.0,0.008150552,0.97725016,0.0,-0.51715803,0.3014268,0.238042,1.753973,2.0,5.0
1.0,26.0,146.76915,0.0,0.027075445,0.97534496,0.0,-0.5172048,0.30140722,0.03167534,1.7544944,2.0,10.0
1.0,27.0,149.09058,0.0,0.01000458,0.9723397,0.0,-0.51713985,0.3014364,0.2729677,1.7539825,2.0,15.0
1.0,28.0,151.51906,0.0,0.0016773131,0.9690641,0.0,-0.5171856,0.30141547,-1.002592,1.7542729,2.0,20.0
1.0,29.0,153.60638,0.0,0.009061098,0.96614635,0.0,-0.5172499,0.3013866,0.2599063,1.7548895,2.0,25.0
1.0,30.0,155.41591,0.0,0.014661754,0.96354383,0.0,-0.5172885,0.3013687,0.26112282,1.7551243,2.0,30.0
1.0,31.0,157.09225,0.0,0.049287412,0.9610747,0.0,-0.5173125,0.30135676,-0.44268024,1.7551613,2.0,35.0
1.0,32.0,158.46262,0.0,0.004725385,0.95901614,0.0,-0.51719344,0.30140784,0.0045212507,1.7539113,2.0,40.0
1.0,33.0,158.67793,0.0,0.013639625,0.9586895,0.0,-0.5173255,0.30134723,0.2711748,1.7547984,2.0,45.0
1.0,34.0,156.81172,0.0,0.0029078908,0.9614917,0.0,-0.51741755,0.30130556,-0.37493044,1.7549882,2.0,50.0
1.0,35.0,152.59131,0.0,0.0030844053,0.9675768,0.0,-0.5175687,0.30123788,-0.31963015,1.7555304,2.0,55.0
