epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.01303773,0.9989304,0.0,-0.5178162,0.30113655,0.27613068,1.7528405,0.0,0.0
1.0,1.0,116.08049,0.0,0.01951253,0.9996621,0.0,-0.5176024,0.30123773,0.18626142,1.7523541,0.0,5.0
1.0,2.0,119.65464,0.0,0.0038316296,0.9986842,0.0,-0.51726353,0.30139413,-0.13954103,1.7511883,0.0,10.0
1.0,3.0,126.93492,0.0,0.09237566,0.99493814,0.0,-0.5169561,0.30153498,-1.2020285,1.7508328,0.0,15.0
1.0,4.0,134.33382,0.0,0.0077597443,0.9890526,0.0,-0.51628196,0.30183583,0.22319329,1.747643,0.0,20.0
1.0,5.0,139.38164,0.0,0.01826688,0.9840107,0.0,-0.51618326,0.30187836,0.20853853,1.7497554,0.0,25.0
1.0,6.0,141.9833,0.0,0.017619096,0.98112327,0.0,-0.51613647,0.3018987,0.21929395,1.7514112,0.0,30.0
1.0,7.0,142.6109,0.0,0.009818932,0.98039913,0.0,-0.5161695,0.30188233,0.2690779,1.7530832,0.0,35.0
1.0,8.0,141.81186,0.0,0.0016773131,0.98131925,0.0,-0.51628643,0.30182877,-1.0052211,1.7548237,0.0,40.0
1.0,9.0,140.29521,0.0,0.0162078,0.98301816,0.0,-0.5164537,0.30175334,0.2408948,1.7564573,0.0,45.0
1.0,10.0,138.78543,0.0,0.03166833,0.9846457,0.0,-0.5165425,0.3017131,-0.06690472,1.7569995,0.0,50.0
1.0,11.0,137.82188,0.0,0.069126405,0.9856501,0.0,-0.5165558,0.30170625,-0.81444645,1.756654,0.0,55.0
1.0,12.0,137.54915,0.0,0.0020107594,0.98592955,0.0,-0.51640445,0.30177218,-0.77545285,1.7547152,1.0,0.0
1.0,13.0,138.01889,0.0,0.10500781,0.985447,0.0,-0.51659274,0.30168766,-1.3872381,1.7557392,1.0,5.0
1.0,14.0,139.28217,0.0,0.009000298,0.9841174,0.0,-0.51626843,0.30183133,0.2566676,1.7520168,1.0,10.0
1.0,15.0,141.38882,0.0,0.019402431,0.9817994,0.0,-0.5164309,0.30175757,0.18854868,1.7531805,1.0,15.0
1.0,16.0,143.75859,0.0,0.015416737,0.979048,0.0,-0.51654613,0.3017068,0.25158465,1.7534242,1.0,20.0
1.0,17.0,144.20213,0.0,0.0039467323,0.97851676,0.0,-0.5166071,0.30167925,-0.119478226,1.753928,1.0,25.0
1.0,18.0,143.95128,0.0,0.0075061712,0.9788179,0.0,-0.51673883,0.30162048,0.2147938,1.7549608,1.0,30.0
1.0,19.0,143.4259,0.0,0.014976937,0.9794432,0.0,-0.51683414,0.3015781,0.25715435,1.7556405,1.0,35.0
1.0,20.0,143.04773,0.0,0.0043243235,0.9798889,0.0,-0.5168745,0.30155995,-0.053857088,1.7558782,1.0,40.0
1.0,21.0,143.24072,0.0,0.10419935,0.97966194,0.0,-0.51695085,0.30152598,-1.3789672,1.756454,1.0,45.0
1.0,22.0,144.39284,0.0,0.039077014,0.9782868,0.0,-0.51656616,0.30169588,-0.22710568,1.7529116,1.0,50.0
