epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,22,5.529583,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.7831955,0.39824036,10.181436,0.0,0,0
2,45,26.743256,71.11111111111111,22.22222222222222,6.666666666666667,0.0,9.748342,1.4189868,11.167328,0.0,0,0
3,35,17.364452,80.0,8.571428571428571,11.428571428571429,0.0,12.172793,0.9539965,13.12679,0.0,0,0
4,40,21.828798,77.5,10.0,12.5,0.0,10.23644,1.1630303,11.39947,0.0,0,0
5,33,15.584866,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,11.082436,2.221558,13.303993,0.0,0,0
6,30,12.483387,80.0,6.666666666666667,13.333333333333334,0.0,14.948777,1.2557478,16.204525,0.0,0,0
7,28,10.645304,71.42857142857143,17.857142857142858,10.714285714285714,0.0,12.482998,0.64337456,13.126372,0.0,0,0
8,45,26.180222,77.77777777777777,4.444444444444445,17.77777777777778,0.0,13.480237,0.96364737,14.443884,0.0,0,0
9,70,49.813156,74.28571428571429,8.571428571428571,17.142857142857142,0.0,12.561209,1.7249234,14.286132,0.0,0,0
10,41,21.582985,63.41463414634146,7.317073170731708,29.26829268292683,0.0,17.069603,1.825434,18.895037,0.0,0,0
11,69,48.576504,82.6086956521739,2.898550724637681,14.492753623188406,0.0,13.692,2.3645332,16.056534,0.0,0,0
12,57,35.759865,52.63157894736842,24.56140350877193,22.80701754385965,0.0,14.355342,0.8652966,15.220638,0.0,0,0
13,48,29.886192,81.25,8.333333333333334,10.416666666666666,0.0,9.822347,1.2741446,11.096491,0.0,0,0
14,59,39.73898,77.96610169491525,8.474576271186441,13.559322033898304,0.0,10.41069,0.7826974,11.193388,0.0,0,0
15,36,19.15849,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,13.201333,1.0310355,14.232368,0.0,0,0
16,51,30.9761,70.58823529411765,5.882352941176471,23.529411764705884,0.0,16.438267,0.519522,16.957788,0.0,0,0
17,63,42.930176,73.01587301587301,17.46031746031746,9.523809523809524,0.0,11.014543,1.3966238,12.411166,0.0,0,0
18,97,74.15104,72.16494845360825,11.34020618556701,16.49484536082474,0.0,13.707852,1.3217489,15.029601,0.0,0,0
19,70,51.513542,87.14285714285714,7.142857142857143,5.714285714285714,0.0,9.173215,1.2753006,10.448516,0.0,0,0
20,79,58.002197,77.21518987341773,5.063291139240507,13.924050632911392,3.7974683544303796,16.81862,3.1815953,20.000216,0.0,0,0
21,139,115.576836,79.85611510791367,13.66906474820144,6.474820143884892,0.0,6.678334,3.5260587,10.204393,0.0,0,0
22,155,130.6771,74.19354838709677,21.29032258064516,4.516129032258065,0.0,6.898748,1.203013,8.101761,0.0,0,0
23,77,52.28768,53.246753246753244,15.584415584415584,31.16883116883117,0.0,17.597054,2.218022,19.815075,0.0,0,0
24,99,79.87386,86.86868686868686,10.1010101010101,3.0303030303030303,0.0,5.95768,1.6093599,7.56704,0.0,0,0
25,39,21.390633,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,9.988327,1.2565736,11.244901,0.0,0,0
26,135,108.68123,57.77777777777778,31.11111111111111,11.11111111111111,0.0,12.131614,1.6089469,13.740561,0.0,0,0
27,288,274.34903,76.04166666666667,19.791666666666668,4.166666666666667,0.0,5.718875,1.4363283,7.1552033,0.0,0,0
28,68,49.34913,77.94117647058823,14.705882352941176,7.352941176470588,0.0,9.051215,0.8319677,9.883183,0.0,0,0
29,288,282.8341,100.0,0.0,0.0,0.0,2.1847825,1.4702578,3.6550403,0.0,0,0
30,288,281.35397,100.0,0.0,0.0,0.0,1.3516064,2.3626142,3.7142205,0.0,0,0
31,288,280.43683,91.31944444444444,8.680555555555555,0.0,0.0,3.0123057,2.0416908,5.0539966,0.0,0,0
32,288,281.06342,95.48611111111111,4.513888888888889,0.0,0.0,2.8000877,1.9920406,4.7921286,0.0,0,0
33,288,283.25528,100.0,0.0,0.0,0.0,0.8768906,1.8845294,2.76142,0.0,0,0
34,288,283.4405,100.0,0.0,0.0,0.0,0.8456003,1.944991,2.7905912,0.0,0,0
35,288,275.95825,84.02777777777777,0.0,0.0,15.972222222222221,2.0743823,4.9067597,6.981142,0.0,0,0
36,288,282.29456,95.13888888888889,0.0,0.0,4.861111111111111,1.1734622,2.179035,3.352497,0.0,0,0
37,288,283.28223,94.44444444444444,5.555555555555555,0.0,0.0,2.5187209,1.0166022,3.5353231,0.0,0,0
38,288,281.5264,94.79166666666667,4.861111111111111,0.3472222222222222,0.0,3.215384,1.0184811,4.2338653,0.0,0,0
39,288,279.26773,84.375,0.0,0.0,15.625,0.0009047235,3.0410182,3.041923,0.0,0,0
40,288,276.12512,83.68055555555556,0.0,0.0,16.319444444444443,0.40782645,4.2966056,4.704432,0.0,0,0
41,288,277.15866,84.375,6.944444444444445,0.0,8.680555555555555,4.286952,3.5277953,7.8147473,0.0,0,0
42,288,279.8921,93.05555555555556,0.0,0.0,6.944444444444445,0.20559864,3.4156787,3.6212773,0.0,0,0
43,150,129.26152,90.0,1.3333333333333333,8.666666666666666,0.0,8.91728,0.81402814,9.731308,0.0,0,0
44,288,275.80585,81.94444444444444,0.0,0.0,18.055555555555557,0.18063292,4.423402,4.604035,0.0,0,0
45,288,279.57373,86.80555555555556,0.0,0.0,13.194444444444445,0.0949157,3.1128938,3.2078094,0.0,0,0
