epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.009438474,0.9894904,0.0,-0.516721,0.30163902,0.26507926,1.7530994,0.0,0.0
1.0,1.0,140.52142,0.0,0.021719873,0.9827688,0.0,-0.51657045,0.30170596,0.14426386,1.7531831,0.0,5.0
1.0,2.0,143.68741,0.0,0.031646773,0.97913283,0.0,-0.51645696,0.30175492,-0.06624246,1.7534678,0.0,10.0
1.0,3.0,144.11491,0.0,0.057394333,0.9786216,0.0,-0.51640534,0.30177552,-0.5975418,1.7538941,0.0,15.0
1.0,4.0,143.2909,0.0,0.030634338,0.97960275,0.0,-0.5163052,0.30181748,-0.043883562,1.753434,0.0,20.0
1.0,5.0,142.30981,0.0,0.0059405915,0.9807478,0.0,-0.5163747,0.30178452,0.125126,1.7542593,0.0,25.0
1.0,6.0,141.43199,0.0,0.0061665988,0.98175067,0.0,-0.5165476,0.30170715,0.14229894,1.7557352,0.0,30.0
1.0,7.0,140.73358,0.0,0.0053909896,0.9825336,0.0,-0.5166836,0.30164674,0.078185916,1.7566457,0.0,35.0
1.0,8.0,140.395,0.0,0.0171028,0.9829083,0.0,-0.5167993,0.30159536,0.2276771,1.757168,0.0,40.0
1.0,9.0,140.81956,0.0,0.029861288,0.9824379,0.0,-0.51684445,0.3015751,-0.028185844,1.7568424,0.0,45.0
1.0,10.0,142.40636,0.0,0.0051914672,0.98063624,0.0,-0.5168243,0.3015834,0.05828941,1.7558596,0.0,50.0
1.0,11.0,145.09384,0.0,0.012123705,0.9774335,0.0,-0.5169145,0.30154258,0.27919006,1.7559378,0.0,55.0
1.0,12.0,147.83998,0.0,0.038322166,0.9739744,0.0,-0.5169468,0.30152765,-0.21220922,1.7556605,1.0,0.0
1.0,13.0,149.37262,0.0,0.096180454,0.9719661,0.0,-0.5168601,0.3015647,-1.2594373,1.754631,1.0,5.0
1.0,14.0,148.42009,0.0,0.03043566,0.97322065,0.0,-0.5165654,0.30169308,-0.040106654,1.7519457,1.0,10.0
1.0,15.0,143.71036,0.0,0.022142004,0.97910553,0.0,-0.51667684,0.30164146,0.13580906,1.7528818,1.0,15.0
1.0,16.0,136.11256,0.0,0.036363408,0.98736423,0.0,-0.5168443,0.30156785,-0.16968864,1.7537999,1.0,20.0
1.0,17.0,133.21222,0.0,0.0031331927,0.9900654,0.0,-0.51688313,0.30155256,-0.30772406,1.7537379,1.0,25.0
1.0,18.0,134.7806,0.0,0.04638372,0.98863786,0.0,-0.51694983,0.3015254,-0.3818004,1.7544918,1.0,30.0
1.0,19.0,138.99666,0.0,0.037903134,0.9844219,0.0,-0.5167369,0.30162203,-0.20253372,1.7529981,1.0,35.0
1.0,20.0,144.04005,0.0,0.043480404,0.9787115,0.0,-0.516589,0.3016877,-0.32016164,1.7523627,1.0,40.0
1.0,21.0,148.0911,0.0,0.0031648364,0.9736491,0.0,-0.516474,0.30173796,-0.30008996,1.7518687,1.0,45.0
1.0,22.0,149.45207,0.0,0.0791465,0.97186047,0.0,-0.5166131,0.3016749,-0.98709786,1.7533417,1.0,50.0
1.0,23.0,147.3967,0.0,0.08094022,0.97454506,0.0,-0.51641613,0.30176106,-1.0153233,1.7516735,1.0,55.0
1.0,24.0,143.26263,0.0,0.0049061347,0.9796361,0.0,-0.5162994,0.3018106,0.024392247,1.7508259,2.0,0.0
1.0,25.0,138.815,0.0,0.0064186878,0.98461443,0.0,-0.51657647,0.3016876,0.15922618,1.7532439,2.0,5.0
1.0,26.0,135.35419,0.0,0.0031177187,0.9880962,0.0,-0.516787,0.3015963,-0.31250232,1.7545972,2.0,10.0
1.0,27.0,133.19469,0.0,0.0016773131,0.9900809,0.0,-0.5168889,0.3015534,-1.0034521,1.755461,2.0,15.0
1.0,28.0,132.37051,0.0,0.0016773131,0.99079835,0.0,-0.51693636,0.3015347,-1.0032971,1.7558463,2.0,20.0
