epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.013123697,0.99651515,0.0,-0.51619303,0.3018841,0.27366996,1.7501719,0.0,0.0
1.0,1.0,129.91205,0.0,0.004949904,0.9928014,0.0,-0.5160213,0.30196047,0.028715849,1.7501371,0.0,5.0
1.0,2.0,131.71735,0.0,0.033086177,0.99135077,0.0,-0.51598936,0.30197352,-0.09638846,1.7512076,0.0,10.0
1.0,3.0,131.70471,0.0,0.02335185,0.9913613,0.0,-0.5159115,0.3020065,0.11185682,1.7513976,0.0,15.0
1.0,4.0,132.56245,0.0,0.0016773131,0.9906333,0.0,-0.5159329,0.3019951,-1.0062337,1.7521842,0.0,20.0
1.0,5.0,135.54323,0.0,0.013974526,0.9879154,0.0,-0.51605606,0.30193922,0.26695228,1.75366,0.0,25.0
1.0,6.0,138.848,0.0,0.0657716,0.98457956,0.0,-0.51610315,0.3019168,-0.7514286,1.7543707,0.0,30.0
1.0,7.0,140.12587,0.0,0.0053898343,0.9832039,0.0,-0.51594687,0.30198327,0.07585704,1.7532048,0.0,35.0
1.0,8.0,138.35408,0.0,0.014998191,0.9850987,0.0,-0.51616794,0.30188215,0.2564112,1.7551084,0.0,40.0
1.0,9.0,135.33167,0.0,0.0142264385,0.98811764,0.0,-0.51635456,0.30179828,0.26487362,1.7559643,0.0,45.0
1.0,10.0,133.40436,0.0,0.014261443,0.9898948,0.0,-0.5165114,0.30172804,0.26466596,1.7562764,0.0,50.0
1.0,11.0,133.98424,0.0,0.018297603,0.9893726,0.0,-0.5166037,0.3016871,0.20803428,1.7560716,0.0,55.0
1.0,12.0,136.49983,0.0,0.013327084,0.9869836,0.0,-0.51661366,0.30168268,0.27280128,1.7555366,1.0,0.0
1.0,13.0,139.91342,0.0,0.00838749,0.9834358,0.0,-0.5166205,0.3016793,0.24341357,1.7554188,1.0,5.0
1.0,14.0,143.18782,0.0,0.0074711586,0.9797242,0.0,-0.51664823,0.3016662,0.21314979,1.7557478,1.0,10.0
1.0,15.0,145.28647,0.0,0.015124821,0.97719693,0.0,-0.5167148,0.30163535,0.25529492,1.7560947,1.0,15.0
1.0,16.0,145.98415,0.0,0.22095817,0.9763321,0.0,-0.51676583,0.30161107,-2.705459,1.7561393,1.0,20.0
1.0,17.0,147.61476,0.0,0.0016773131,0.9742649,0.0,-0.5158908,0.30199605,-1.0064523,1.7482824,1.0,25.0
1.0,18.0,149.75378,0.0,0.010850839,0.97145826,0.0,-0.5162226,0.30184394,0.27731776,1.7516651,1.0,30.0
1.0,19.0,151.88812,0.0,0.003479654,0.968555,0.0,-0.5164763,0.301732,-0.218593,1.753267,1.0,35.0
1.0,20.0,153.5008,0.0,0.06052076,0.96629614,0.0,-0.51668245,0.3016397,-0.6583414,1.7546804,1.0,40.0
1.0,21.0,154.0733,0.0,0.007096541,0.96548116,0.0,-0.5166205,0.30166578,0.1966753,1.7534266,1.0,45.0
1.0,22.0,153.13788,0.0,0.043758094,0.9668093,0.0,-0.5168475,0.30156296,-0.32698393,1.754616,1.0,50.0
1.0,23.0,150.62979,0.0,0.02205254,0.9702788,0.0,-0.51688796,0.30154446,0.13745964,1.7538488,1.0,55.0
1.0,24.0,147.33977,0.0,0.034356445,0.974618,0.0,-0.5170286,0.30148134,-0.1266681,1.754122,2.0,0.0
1.0,25.0,144.2147,0.0,0.016046746,0.9785016,0.0,-0.51706827,0.30146435,0.24348974,1.7537136,2.0,5.0
1.0,26.0,141.83171,0.0,0.0019154769,0.9812966,0.0,-0.5171466,0.3014307,-0.8323864,1.7540514,2.0,10.0
