epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.004108254,0.9988844,0.0,-0.51611793,0.30191472,-0.0919379,1.7525487,0.0,0.0
1.0,1.0,115.66488,0.0,0.002047748,0.99973536,0.0,-0.5162121,0.30187398,-0.754192,1.7527385,0.0,5.0
1.0,2.0,117.64925,0.0,0.018058414,0.9993082,0.0,-0.5162105,0.30187672,0.21202803,1.7523263,0.0,10.0
1.0,3.0,123.40975,0.0,0.007950349,0.9970283,0.0,-0.5160498,0.30194932,0.22912169,1.7511969,0.0,15.0
1.0,4.0,130.3338,0.0,0.014553171,0.9924727,0.0,-0.5159504,0.30199313,0.26115537,1.7512097,0.0,20.0
1.0,5.0,136.44215,0.0,0.010726857,0.9870406,0.0,-0.5158881,0.3020191,0.27608478,1.7516878,0.0,25.0
1.0,6.0,141.10072,0.0,0.20680587,0.9821237,0.0,-0.51593894,0.30199352,-2.560422,1.7529583,0.0,30.0
1.0,7.0,144.02693,0.0,0.022696378,0.9787272,0.0,-0.51516646,0.3023309,0.12579441,1.7466824,0.0,35.0
1.0,8.0,145.21848,0.0,0.23237783,0.9772805,0.0,-0.5154823,0.30218387,-2.788063,1.7501664,0.0,40.0
1.0,9.0,145.26729,0.0,0.009662335,0.9772205,0.0,-0.51481205,0.30247793,0.264516,1.7441375,0.0,45.0
1.0,10.0,144.86311,0.0,0.019566782,0.97771573,0.0,-0.5153316,0.3022424,0.18580854,1.7490578,0.0,50.0
1.0,11.0,144.39468,0.0,0.0040281042,0.97828454,0.0,-0.5157029,0.3020788,-0.107447624,1.7516792,0.0,55.0
1.0,12.0,143.62102,0.0,0.03192375,0.9792118,0.0,-0.51605904,0.30192077,-0.071329236,1.7539515,1.0,0.0
1.0,13.0,142.15369,0.0,0.0055585415,0.9809277,0.0,-0.5162171,0.30185074,0.09259486,1.7540803,1.0,5.0
