epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.00495391,0.9980658,0.0,-0.516367,0.30180323,0.030258656,1.751787,0.0,0.0
1.0,1.0,123.525375,0.0,0.02761664,0.9969677,0.0,-0.5162593,0.30185255,0.021507263,1.7518048,0.0,5.0
1.0,2.0,125.531166,0.0,0.003245389,0.99582964,0.0,-0.5160815,0.30193204,-0.27919006,1.751133,0.0,10.0
1.0,3.0,127.61652,0.0,0.0049304347,0.9944779,0.0,-0.51607627,0.30193412,0.026576757,1.7519133,0.0,15.0
1.0,4.0,130.35793,0.0,0.007467953,0.9924537,0.0,-0.51608604,0.3019295,0.21158361,1.7526014,0.0,20.0
1.0,5.0,134.08586,0.0,0.02029552,0.98928,0.0,-0.5161012,0.30192173,0.17205691,1.7532649,0.0,25.0
1.0,6.0,138.60844,0.0,0.016132955,0.9848322,0.0,-0.51608074,0.30192888,0.2417469,1.7535877,0.0,30.0
1.0,7.0,143.58694,0.0,0.00563107,0.9792523,0.0,-0.51612234,0.3019076,0.09878206,1.7544236,0.0,35.0
1.0,8.0,148.48976,0.0,0.03723544,0.9731296,0.0,-0.5162529,0.30184647,-0.18667579,1.7558427,0.0,40.0
1.0,9.0,152.37518,0.0,0.0063430127,0.9678786,0.0,-0.5162718,0.30183423,0.15348959,1.755954,0.0,45.0
1.0,10.0,154.27412,0.0,0.012289841,0.96519375,0.0,-0.51649344,0.30173144,0.27814245,1.7572846,0.0,50.0
1.0,11.0,153.77194,0.0,0.02660826,0.96591103,0.0,-0.5167058,0.30163383,0.0424999,1.757751,0.0,55.0
1.0,12.0,151.6329,0.0,0.044142537,0.96890736,0.0,-0.5168573,0.30156353,-0.33503467,1.7574351,1.0,0.0
1.0,13.0,148.89839,0.0,0.006023704,0.97259325,0.0,-0.5169172,0.30153456,0.1330074,1.7563777,1.0,5.0
1.0,14.0,146.6092,0.0,0.020567808,0.9755473,0.0,-0.51714605,0.30143172,0.16651416,1.7568386,1.0,10.0
1.0,15.0,145.80531,0.0,0.034768153,0.976555,0.0,-0.51722497,0.30139697,-0.13617396,1.756223,1.0,15.0
1.0,16.0,149.79984,0.0,0.021411506,0.9713967,0.0,-0.51718926,0.3014128,0.15002775,1.754956,1.0,20.0
1.0,17.0,164.21696,0.0,0.002867877,0.95000243,0.0,-0.5171695,0.30142084,-0.38898408,1.7542424,1.0,25.0
1.0,18.0,172.17818,0.0,0.008095789,0.9366471,0.0,-0.51716757,0.3014189,0.23643434,1.7538381,1.0,30.0
1.0,19.0,175.34006,0.0,0.006789875,0.9310903,0.0,-0.51728535,0.30136293,0.18288934,1.7537212,1.0,35.0
1.0,20.0,175.35966,0.0,0.0019615558,0.9310554,0.0,-0.5174795,0.30127278,-0.8021556,1.7539225,1.0,40.0
1.0,21.0,173.89511,0.0,0.020545144,0.9336463,0.0,-0.5177303,0.3011581,0.16672564,1.754297,1.0,45.0
1.0,22.0,172.52856,0.0,0.011968996,0.93603796,0.0,-0.5178582,0.30109888,0.2809173,1.7538397,1.0,50.0
1.0,23.0,172.22632,0.0,0.009345883,0.9365635,0.0,-0.5180059,0.30103126,0.266361,1.753695,1.0,55.0
1.0,24.0,172.64404,0.0,0.016961949,0.93583685,0.0,-0.5181377,0.30097142,0.23031223,1.753329,2.0,0.0
1.0,25.0,173.10905,0.0,0.008844201,0.93502516,0.0,-0.51821995,0.30093363,0.25777638,1.7523699,2.0,5.0
1.0,26.0,172.78622,0.0,0.008737134,0.93558896,0.0,-0.51831436,0.30089062,0.2557088,1.7516718,2.0,10.0
