epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,20.372345,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.719333,1.7431687,12.462502,0.0,0,0
2,28,10.109333,67.85714285714286,14.285714285714286,17.857142857142858,0.0,15.8636675,1.3961873,17.259855,0.0,0,0
3,29,12.055693,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.0192637,1.5596545,8.578918,0.0,0,0
4,39,21.498089,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.033985,0.9502232,11.984208,0.0,0,0
5,45,27.1805,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.2947087,2.5901792,9.884888,0.0,0,0
6,41,23.014816,78.04878048780488,12.195121951219512,9.75609756097561,0.0,10.692235,1.0844256,11.776661,0.0,0,0
7,33,15.541962,75.75757575757575,15.151515151515152,9.090909090909092,0.0,9.875543,0.4113718,10.286915,0.0,0,0
8,43,24.000778,67.44186046511628,11.627906976744185,20.930232558139537,0.0,16.125229,1.2420168,17.367245,0.0,0,0
9,36,18.245926,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.2774,1.5847323,11.862132,0.0,0,0
10,60,41.297237,80.0,15.0,5.0,0.0,8.063353,1.5647105,9.628063,0.0,0,0
11,47,28.164223,74.46808510638297,8.51063829787234,17.02127659574468,0.0,9.740909,0.6615823,10.402491,0.0,0,0
12,43,24.763943,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.752394,2.7259488,13.478342,0.0,0,0
13,51,33.323975,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.261581,1.1821009,10.443683,0.0,0,0
14,51,32.948273,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,9.659782,0.7496893,10.4094715,0.0,0,0
15,48,29.540096,77.08333333333333,4.166666666666667,18.75,0.0,12.203188,1.4286052,13.631793,0.0,0,0
16,82,60.22888,68.29268292682927,13.414634146341463,18.29268292682927,0.0,10.890052,0.96256286,11.852614,0.0,0,0
17,68,46.49224,64.70588235294117,17.647058823529413,17.647058823529413,0.0,12.867064,0.93921405,13.806278,0.0,0,0
18,63,43.051094,71.42857142857143,9.523809523809524,19.047619047619047,0.0,14.634604,1.0292274,15.663832,0.0,0,0
