epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0030652934,0.9917976,0.0,-0.51616603,0.3018917,-0.32995766,1.7524767,0.0,0.0
1.0,1.0,133.89944,0.0,0.010332794,0.9894497,0.0,-0.5162013,0.30187526,0.2741034,1.7534378,0.0,5.0
1.0,2.0,137.16951,0.0,0.08764755,0.9863147,0.0,-0.5162181,0.30186665,-1.1218961,1.7540908,0.0,10.0
1.0,3.0,140.17659,0.0,0.0061194096,0.98314834,0.0,-0.5159074,0.30200192,0.13711882,1.7518418,0.0,15.0
1.0,4.0,141.95096,0.0,0.007382193,0.9811603,0.0,-0.5160798,0.30192196,0.20804954,1.7539144,0.0,20.0
1.0,5.0,142.03984,0.0,0.023423215,0.9810584,0.0,-0.51625985,0.30184063,0.11009073,1.7554281,0.0,25.0
1.0,6.0,141.09071,0.0,0.016224168,0.9821349,0.0,-0.5163696,0.30179012,0.24062777,1.7559476,0.0,30.0
1.0,7.0,139.98883,0.0,0.008183895,0.9833537,0.0,-0.51651496,0.30172402,0.23750234,1.7565193,0.0,35.0
1.0,8.0,139.45345,0.0,0.0016773131,0.98393357,0.0,-0.5166708,0.30165398,-1.0040882,1.7569661,0.0,40.0
1.0,9.0,139.85162,0.0,0.0932853,0.98350304,0.0,-0.51681185,0.30159107,-1.214851,1.7572508,0.0,45.0
1.0,10.0,141.43307,0.0,0.0016773131,0.9817494,0.0,-0.5164946,0.30173096,-1.0046241,1.7537484,0.0,50.0
1.0,11.0,144.16757,0.0,0.01449607,0.9785583,0.0,-0.5166547,0.30165792,0.26239896,1.754916,0.0,55.0
1.0,12.0,147.42854,0.0,0.0040904433,0.97450423,0.0,-0.51672125,0.30162838,-0.093073726,1.7550445,1.0,0.0
1.0,13.0,150.44852,0.0,0.020399652,0.97052425,0.0,-0.5168221,0.30158246,0.16985333,1.7555833,1.0,5.0
1.0,14.0,152.46024,0.0,0.0032546534,0.9677599,0.0,-0.51685715,0.3015654,-0.27412546,1.7553985,1.0,10.0
1.0,15.0,152.69716,0.0,0.0031429115,0.9674286,0.0,-0.5170348,0.30148447,-0.3044381,1.7560232,1.0,15.0
1.0,16.0,152.6918,0.0,0.015409073,0.96743613,0.0,-0.5171687,0.30142385,0.25207937,1.756582,1.0,20.0
1.0,17.0,158.49979,0.0,0.030883962,0.9589598,0.0,-0.51722944,0.30139568,-0.051322103,1.7564905,1.0,25.0
1.0,18.0,160.28291,0.0,0.003858304,0.9562279,0.0,-0.5171741,0.30141777,-0.13456738,1.7554481,1.0,30.0
1.0,19.0,159.34253,0.0,0.022616023,0.9576759,0.0,-0.51733476,0.30134395,0.1257124,1.7559431,1.0,35.0
1.0,20.0,156.98047,0.0,0.017159924,0.96124107,0.0,-0.5174227,0.30130345,0.22697115,1.7555261,1.0,40.0
1.0,21.0,154.49864,0.0,0.006025471,0.9648714,0.0,-0.51752985,0.30125475,0.13489556,1.7553432,1.0,45.0
1.0,22.0,153.11575,0.0,0.01603381,0.96684045,0.0,-0.517701,0.3011784,0.24397993,1.7553339,1.0,50.0
1.0,23.0,153.38493,0.0,0.020057132,0.9664602,0.0,-0.51771706,0.30117166,0.17605913,1.7547567,1.0,55.0
1.0,24.0,154.445,0.0,0.005368408,0.9649485,0.0,-0.5176879,0.3011847,0.07900536,1.7540445,2.0,0.0
1.0,25.0,155.16966,0.0,0.008599837,0.9639019,0.0,-0.51771367,0.30117336,0.25123084,1.7540894,2.0,5.0
1.0,26.0,154.97348,0.0,0.0066410187,0.96418625,0.0,-0.5177306,0.30116603,0.17578995,1.7540193,2.0,10.0
1.0,27.0,154.42078,0.0,0.010197046,0.9649833,0.0,-0.51775223,0.30115658,0.27588117,1.7541492,2.0,15.0
1.0,28.0,154.28563,0.0,0.027808316,0.96517724,0.0,-0.51775295,0.30115643,0.014872074,1.754118,2.0,20.0
1.0,29.0,154.85495,0.0,0.014484533,0.9643577,0.0,-0.5176719,0.3011924,0.26338315,1.7533937,2.0,25.0
1.0,30.0,155.38017,0.0,0.0077706357,0.96359587,0.0,-0.5176625,0.30119625,0.22698426,1.7535307,2.0,30.0
1.0,31.0,154.94722,0.0,0.011871683,0.9642243,0.0,-0.51767457,0.30119106,0.28080833,1.7539725,2.0,35.0
1.0,32.0,153.26965,0.0,0.019583702,0.96662325,0.0,-0.51768845,0.301185,0.18495834,1.7541745,2.0,40.0
1.0,33.0,151.39543,0.0,0.15194301,0.969234,0.0,-0.5176747,0.30119133,-2.0066214,1.7540627,2.0,45.0
1.0,34.0,150.59673,0.0,0.017316902,0.9703236,0.0,-0.5170569,0.30146497,0.22439599,1.7488251,2.0,50.0
1.0,35.0,151.42877,0.0,0.01318216,0.9691882,0.0,-0.5171691,0.3014136,0.27448916,1.7504814,2.0,55.0
1.0,36.0,152.92313,0.0,0.023377663,0.9671116,0.0,-0.5172499,0.3013796,0.110129,1.7514546,3.0,0.0
1.0,37.0,153.83461,0.0,0.006108946,0.9658218,0.0,-0.51724195,0.3013839,0.14018524,1.7517498,3.0,5.0
1.0,38.0,153.59062,0.0,0.0023656252,0.96616876,0.0,-0.51732373,0.30134794,-0.5859887,1.752742,3.0,10.0
1.0,39.0,153.05112,0.0,0.009125455,0.9669315,0.0,-0.5174182,0.30130666,0.26144302,1.7536671,3.0,15.0
1.0,40.0,153.36363,0.0,0.008543218,0.9664904,0.0,-0.517464,0.3012868,0.24931455,1.7540843,3.0,20.0
1.0,41.0,155.2722,0.0,0.011510002,0.9637529,0.0,-0.51750076,0.30127057,0.2808025,1.7543757,3.0,25.0
1.0,42.0,158.66145,0.0,0.02779783,0.95871454,0.0,-0.51749825,0.3012714,0.015537977,1.7544386,3.0,30.0
1.0,43.0,163.21544,0.0,0.013195829,0.9516123,0.0,-0.51742214,0.30130407,0.27466297,1.7538471,3.0,35.0
1.0,44.0,168.61989,0.0,0.13053846,0.94273424,0.0,-0.51744926,0.30129,-1.7424768,1.7539485,3.0,40.0
1.0,45.0,174.56151,0.0,0.025630808,0.9324709,0.0,-0.51698387,0.3014932,0.063037455,1.7493408,3.0,45.0
1.0,46.0,178.3745,0.0,0.0074380827,0.9256354,0.0,-0.51720506,0.3013893,0.21327627,1.7499459,3.0,50.0
1.0,47.0,172.58508,0.0,0.022917261,0.93593955,0.0,-0.5174617,0.301273,0.11946356,1.7507801,3.0,55.0
1.0,48.0,166.12294,0.0,0.00218406,0.9468935,0.0,-0.5177136,0.30115992,-0.6741781,1.7512488,4.0,0.0
1.0,49.0,159.886,0.0,0.005194199,0.956841,0.0,-0.5179899,0.3010373,0.062161088,1.7522814,4.0,5.0
1.0,50.0,154.77254,0.0,0.026044678,0.96447676,0.0,-0.5181449,0.30097026,0.05254382,1.752727,4.0,10.0
1.0,51.0,151.68204,0.0,0.017958263,0.96883965,0.0,-0.51811814,0.30098435,0.21396053,1.7520516,4.0,15.0
1.0,52.0,151.38916,0.0,0.017088352,0.96924263,0.0,-0.5180776,0.30100462,0.2282809,1.7516904,4.0,20.0
1.0,53.0,153.6579,0.0,0.0071623204,0.9660732,0.0,-0.51798993,0.3010458,0.20329654,1.7512579,4.0,25.0
1.0,54.0,156.10266,0.0,0.12425324,0.9625389,0.0,-0.5179234,0.30107695,-1.6660981,1.7512536,4.0,30.0
1.0,55.0,156.00873,0.0,0.0037198644,0.96267694,0.0,-0.5173514,0.30133098,-0.16204762,1.7468591,4.0,35.0
1.0,56.0,152.07005,0.0,0.050529223,0.9683029,0.0,-0.5174689,0.30127764,-0.46848536,1.749053,4.0,40.0
1.0,57.0,145.97289,0.0,0.0030008352,0.9763462,0.0,-0.51743317,0.30129555,-0.34532845,1.7489364,4.0,45.0
1.0,58.0,140.02043,0.0,0.048065048,0.98331916,0.0,-0.5175403,0.30125016,-0.41887593,1.7511849,4.0,50.0
1.0,59.0,135.829,0.0,0.021893714,0.98764,0.0,-0.5173546,0.30133644,0.14031887,1.7510762,4.0,55.0
1.0,60.0,133.55725,0.0,0.06893179,0.9897582,0.0,-0.5172703,0.30137697,-0.81579375,1.7518969,5.0,0.0
1.0,61.0,132.98756,0.0,0.0056562563,0.99026334,0.0,-0.51692736,0.30153257,0.10338271,1.7504094,5.0,5.0
1.0,62.0,133.63512,0.0,0.042899266,0.9896883,0.0,-0.5169065,0.30154425,-0.30923933,1.7517831,5.0,10.0
1.0,63.0,134.44722,0.0,0.027099576,0.9889479,0.0,-0.5167063,0.301636,0.03193766,1.7511382,5.0,15.0
1.0,64.0,134.28825,0.0,0.0034225248,0.98909456,0.0,-0.5166065,0.3016816,-0.23194122,1.7514551,5.0,20.0
1.0,65.0,132.42767,0.0,0.005336609,0.9907493,0.0,-0.51663786,0.30166945,0.07267642,1.7527649,5.0,25.0
1.0,66.0,128.99564,0.0,0.0087346565,0.99349374,0.0,-0.5166482,0.301667,0.25193214,1.7536802,5.0,30.0
1.0,67.0,124.31777,0.0,0.018695079,0.99653757,0.0,-0.51669097,0.30164987,0.201136,1.7541566,5.0,35.0
1.0,68.0,118.657295,0.0,0.024537744,0.99901813,0.0,-0.5165965,0.30169445,0.086583495,1.7538717,5.0,40.0
1.0,69.0,112.142914,0.0,0.012708259,0.9999961,0.0,-0.5164876,0.30174565,0.27638948,1.7529893,5.0,45.0
1.0,70.0,104.914734,0.0,0.0032154925,0.99830145,0.0,-0.51638675,0.30179438,-0.28629756,1.7521098,5.0,50.0
1.0,71.0,97.45222,0.0,0.004519368,0.99283856,0.0,-0.51631135,0.3018328,-0.026457548,1.7509184,5.0,55.0
1.0,72.0,90.955025,0.0,0.001974105,0.98433346,0.0,-0.51614773,0.30191138,-0.79841983,1.7491572,6.0,0.0
1.0,73.0,86.79246,0.0,0.023761865,0.9766944,0.0,-0.5159505,0.30200514,0.103364825,1.7470293,6.0,5.0
1.0,74.0,86.33407,0.0,0.036433376,0.97573626,0.0,-0.5155496,0.3021892,-0.16735482,1.7434621,6.0,10.0
1.0,75.0,90.94946,0.0,0.014726004,0.98432446,0.0,-0.51509714,0.3023947,0.2585609,1.7396126,6.0,15.0
1.0,76.0,99.78021,0.0,0.014104722,0.99499553,0.0,-0.5147716,0.30254212,0.2644776,1.7374818,6.0,20.0
1.0,77.0,104.96463,0.0,0.0016773131,0.9983244,0.0,-0.514507,0.3026605,-1.0103384,1.7363641,6.0,25.0
1.0,78.0,106.54671,0.0,0.028029308,0.99896795,0.0,-0.5144558,0.30268267,0.015648901,1.736685,6.0,30.0
1.0,79.0,105.66789,0.0,0.022052525,0.9986308,0.0,-0.5143749,0.30271742,0.13905871,1.7360897,6.0,35.0
1.0,80.0,103.469,0.0,0.013591521,0.9975614,0.0,-0.51439255,0.30270812,0.26839244,1.7358325,6.0,40.0
1.0,81.0,101.09016,0.0,0.03491848,0.9960222,0.0,-0.51447165,0.30267242,-0.13187957,1.7357235,6.0,45.0
1.0,82.0,99.602196,0.0,0.0040407088,0.9948458,0.0,-0.51443005,0.3026907,-0.109339,1.7345042,6.0,50.0
1.0,83.0,99.52655,0.0,0.002919677,0.9947815,0.0,-0.5145275,0.30264753,-0.38066941,1.7349048,6.0,55.0
1.0,84.0,100.21813,0.0,0.0016773131,0.99535334,0.0,-0.514604,0.30261424,-1.010065,1.735632,7.0,0.0
1.0,85.0,100.81364,0.0,0.0036583901,0.99581635,0.0,-0.5146729,0.30258387,-0.18399,1.7367928,7.0,5.0
1.0,86.0,100.90178,0.0,0.00635202,0.99588263,0.0,-0.5147417,0.30255324,0.14975703,1.7380888,7.0,10.0
1.0,87.0,101.03208,0.0,0.08294967,0.9959795,0.0,-0.5147962,0.30252883,-1.035344,1.7390394,7.0,15.0
1.0,88.0,101.90928,0.0,0.0066505554,0.99659866,0.0,-0.5144617,0.30267635,0.16739869,1.7363994,7.0,20.0
1.0,89.0,103.66838,0.0,0.018598929,0.997672,0.0,-0.51453644,0.30264187,0.20279253,1.7374022,7.0,25.0
1.0,90.0,105.23289,0.0,0.005512324,0.99844515,0.0,-0.5145298,0.30264512,0.083272696,1.7375023,7.0,30.0
1.0,91.0,105.343094,0.0,0.053150125,0.99849343,0.0,-0.51461273,0.30260774,-0.50625455,1.7383757,7.0,35.0
1.0,92.0,103.56071,0.0,0.028544987,0.99761266,0.0,-0.5144839,0.30266416,0.004626751,1.7372918,7.0,40.0
1.0,93.0,101.19395,0.0,0.044862106,0.99609804,0.0,-0.51451397,0.30264992,-0.34044337,1.7375305,7.0,45.0
1.0,94.0,99.86355,0.0,0.12915489,0.9950648,0.0,-0.5144674,0.30267078,-1.6914548,1.7368577,7.0,50.0
1.0,95.0,100.40526,0.0,0.009330245,0.99550176,0.0,-0.51398987,0.30288196,0.2577697,1.7325449,7.0,55.0
1.0,96.0,101.98738,40.0,0.007225805,0.99665105,0.0,-0.51414865,0.30281082,0.19622207,1.7342048,8.0,0.0
1.0,97.0,103.44899,0.0,0.005259237,0.99755013,0.0,-0.51427394,0.30275708,0.05763185,1.7354043,8.0,5.0
1.0,98.0,104.133514,0.0,0.049470145,0.9979194,0.0,-0.5143844,0.3027088,-0.4328105,1.736568,8.0,10.0
1.0,99.0,104.449326,0.0,0.009199566,0.9980788,0.0,-0.5142838,0.30275336,0.25611258,1.7358546,8.0,15.0
1.0,100.0,105.04467,0.0,0.0400157,0.99836093,0.0,-0.51444435,0.30268127,-0.23978972,1.7373385,8.0,20.0
1.0,101.0,106.3982,0.0,0.016499406,0.99891454,0.0,-0.5143896,0.30270556,0.2357713,1.7369552,8.0,25.0
1.0,102.0,108.64767,0.0,0.013266587,0.99957466,0.0,-0.5144608,0.3026731,0.2707566,1.7378109,8.0,30.0
1.0,103.0,111.82211,0.0,0.0055913185,0.99998665,0.0,-0.5145351,0.30263954,0.09052801,1.7387805,8.0,35.0
1.0,104.0,115.92258,0.0,0.005751273,0.99969095,0.0,-0.51467675,0.30257538,0.10487139,1.7404413,8.0,40.0
1.0,105.0,120.93299,0.0,0.02300485,0.99818987,0.0,-0.5148117,0.30251354,0.11983132,1.7423003,8.0,45.0
1.0,106.0,126.39473,0.0,0.018057795,0.9952902,0.0,-0.51489687,0.30247268,0.21190345,1.7438846,8.0,50.0
1.0,107.0,130.39067,0.0,0.025181176,0.9924279,0.0,-0.5150928,0.30238137,0.07487106,1.7462339,8.0,55.0
1.0,108.0,132.46779,0.0,0.005321944,0.99071485,0.0,-0.51522654,0.30231795,0.06693494,1.747993,9.0,0.0
