epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.010212722,0.9928863,0.0,-0.516482,0.30174848,0.27363217,1.7529626,0.0,0.0
1.0,1.0,134.60442,0.0,0.016310986,0.9888022,0.0,-0.5163688,0.301799,0.23936546,1.7531407,0.0,5.0
1.0,2.0,138.04971,0.0,0.10466378,0.9854151,0.0,-0.5162957,0.30183056,-1.3793846,1.753509,0.0,10.0
1.0,3.0,141.27753,0.0,0.010782966,0.98192495,0.0,-0.5158962,0.3020053,0.27641177,1.7507291,0.0,15.0
1.0,4.0,145.83557,0.0,0.004699231,0.9765173,0.0,-0.5160562,0.3019307,-0.002492547,1.7528954,0.0,20.0
1.0,5.0,151.97736,0.0,0.0073339795,0.9684314,0.0,-0.5162346,0.3018498,0.20639575,1.7547228,0.0,25.0
1.0,6.0,157.20804,0.0,0.0039530136,0.96090215,0.0,-0.5163873,0.30177906,-0.11901945,1.7559712,0.0,30.0
1.0,7.0,158.63701,0.0,0.0016773131,0.9587517,0.0,-0.51658833,0.30168617,-1.0043591,1.757052,0.0,35.0
1.0,8.0,155.3819,0.0,0.0016773131,0.96359336,0.0,-0.516849,0.30156708,-1.0035932,1.7580647,0.0,40.0
1.0,9.0,150.828,0.0,0.0019386464,0.97000957,0.0,-0.51713187,0.30143923,-0.81759906,1.7587652,0.0,45.0
1.0,10.0,149.13385,0.0,0.01584052,0.9722825,0.0,-0.51736367,0.30133528,0.24648106,1.7588801,0.0,50.0
1.0,11.0,152.60054,0.0,0.007762788,0.96756387,0.0,-0.517437,0.30130216,0.22614777,1.7578428,0.0,55.0
1.0,12.0,159.58008,0.0,0.027637158,0.95731163,0.0,-0.51747334,0.30128488,0.019068658,1.7569175,1.0,0.0
1.0,13.0,167.49597,0.0,0.042662542,0.9446182,0.0,-0.51739883,0.30131584,-0.306167,1.7552109,1.0,5.0
1.0,14.0,173.77213,0.0,0.01456811,0.9338626,0.0,-0.51731324,0.3013501,0.26219845,1.7533238,1.0,10.0
1.0,15.0,175.8322,0.0,0.0036193512,0.9302135,0.0,-0.51748693,0.30126846,-0.18324083,1.7529011,1.0,15.0
1.0,16.0,174.64932,0.0,0.026699046,0.9323156,0.0,-0.51771015,0.30116615,0.039045632,1.7530537,1.0,20.0
1.0,17.0,179.54233,0.0,0.005767755,0.9235057,0.0,-0.51782846,0.30111113,0.11552763,1.7523236,1.0,25.0
1.0,18.0,179.50842,0.0,0.0017442794,0.92356783,0.0,-0.51795244,0.301053,-0.9488723,1.7519965,1.0,30.0
1.0,19.0,175.94989,0.0,0.017132686,0.9300034,0.0,-0.5181494,0.30096358,0.22761822,1.7521195,1.0,35.0
1.0,20.0,170.26901,0.0,0.060150158,0.9399358,0.0,-0.51828367,0.30090275,-0.6607945,1.751739,1.0,40.0
1.0,21.0,163.86833,0.0,0.0022247357,0.9505647,0.0,-0.5182158,0.30093235,-0.65149796,1.7497907,1.0,45.0
1.0,22.0,158.12062,0.0,0.052601866,0.9595332,0.0,-0.5184043,0.30084917,-0.5146273,1.7504816,1.0,50.0
1.0,23.0,154.15988,0.0,0.0039760293,0.96535736,0.0,-0.5182825,0.30090588,-0.10854447,1.7486765,1.0,55.0
1.0,24.0,152.61322,0.0,0.014957453,0.96754616,0.0,-0.51832646,0.30088875,0.2585045,1.7492514,2.0,0.0
1.0,25.0,153.87518,0.0,0.0060532633,0.965764,0.0,-0.51824653,0.30092773,0.13900113,1.7491481,2.0,5.0
1.0,26.0,157.43904,0.0,0.034498297,0.9605571,0.0,-0.5181652,0.30096626,-0.13288194,1.7495406,2.0,10.0
1.0,27.0,160.88411,0.0,0.007376934,0.95529383,0.0,-0.5179253,0.30107418,0.2125349,1.7489192,2.0,15.0
1.0,28.0,161.53236,0.0,0.0087582255,0.9542796,0.0,-0.517864,0.3011015,0.25516117,1.7498686,2.0,20.0
1.0,29.0,158.24677,0.0,0.032685548,0.9593428,0.0,-0.51786447,0.3011017,-0.09230286,1.7507854,2.0,25.0
1.0,30.0,153.16434,0.0,0.0114870155,0.9667719,0.0,-0.51778185,0.30113897,0.28123677,1.7511044,2.0,30.0
1.0,31.0,149.05821,0.0,0.022346342,0.9723825,0.0,-0.5178077,0.30112866,0.13084209,1.7524767,2.0,35.0
1.0,32.0,147.62381,0.0,0.012660185,0.9742533,0.0,-0.51774836,0.30115715,0.27825153,1.7529385,2.0,40.0
1.0,33.0,148.266,0.0,0.012515025,0.97342163,0.0,-0.51771784,0.30117238,0.27889538,1.7534037,2.0,45.0
1.0,34.0,149.90785,0.0,0.017581847,0.971252,0.0,-0.5176397,0.3012087,0.22018671,1.7535822,2.0,50.0
1.0,35.0,151.92871,0.0,0.026960155,0.9684988,0.0,-0.5175769,0.3012373,0.033583403,1.7533779,2.0,55.0
1.0,36.0,154.67749,0.0,0.004802384,0.96461385,0.0,-0.51746887,0.30128533,0.015245736,1.752887,3.0,0.0
1.0,37.0,158.62161,0.0,0.023202522,0.95877504,0.0,-0.5174936,0.30127382,0.11351669,1.7533977,3.0,5.0
1.0,38.0,163.35075,0.0,0.014710064,0.95139575,0.0,-0.5174296,0.30130136,0.2607032,1.7530377,3.0,10.0
1.0,39.0,166.58931,0.0,0.022708856,0.94612396,0.0,-0.517448,0.30129108,0.123725295,1.7532065,3.0,15.0
1.0,40.0,165.81316,0.0,0.004593657,0.9474028,0.0,-0.51746225,0.30128258,-0.012316227,1.7532282,3.0,20.0
1.0,41.0,160.02063,0.0,0.0016773131,0.9566333,0.0,-0.5176253,0.3012084,-1.0013307,1.754225,3.0,25.0
1.0,42.0,151.44545,0.0,0.0016773131,0.9691653,0.0,-0.51783735,0.30111408,-1.000693,1.7551885,3.0,30.0
1.0,43.0,143.08273,0.0,0.0024722505,0.97984785,0.0,-0.51799446,0.30104584,-0.53629833,1.7558,3.0,35.0
1.0,44.0,137.92816,0.0,0.0147404475,0.9855407,0.0,-0.5180628,0.3010184,0.26083362,1.7558539,3.0,40.0
1.0,45.0,138.97815,0.0,0.00835544,0.9844416,0.0,-0.517961,0.30106705,0.24564016,1.754972,3.0,45.0
1.0,46.0,146.13829,0.0,0.075463615,0.9761395,0.0,-0.5178032,0.30113983,-0.9336908,1.7542036,3.0,50.0
1.0,47.0,149.86134,0.0,0.04711192,0.9713143,0.0,-0.51731724,0.3013561,-0.39836127,1.75089,3.0,55.0
1.0,48.0,151.89502,0.0,0.03866,0.96854544,0.0,-0.51713574,0.3014353,-0.2200821,1.7502453,4.0,0.0
1.0,49.0,152.56512,0.0,0.05881074,0.9676134,0.0,-0.5170523,0.30147174,-0.6281933,1.7504013,4.0,5.0
1.0,50.0,152.19489,0.0,0.006762817,0.9681295,0.0,-0.5169195,0.30153,0.18043518,1.7499855,4.0,10.0
1.0,51.0,151.10493,0.0,0.028384127,0.9696319,0.0,-0.5170518,0.30147085,0.0035809278,1.7520161,4.0,15.0
1.0,52.0,149.62108,0.0,0.08288874,0.9716354,0.0,-0.5170627,0.30146673,-1.0523428,1.7527332,4.0,20.0
1.0,53.0,148.12656,0.0,0.008836403,0.973603,0.0,-0.516816,0.30157608,0.2545508,1.7512903,4.0,25.0
1.0,54.0,147.12871,0.0,0.015387614,0.9748878,0.0,-0.5169596,0.30151215,0.25224042,1.7531796,4.0,30.0
