epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0058654617,0.98965394,0.0,-0.51672584,0.30163568,0.12021279,1.7534027,0.0,0.0
1.0,1.0,139.11714,0.0,0.011716244,0.9842937,0.0,-0.51662093,0.30168274,0.27940452,1.7539835,0.0,5.0
1.0,2.0,144.31117,0.0,0.004590947,0.9783854,0.0,-0.5165468,0.30171484,-0.0156104565,1.7545352,0.0,10.0
1.0,3.0,147.9897,0.0,0.11126473,0.97378063,0.0,-0.5165746,0.30170044,-1.4757346,1.7556539,0.0,15.0
1.0,4.0,149.01157,0.0,0.004859295,0.97244406,0.0,-0.5161803,0.30187207,0.018307686,1.7524829,0.0,20.0
1.0,5.0,147.31943,0.0,0.016992634,0.97464406,0.0,-0.5164237,0.30175993,0.2292943,1.7547557,0.0,25.0
1.0,6.0,145.15666,0.0,0.0205746,0.97735643,0.0,-0.51660717,0.30167782,0.16660333,1.7557681,0.0,30.0
1.0,7.0,145.14957,0.0,0.010798758,0.9773652,0.0,-0.51673496,0.30162024,0.277925,1.7562044,0.0,35.0
1.0,8.0,148.66484,0.0,0.007227133,0.9729003,0.0,-0.5168581,0.30156496,0.20330298,1.7565866,0.0,40.0
1.0,9.0,154.39415,0.0,0.005194434,0.96502155,0.0,-0.51695085,0.3015228,0.058995605,1.7566371,0.0,45.0
1.0,10.0,160.4608,0.0,0.0051491885,0.95595217,0.0,-0.51704526,0.30147892,0.0544374,1.7565086,0.0,50.0
1.0,11.0,165.472,0.0,0.008784948,0.9479618,0.0,-0.5171611,0.30142465,0.25418925,1.7562776,0.0,55.0
1.0,12.0,169.06216,0.0,0.012191253,0.94198763,0.0,-0.51729006,0.301364,0.2795428,1.7559037,1.0,0.0
1.0,13.0,171.10866,0.0,0.006534316,0.9384958,0.0,-0.5174231,0.3013014,0.16869557,1.7554648,1.0,5.0
