epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.06826954,0.9954926,0.0,-0.51676893,0.3016155,-0.80060005,1.7545507,0.0,0.0
1.0,1.0,125.22037,0.0,0.013291405,0.99601656,0.0,-0.51644546,0.30176046,0.27286315,1.7521145,0.0,5.0
1.0,2.0,127.00442,0.0,0.0052745175,0.994892,0.0,-0.51640594,0.3017789,0.065681815,1.7524388,0.0,10.0
1.0,3.0,131.02829,0.0,0.0050634244,0.99191785,0.0,-0.5163786,0.30179283,0.042915523,1.7528555,0.0,15.0
1.0,4.0,136.55176,0.0,0.101328,0.9869322,0.0,-0.51634693,0.3018073,-1.3313614,1.7533646,0.0,20.0
1.0,5.0,142.6586,0.0,0.008885962,0.98034364,0.0,-0.5159055,0.3020015,0.25357318,1.7503452,0.0,25.0
1.0,6.0,148.05986,0.0,0.0029969113,0.9736896,0.0,-0.5160293,0.3019428,-0.3512107,1.7525237,0.0,30.0
1.0,7.0,151.4637,0.0,0.021701781,0.96914023,0.0,-0.5162162,0.3018578,0.14486313,1.7545922,0.0,35.0
1.0,8.0,152.26494,0.0,0.06165551,0.9680321,0.0,-0.5163425,0.30179876,-0.6775044,1.7554319,0.0,40.0
1.0,9.0,151.31987,0.0,0.040207323,0.9693377,0.0,-0.5163259,0.30180275,-0.25032568,1.7546217,0.0,45.0
1.0,10.0,149.79564,0.0,0.013301893,0.9714023,0.0,-0.51645297,0.30174318,0.27284312,1.7549603,0.0,50.0
1.0,11.0,148.59221,0.0,0.005433063,0.97299546,0.0,-0.5166912,0.301636,0.082291484,1.7560165,0.0,55.0
1.0,12.0,148.04169,0.0,0.022771649,0.9737132,0.0,-0.5169113,0.3015379,0.122877955,1.7566993,1.0,0.0
1.0,13.0,148.34302,0.0,0.013266476,0.9733212,0.0,-0.51702714,0.30148602,0.27371943,1.7561209,1.0,5.0
1.0,14.0,149.6963,0.0,0.009277082,0.971535,0.0,-0.5171258,0.3014416,0.26342177,1.7558312,1.0,10.0
1.0,15.0,152.30318,0.0,0.004473931,0.9679789,0.0,-0.51720774,0.3014049,-0.030153215,1.7555637,1.0,15.0
1.0,16.0,155.14394,0.0,0.0041210777,0.9639392,0.0,-0.517285,0.3013699,-0.08592373,1.755436,1.0,20.0
1.0,17.0,154.00954,0.0,0.0094120735,0.9655723,0.0,-0.517405,0.30131537,0.26611245,1.7552974,1.0,25.0
1.0,18.0,151.1355,0.0,0.031872533,0.9695901,0.0,-0.51747936,0.3012817,-0.07353771,1.755362,1.0,30.0
1.0,19.0,147.31483,0.0,0.039671987,0.9746499,0.0,-0.51744074,0.3012986,-0.24280524,1.7547207,1.0,35.0
1.0,20.0,143.34172,0.0,0.04703731,0.97954273,0.0,-0.51737475,0.301328,-0.39708543,1.7540443,1.0,40.0
1.0,21.0,140.01044,0.0,0.04855129,0.9833301,0.0,-0.5172861,0.30136812,-0.42762482,1.7531826,1.0,45.0
1.0,22.0,138.07579,0.0,0.10311079,0.9853881,0.0,-0.5171626,0.3014243,-1.3651906,1.7523627,1.0,50.0
1.0,23.0,137.98167,0.0,0.01873563,0.98548543,0.0,-0.51676077,0.3016039,0.20045948,1.7494726,1.0,55.0
1.0,24.0,139.51265,0.0,0.009489725,0.98386985,0.0,-0.5167853,0.301594,0.26601434,1.7506928,2.0,0.0
1.0,25.0,142.28639,0.0,0.03230795,0.9807748,0.0,-0.51682436,0.30157912,-0.081499875,1.7517157,2.0,5.0
1.0,26.0,145.84406,0.0,0.019900208,0.97650677,0.0,-0.5167283,0.30162287,0.17930889,1.751616,2.0,10.0
1.0,27.0,149.56815,0.0,0.0016773131,0.971706,0.0,-0.5167103,0.30163065,-1.0039998,1.7522693,2.0,15.0
1.0,28.0,152.81456,0.0,0.0067213695,0.96726406,0.0,-0.51679415,0.30159292,0.17779458,1.7536907,2.0,20.0
1.0,29.0,155.02025,0.0,0.050979365,0.96411854,0.0,-0.51686597,0.30156013,-0.47458076,1.7547553,2.0,25.0
1.0,30.0,155.79352,0.0,0.0016773131,0.9629924,0.0,-0.5167685,0.3016014,-1.0038424,1.7540131,2.0,30.0
1.0,31.0,154.85632,0.0,0.005442343,0.9643557,0.0,-0.5169729,0.3015084,0.08402133,1.7555504,2.0,35.0
1.0,32.0,152.50645,0.0,0.014314348,0.9676954,0.0,-0.51716024,0.30142444,0.26473522,1.7563739,2.0,40.0
1.0,33.0,150.26352,0.0,0.015655098,0.970774,0.0,-0.5172931,0.30136475,0.24895203,1.7564762,2.0,45.0
1.0,34.0,149.75864,0.0,0.0052893385,0.97145176,0.0,-0.5173905,0.3013212,0.07019651,1.7562342,2.0,50.0
1.0,35.0,151.20909,0.0,0.0026684457,0.96948946,0.0,-0.51751876,0.30126408,-0.45877445,1.7560713,2.0,55.0
1.0,36.0,151.82622,0.0,0.014827633,0.96864057,0.0,-0.5175683,0.3012421,0.2594533,1.7558191,3.0,0.0
1.0,37.0,148.46649,0.0,0.0113764275,0.97316,0.0,-0.51756114,0.30124518,0.28081048,1.7551706,3.0,5.0
1.0,38.0,140.80342,0.0,0.006712821,0.9824559,0.0,-0.51761746,0.3012204,0.17953503,1.7550602,3.0,10.0
1.0,39.0,134.49606,0.0,0.09622453,0.98890275,0.0,-0.5176826,0.30119348,-1.2674725,1.7553334,3.0,15.0
1.0,40.0,136.12726,0.0,0.017402064,0.98734987,0.0,-0.51723945,0.3013926,0.22303665,1.7518234,3.0,20.0
