epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.036928628,0.9989304,0.0,-0.5178162,0.30113655,-0.18489766,1.7528405,0.0,0.0
1.0,1.0,116.08047,0.0,0.012379703,0.9996621,0.0,-0.51749444,0.30128548,0.27912688,1.7514098,0.0,5.0
1.0,2.0,119.654366,0.0,0.006189136,0.99868435,0.0,-0.5172124,0.3014163,0.14572656,1.7508254,0.0,10.0
1.0,3.0,126.93355,0.0,0.008983222,0.994939,0.0,-0.51690584,0.30155712,0.25764978,1.750458,0.0,15.0
1.0,4.0,134.32953,0.0,0.05698052,0.9890565,0.0,-0.5166199,0.30168638,-0.59077805,1.7507038,0.0,20.0
1.0,5.0,139.37213,0.0,0.0068293386,0.98402095,0.0,-0.51622,0.3018636,0.18211234,1.7498314,0.0,25.0
1.0,6.0,141.96722,0.0,0.003789723,0.9811417,0.0,-0.51621455,0.30186406,-0.1513853,1.7520163,0.0,30.0
1.0,7.0,142.58887,0.0,0.006463912,0.9804247,0.0,-0.51629704,0.30182618,0.16126156,1.7540607,0.0,35.0
1.0,8.0,141.78685,0.0,0.0023021009,0.98134774,0.0,-0.51640254,0.3017778,-0.61893153,1.755645,0.0,40.0
1.0,9.0,140.27275,0.0,0.025096565,0.98304284,0.0,-0.51654315,0.301714,0.074896276,1.7570326,0.0,45.0
1.0,10.0,138.77362,0.0,0.0066223647,0.9846582,0.0,-0.5165755,0.30169854,0.17155337,1.7570884,0.0,50.0
1.0,11.0,137.83116,0.0,0.030845495,0.9856406,0.0,-0.5166989,0.3016428,-0.049330235,1.7577302,0.0,55.0
1.0,12.0,137.59186,0.0,0.0049702693,0.9858859,0.0,-0.5166935,0.30164474,0.033207297,1.7569466,1.0,0.0
1.0,13.0,138.10936,0.0,0.009402452,0.9853533,0.0,-0.51681924,0.30158818,0.2647544,1.7570894,1.0,5.0
1.0,14.0,139.43735,0.0,0.0016773131,0.98395085,0.0,-0.5168795,0.30156136,-1.0034608,1.7566671,1.0,10.0
1.0,15.0,141.62952,0.0,0.034460682,0.9815268,0.0,-0.5169452,0.30153194,-0.12871742,1.7565694,1.0,15.0
1.0,16.0,144.11127,0.0,0.039793123,0.978626,0.0,-0.5168411,0.3015774,-0.24331391,1.7552733,1.0,20.0
1.0,17.0,144.70029,0.0,0.0059379367,0.9779141,0.0,-0.5167662,0.30160886,0.12604332,1.7543514,1.0,25.0
1.0,18.0,144.63513,0.0,0.013436315,0.97799325,0.0,-0.5168667,0.3015632,0.2722863,1.7552669,1.0,30.0
1.0,19.0,144.34036,0.0,0.008570477,0.97835016,0.0,-0.51691824,0.30154,0.24873519,1.7556522,1.0,35.0
1.0,20.0,144.2399,0.0,0.06859628,0.9784713,0.0,-0.5169844,0.30151024,-0.80788815,1.7561343,1.0,40.0
1.0,21.0,144.75732,0.0,0.086374104,0.97784466,0.0,-0.51676536,0.30160674,-1.10622,1.7541113,1.0,45.0
1.0,22.0,146.27786,0.0,0.0335344,0.97596455,0.0,-0.5165276,0.30171028,-0.10746318,1.752017,1.0,50.0
1.0,23.0,148.88101,0.0,0.021828903,0.97261614,0.0,-0.5165752,0.3016877,0.14213419,1.752533,1.0,55.0
1.0,24.0,151.99712,0.0,0.0086817,0.96840405,0.0,-0.51667833,0.3016415,0.25083995,1.7531433,2.0,0.0
1.0,25.0,154.91019,0.0,0.06246218,0.96427786,0.0,-0.51681477,0.3015801,-0.6953259,1.7540176,2.0,5.0
1.0,26.0,156.9679,0.0,0.08980775,0.9612597,0.0,-0.51670563,0.30162704,-1.1600767,1.752552,2.0,10.0
1.0,27.0,157.65549,0.0,0.03610192,0.9602329,0.0,-0.51652676,0.30170342,-0.16309392,1.7506258,2.0,15.0
1.0,28.0,156.59088,0.0,0.035717066,0.96181893,0.0,-0.51668125,0.3016324,-0.15522581,1.7514327,2.0,20.0
1.0,29.0,154.19397,0.0,0.0143087795,0.96530855,0.0,-0.51682913,0.30156615,0.26452935,1.7519512,2.0,25.0
1.0,30.0,152.58997,0.0,0.10664649,0.96757865,0.0,-0.5170287,0.30147767,-1.4150687,1.7531121,2.0,30.0
1.0,31.0,154.08446,0.0,0.020537522,0.96546525,0.0,-0.5167507,0.30160102,0.16728425,1.7501452,2.0,35.0
1.0,32.0,159.21213,0.0,0.03444792,0.95787543,0.0,-0.516886,0.30153972,-0.12826729,1.7512674,2.0,40.0
1.0,33.0,164.74312,0.0,0.0030461678,0.94915,0.0,-0.5169381,0.30151638,-0.33313775,1.7510214,2.0,45.0
1.0,34.0,166.79999,0.0,0.0072063464,0.9457752,0.0,-0.51715374,0.3014189,0.20316112,1.7519376,2.0,50.0
1.0,35.0,163.40614,0.0,0.003931893,0.95130706,0.0,-0.51734644,0.3013322,-0.119847655,1.7525406,2.0,55.0
1.0,36.0,156.62312,0.0,0.03226982,0.9617712,0.0,-0.5175736,0.3012307,-0.08246386,1.7534254,3.0,0.0
1.0,37.0,149.36465,0.0,0.04289036,0.97197664,0.0,-0.51763374,0.30120462,-0.31188065,1.7531667,3.0,5.0
1.0,38.0,143.74135,0.0,0.009926932,0.9790686,0.0,-0.51762253,0.30121082,0.27310574,1.7525501,3.0,10.0
1.0,39.0,140.15251,0.0,0.0016773131,0.98317474,0.0,-0.51770884,0.30117488,-1.0010606,1.7531865,3.0,15.0
1.0,40.0,138.5439,0.0,0.0018846411,0.98490006,0.0,-0.5177176,0.30117464,-0.85077906,1.7537341,3.0,20.0
1.0,41.0,138.44792,0.0,0.005523821,0.9850006,0.0,-0.5176654,0.30120128,0.09370458,1.7539325,3.0,25.0
1.0,42.0,138.51784,0.0,0.0091869375,0.98492736,0.0,-0.5175603,0.3012507,0.2627895,1.7538512,3.0,30.0
1.0,43.0,137.2007,0.0,0.002845005,0.98628324,0.0,-0.51749396,0.30128208,-0.3955999,1.7536378,3.0,35.0
1.0,44.0,132.94417,0.0,0.004210937,0.9903014,0.0,-0.5174237,0.30131522,-0.07032645,1.753995,3.0,40.0
1.0,45.0,124.19614,0.0,0.010469228,0.9966053,0.0,-0.5173639,0.3013444,0.27716982,1.7544866,3.0,45.0
1.0,46.0,113.64054,0.0,0.009226577,0.9999657,0.0,-0.51725477,0.3013968,0.2628051,1.7547984,3.0,50.0
1.0,47.0,114.04958,0.0,0.005708412,0.9999364,0.0,-0.5170996,0.30147105,0.10834479,1.7542038,3.0,55.0
1.0,48.0,113.80758,0.0,0.0038172011,0.9999548,0.0,-0.5168094,0.30160445,-0.14390671,1.7530024,4.0,0.0
1.0,49.0,113.45309,0.0,0.009540009,0.99997616,0.0,-0.5165984,0.30170196,0.2662816,1.7521327,4.0,5.0
1.0,50.0,113.52337,0.0,0.061360613,0.99997246,0.0,-0.51640236,0.30179194,-0.6723129,1.7511616,4.0,10.0
1.0,51.0,114.5544,0.0,0.025849305,0.9998881,0.0,-0.5159793,0.30198154,0.05967915,1.748287,4.0,15.0
1.0,52.0,117.00904,0.0,0.015707837,0.9994672,0.0,-0.51579106,0.3020658,0.24732101,1.7478046,4.0,20.0
