epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0059344675,0.99553144,0.0,-0.5168461,0.30158022,0.12598753,1.7539845,0.0,0.0
1.0,1.0,125.484955,0.0,0.011480245,0.99585766,0.0,-0.51678514,0.30160967,0.2796526,1.7543073,0.0,5.0
1.0,2.0,129.47978,0.0,0.08431555,0.99313176,0.0,-0.51665974,0.30166745,-1.0722129,1.7540321,0.0,10.0
1.0,3.0,136.09044,0.0,0.00840075,0.9873858,0.0,-0.5161902,0.30187592,0.24277759,1.7509983,0.0,15.0
1.0,4.0,142.69347,0.0,0.005463352,0.98030305,0.0,-0.51618487,0.30187628,0.083642006,1.7524064,0.0,20.0
1.0,5.0,147.48514,0.0,0.011330074,0.9744316,0.0,-0.51625395,0.3018443,0.27869594,1.7539537,0.0,25.0
1.0,6.0,150.4039,0.0,0.0020234617,0.9705846,0.0,-0.51635575,0.30179647,-0.7680353,1.7552872,0.0,30.0
1.0,7.0,151.7928,0.0,0.21794383,0.96868676,0.0,-0.51654637,0.3017089,-2.6743424,1.7566133,0.0,35.0
1.0,8.0,151.95132,0.0,0.0054703224,0.9684675,0.0,-0.51576763,0.30204996,0.08308756,1.7492142,0.0,40.0
1.0,9.0,151.08499,0.0,0.020359838,0.96965915,0.0,-0.51617086,0.3018652,0.17088342,1.7526562,0.0,45.0
1.0,10.0,149.37787,0.0,0.0035617962,0.9719591,0.0,-0.5164413,0.3017456,-0.19960475,1.7540305,0.0,50.0
1.0,11.0,147.03966,0.0,0.009209209,0.9750013,0.0,-0.516726,0.30161887,0.2614677,1.7554636,0.0,55.0
1.0,12.0,144.3406,0.0,0.2337574,0.97834986,0.0,-0.5169257,0.30153072,-2.8233006,1.755945,1.0,0.0
1.0,13.0,141.5663,0.0,0.021889914,0.98159856,0.0,-0.5160482,0.30191898,0.14128184,1.7472262,1.0,5.0
1.0,14.0,139.00317,0.0,0.006350733,0.984415,0.0,-0.51632184,0.301795,0.15417421,1.7494771,1.0,10.0
1.0,15.0,136.93616,0.0,0.0054467474,0.9865493,0.0,-0.51660633,0.3016724,0.08334947,1.7510452,1.0,15.0
1.0,16.0,135.57703,0.0,0.0034955807,0.987883,0.0,-0.5167315,0.30162007,-0.21397913,1.7521081,1.0,20.0
1.0,17.0,134.2769,0.0,0.0018682868,0.989105,0.0,-0.51678866,0.30159765,-0.8645452,1.7529807,1.0,25.0
1.0,18.0,130.88313,0.0,0.009081841,0.9920352,0.0,-0.51681507,0.30158857,0.25935566,1.753778,1.0,30.0
1.0,19.0,126.42315,0.0,0.0048730606,0.995272,0.0,-0.516794,0.30160066,0.021892786,1.7542176,1.0,35.0
1.0,20.0,121.92938,0.0,0.0336049,0.9977543,0.0,-0.516883,0.3015636,-0.10992682,1.7544091,1.0,40.0
1.0,21.0,118.43891,0.0,0.04223192,0.99908507,0.0,-0.5166679,0.30166236,-0.29430795,1.7530434,1.0,45.0
1.0,22.0,116.93583,0.0,0.061743785,0.9994841,0.0,-0.51641005,0.3017796,-0.6795124,1.751399,1.0,50.0
1.0,23.0,117.95296,0.0,0.016539497,0.9992259,0.0,-0.51605535,0.30193955,0.23593032,1.7491379,1.0,55.0
1.0,24.0,121.06004,0.0,0.007530813,0.99813676,0.0,-0.51594853,0.3019889,0.21376598,1.7492516,2.0,0.0
1.0,25.0,125.56157,0.0,0.01781543,0.99581116,0.0,-0.516012,0.30196205,0.21605027,1.7498436,2.0,5.0
1.0,26.0,130.45824,0.0,0.008980552,0.99237454,0.0,-0.51591486,0.30200562,0.255481,1.7500784,2.0,10.0
1.0,27.0,134.10672,0.0,0.0016773131,0.9892609,0.0,-0.5159046,0.30200922,-1.0063106,1.7511168,2.0,15.0
1.0,28.0,134.8417,0.0,0.0034468737,0.98858064,0.0,-0.51598424,0.30197248,-0.22807974,1.7526505,2.0,20.0
1.0,29.0,132.03429,0.0,0.007143127,0.9910845,0.0,-0.51609904,0.30192012,0.19746614,1.754035,2.0,25.0
1.0,30.0,127.2577,0.0,0.0074215024,0.99472237,0.0,-0.5162185,0.30186626,0.21002197,1.7549717,2.0,30.0
1.0,31.0,122.514656,0.0,0.08599975,0.99747837,0.0,-0.51632375,0.30181965,-1.0965639,1.7553849,2.0,35.0
1.0,32.0,119.096375,0.0,0.08237176,0.9988768,0.0,-0.51602024,0.3019547,-1.0356246,1.7520809,2.0,40.0
