epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.024593534,0.99694884,0.0,-0.51661605,0.30168894,0.08538377,1.7527704,0.0,0.0
1.0,1.0,127.3416,0.0,0.0066447975,0.9946657,0.0,-0.5163886,0.3017914,0.17232275,1.7517486,0.0,5.0
1.0,2.0,129.59328,0.0,0.017837321,0.9930456,0.0,-0.5163119,0.3018258,0.21573222,1.7521465,0.0,10.0
1.0,3.0,130.8872,0.0,0.021073863,0.99203193,0.0,-0.5162367,0.30185917,0.1571188,1.7523429,0.0,15.0
1.0,4.0,132.27959,0.0,0.010781218,0.99087614,0.0,-0.5161861,0.3018809,0.2768736,1.7526338,0.0,20.0
1.0,5.0,134.65141,0.0,0.0035341473,0.98875844,0.0,-0.51620543,0.3018715,-0.2067262,1.753444,0.0,25.0
1.0,6.0,138.51094,0.0,0.08344381,0.98493457,0.0,-0.5162629,0.30184504,-1.0549555,1.7545002,0.0,30.0
1.0,7.0,144.2,0.0,0.038263626,0.9785193,0.0,-0.5159642,0.3019753,-0.2077676,1.7523973,0.0,35.0
1.0,8.0,151.42917,0.0,0.005666482,0.9691877,0.0,-0.51597345,0.301967,0.101462126,1.7531967,0.0,40.0
1.0,9.0,158.56691,0.0,0.012002145,0.9588581,0.0,-0.5161839,0.30187005,0.27845514,1.755311,0.0,45.0
1.0,10.0,163.77808,0.0,0.0026665581,0.95070994,0.0,-0.5163918,0.30177364,-0.46322405,1.7562606,0.0,50.0
1.0,11.0,166.13504,0.0,0.029979434,0.94687355,0.0,-0.516682,0.3016401,-0.0304178,1.7571812,0.0,55.0
1.0,12.0,166.64078,0.0,0.0062441565,0.94603884,0.0,-0.51686674,0.30155367,0.1485852,1.7566719,1.0,0.0
1.0,13.0,166.75333,0.0,0.009892044,0.9458525,0.0,-0.51717275,0.3014137,0.27187896,1.7570617,1.0,5.0
1.0,14.0,167.93178,0.0,0.009880593,0.94389,0.0,-0.5174091,0.30130604,0.27220738,1.7568524,1.0,10.0
1.0,15.0,171.63635,0.0,0.0026904496,0.93758565,0.0,-0.5176023,0.30121765,-0.45024526,1.7562518,1.0,15.0
1.0,16.0,177.025,0.0,0.08406018,0.9280756,0.0,-0.517781,0.3011356,-1.0772132,1.7554877,1.0,20.0
1.0,17.0,177.0614,0.0,0.0039639347,0.92801005,0.0,-0.51756936,0.30122593,-0.11311251,1.7512755,1.0,25.0
1.0,18.0,175.85486,0.0,0.0016773131,0.9301731,0.0,-0.5178536,0.30109578,-1.0007015,1.751497,1.0,30.0
1.0,19.0,173.80016,0.0,0.020053528,0.93381333,0.0,-0.51814365,0.30096582,0.17601645,1.7512424,1.0,35.0
1.0,20.0,171.29143,0.0,0.016598608,0.93818104,0.0,-0.51826304,0.300912,0.23597538,1.7502558,1.0,40.0
1.0,21.0,168.72272,0.0,0.015850263,0.9425609,0.0,-0.5183434,0.30087602,0.2469095,1.7497656,1.0,45.0
1.0,22.0,166.44676,0.0,0.019759424,0.9463595,0.0,-0.51839185,0.30085504,0.18151116,1.7495177,1.0,50.0
1.0,23.0,164.48308,0.0,0.00431332,0.94957185,0.0,-0.518382,0.30086038,-0.050722957,1.7492723,1.0,55.0
1.0,24.0,162.14288,0.0,0.062675625,0.95331764,0.0,-0.5184323,0.3008393,-0.7092041,1.7497039,2.0,0.0
1.0,25.0,158.69394,0.0,0.016800078,0.9586652,0.0,-0.51818466,0.30095068,0.23284984,1.7478437,2.0,5.0
1.0,26.0,154.38866,0.0,0.0016773131,0.9650294,0.0,-0.51818556,0.30095136,-0.9996861,1.7485576,2.0,10.0
1.0,27.0,151.57109,0.0,0.03073579,0.96899253,0.0,-0.5182259,0.30093652,-0.050252676,1.7497368,2.0,15.0
1.0,28.0,152.84755,0.0,0.0067353207,0.96721774,0.0,-0.5180609,0.30101284,0.18199182,1.7495258,2.0,20.0
1.0,29.0,158.98958,0.0,0.0053036483,0.9582152,0.0,-0.51800495,0.3010395,0.073511064,1.7503092,2.0,25.0
1.0,30.0,166.87022,0.0,0.0028590572,0.9456588,0.0,-0.5178798,0.3010961,-0.38958043,1.7508488,2.0,30.0
1.0,31.0,172.6746,0.0,0.015895937,0.9357836,0.0,-0.51780677,0.3011277,0.24597108,1.7513738,2.0,35.0
1.0,32.0,174.42072,0.0,0.002330776,0.93271977,0.0,-0.5177734,0.3011404,-0.60081714,1.751416,2.0,40.0
1.0,33.0,174.02068,0.0,0.20402138,0.9334253,0.0,-0.51789373,0.30108455,-2.5632014,1.7522323,2.0,45.0
1.0,34.0,174.10309,0.0,0.0020976255,0.9332801,0.0,-0.5171363,0.30141744,-0.7229283,1.7451608,2.0,50.0
1.0,35.0,175.69437,0.0,0.0042921803,0.9304594,0.0,-0.5174699,0.30126438,-0.056987166,1.7481616,2.0,55.0
1.0,36.0,176.4146,0.0,0.012059308,0.9291719,0.0,-0.51770866,0.3011589,0.28052735,1.7494838,3.0,0.0
1.0,37.0,173.313,0.0,0.0016773131,0.9346682,0.0,-0.517905,0.3010709,-1.0005575,1.7498312,3.0,5.0
1.0,38.0,165.30391,0.0,0.042025823,0.9482366,0.0,-0.5181372,0.30096763,-0.29553348,1.7505429,3.0,10.0
1.0,39.0,155.26846,0.0,0.0064316336,0.96375835,0.0,-0.51817447,0.3009523,0.16448629,1.7496622,3.0,15.0
1.0,40.0,146.84633,0.0,0.0029754543,0.9752471,0.0,-0.51834834,0.30087742,-0.3501891,1.750422,3.0,20.0
1.0,41.0,142.26968,0.0,0.02848645,0.98079413,0.0,-0.5183911,0.30086315,-0.0010929108,1.7508686,3.0,25.0
1.0,42.0,140.77806,0.0,0.054070704,0.98248416,0.0,-0.51818454,0.30095965,-0.54260343,1.7500658,3.0,30.0
1.0,43.0,140.9081,0.0,0.00240877,0.9823392,0.0,-0.5178136,0.30112818,-0.5647514,1.7486608,3.0,35.0
1.0,44.0,141.19748,0.0,0.03941887,0.9820151,0.0,-0.5177088,0.30117795,-0.23830628,1.7499781,3.0,40.0
1.0,45.0,140.18422,0.0,0.0115476735,0.98314,0.0,-0.5174301,0.3013051,0.28069305,1.7496634,3.0,45.0
1.0,46.0,137.25143,0.0,0.0049501047,0.9862319,0.0,-0.5174361,0.30130416,0.033141017,1.7507308,3.0,50.0
1.0,47.0,134.51099,0.0,0.0107724285,0.9888889,0.0,-0.51736253,0.30134004,0.2788546,1.7521057,3.0,55.0
1.0,48.0,131.60782,0.0,0.0032197011,0.991442,0.0,-0.51723737,0.30139872,-0.28231853,1.7530222,4.0,0.0
1.0,49.0,128.74239,0.0,0.03003634,0.99367976,0.0,-0.5171448,0.30144283,-0.032623053,1.7541296,4.0,5.0
1.0,50.0,126.11587,0.0,0.018684868,0.9954676,0.0,-0.51691794,0.30154645,0.20130634,1.7538834,4.0,10.0
1.0,51.0,123.93021,0.0,0.01827732,0.9967512,0.0,-0.51679,0.30160555,0.20837998,1.7537498,4.0,15.0
1.0,52.0,122.37969,0.0,0.019575384,0.99754333,0.0,-0.51665217,0.3016694,0.1853106,1.7533488,4.0,20.0
1.0,53.0,121.595566,0.0,0.010043569,0.9979051,0.0,-0.51651144,0.30173424,0.27213144,1.7527416,4.0,25.0
1.0,54.0,121.57496,0.0,0.024710303,0.9979142,0.0,-0.5164326,0.30177128,0.083145976,1.7525198,4.0,30.0
1.0,55.0,122.29114,0.0,0.0046334974,0.9975855,0.0,-0.51629585,0.3018337,-0.010567069,1.7517009,4.0,35.0
