epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0026968215,0.99954736,0.0,-0.51644415,0.30176666,-0.45167696,1.7536731,0.0,0.0
1.0,1.0,114.0312,0.0,0.00885154,0.99993795,0.0,-0.5164165,0.30178148,0.25392544,1.7532072,0.0,5.0
1.0,2.0,112.63293,0.0,0.004479209,0.99999964,0.0,-0.51632154,0.30182642,-0.032228112,1.7521796,0.0,10.0
1.0,3.0,112.80194,0.0,0.01689778,0.9999978,0.0,-0.5162217,0.3018733,0.2306174,1.7512972,0.0,15.0
1.0,4.0,114.829445,0.0,0.0057244357,0.9998562,0.0,-0.5160487,0.30195215,0.10661805,1.7501171,0.0,20.0
1.0,5.0,118.71856,0.0,0.036530524,0.99899894,0.0,-0.51593906,0.30200198,-0.17059207,1.7497783,0.0,25.0
1.0,6.0,123.85967,0.0,0.029169051,0.9967894,0.0,-0.5157073,0.3021049,-0.010974884,1.7485814,0.0,30.0
1.0,7.0,129.48825,0.0,0.025490077,0.9931253,0.0,-0.515581,0.3021593,0.06779075,1.7485251,0.0,35.0
1.0,8.0,134.75479,0.0,0.00830183,0.988662,0.0,-0.51554483,0.30217308,0.23859262,1.7491832,0.0,40.0
1.0,9.0,138.62947,0.0,0.0058954917,0.9848101,0.0,-0.515656,0.3021208,0.11950278,1.7510138,0.0,45.0
1.0,10.0,140.12918,0.0,0.020038614,0.9832003,0.0,-0.5158255,0.30204254,0.17696416,1.7530217,0.0,50.0
1.0,11.0,138.98944,0.0,0.031512026,0.9844296,0.0,-0.5159666,0.3019768,-0.062200487,1.7543046,0.0,55.0
1.0,12.0,136.4743,0.0,0.0046340884,0.98700887,0.0,-0.5160837,0.30192196,-0.011144519,1.7549388,1.0,0.0
1.0,13.0,134.20749,0.0,0.007904423,0.9891687,0.0,-0.5163168,0.3018168,0.2282784,1.7563093,1.0,5.0
1.0,14.0,133.81268,0.0,0.76111525,0.98952824,0.0,-0.5164804,0.30174375,-5.7277346,1.7568007,1.0,10.0
1.0,15.0,136.91298,0.0,0.004932031,0.9865725,0.0,-0.51287895,0.30331463,0.016989708,1.7258699,1.0,15.0
1.0,16.0,142.39902,0.0,0.009572956,0.98064476,0.0,-0.51389,0.30287313,0.26150703,1.7360654,1.0,20.0
1.0,17.0,141.93181,0.0,0.0016773131,0.9811822,0.0,-0.5145519,0.30258626,-1.0104866,1.7417593,1.0,25.0
1.0,18.0,140.75894,0.0,0.009397562,0.9825054,0.0,-0.5151347,0.3023301,0.26131582,1.7462425,1.0,30.0
1.0,19.0,139.41968,0.0,0.0059644068,0.98396987,0.0,-0.51553154,0.3021562,0.12456167,1.7490423,1.0,35.0
1.0,20.0,138.4562,0.0,0.0139656,0.98499197,0.0,-0.5158362,0.30202273,0.26687312,1.7511814,1.0,40.0
1.0,21.0,138.41943,0.0,0.01093744,0.9850304,0.0,-0.51600873,0.30194762,0.27728915,1.7524245,1.0,45.0
1.0,22.0,139.79486,0.0,0.014062649,0.9835647,0.0,-0.51613724,0.3018916,0.26625597,1.7535388,1.0,50.0
1.0,23.0,142.46611,0.0,0.17376196,0.9805671,0.0,-0.5162204,0.3018551,-2.2313275,1.754359,1.0,55.0
1.0,24.0,145.02339,0.0,0.003100425,0.9775198,0.0,-0.51557136,0.30214113,-0.3215813,1.7488601,2.0,0.0
1.0,25.0,145.83168,0.0,0.17341328,0.97652215,0.0,-0.5158725,0.30200404,-2.2230456,1.7521048,2.0,5.0
1.0,26.0,143.8467,0.0,0.045554195,0.9789429,0.0,-0.51538986,0.30221745,-0.35820836,1.7474501,2.0,10.0
1.0,27.0,139.27197,0.0,0.002885494,0.9841283,0.0,-0.51603746,0.3019251,-0.38689637,1.7490251,2.0,15.0
1.0,28.0,132.64955,0.0,0.014360268,0.99055797,0.0,-0.51635975,0.3017845,0.26357853,1.7516186,2.0,20.0
1.0,29.0,124.88407,0.0,0.007461162,0.9962145,0.0,-0.51651895,0.30171743,0.2124412,1.7528222,2.0,25.0
1.0,30.0,117.65203,0.0,0.013331196,0.9993075,0.0,-0.5166137,0.3016796,0.27278185,1.753413,2.0,30.0
1.0,31.0,112.68443,0.0,0.012622145,0.9999992,0.0,-0.5165825,0.30169854,0.27693176,1.7527473,2.0,35.0
1.0,32.0,110.680534,0.0,0.013943786,0.9999059,0.0,-0.5164607,0.30175778,0.26761305,1.7515848,2.0,40.0
1.0,33.0,110.14364,0.0,0.005670039,0.9998421,0.0,-0.5162745,0.30184522,0.102624655,1.7501986,2.0,45.0
1.0,34.0,109.17895,0.0,0.043687563,0.99968493,0.0,-0.51611036,0.30192217,-0.32258224,1.7493241,2.0,50.0
1.0,35.0,106.836555,0.0,0.0016773131,0.9990682,0.0,-0.5157827,0.30207092,-1.0066369,1.7472131,2.0,55.0
