epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.075017415,0.99474853,0.0,-0.5159584,0.30198646,-0.9126291,1.7523823,0.0,0.0
1.0,1.0,129.65999,0.0,0.031457152,0.99299484,0.0,-0.51569116,0.30210382,-0.06039524,1.7503116,0.0,5.0
1.0,2.0,132.77016,0.0,0.0039741048,0.9904533,0.0,-0.51571035,0.3020929,-0.11730635,1.7509029,0.0,10.0
1.0,3.0,135.02196,0.0,0.0070522325,0.9884112,0.0,-0.5158893,0.30201215,0.1925968,1.7526205,0.0,15.0
1.0,4.0,134.81349,0.0,0.1236926,0.9886071,0.0,-0.5160579,0.30193594,-1.6384027,1.7538857,0.0,20.0
1.0,5.0,131.81494,0.0,0.0031363587,0.9912692,0.0,-0.5157001,0.30209234,-0.31075257,1.7502465,0.0,25.0
1.0,6.0,128.40073,0.0,0.006075766,0.9939269,0.0,-0.51599264,0.3019603,0.13420165,1.7524724,0.0,30.0
1.0,7.0,127.38257,0.0,0.0019485789,0.99463785,0.0,-0.5161793,0.3018793,-0.8142669,1.7534053,0.0,35.0
1.0,8.0,129.98901,0.0,0.060674902,0.9927419,0.0,-0.5162809,0.30183554,-0.6588367,1.7539396,0.0,40.0
1.0,9.0,134.08698,0.0,0.010777716,0.989279,0.0,-0.5160521,0.30193722,0.2766434,1.7519689,0.0,45.0
1.0,10.0,136.89368,0.0,0.0033014163,0.9865919,0.0,-0.51611143,0.3019095,-0.26422447,1.7529101,0.0,50.0
1.0,11.0,136.74861,0.0,0.032064963,0.9867367,0.0,-0.5162378,0.30185288,-0.07482529,1.7541258,0.0,55.0
1.0,12.0,134.37468,0.0,0.0066559617,0.9890149,0.0,-0.51625216,0.30184564,0.17261446,1.7540493,1.0,0.0
1.0,13.0,131.05681,0.0,0.010874668,0.99189466,0.0,-0.5164304,0.30176574,0.27771425,1.7550192,1.0,5.0
1.0,14.0,128.08148,0.0,0.03859266,0.994154,0.0,-0.5165177,0.30172774,-0.21659786,1.7552714,1.0,10.0
1.0,15.0,126.736626,0.0,0.0027711778,0.99506867,0.0,-0.5164124,0.30177546,-0.4248017,1.7540934,1.0,15.0
1.0,16.0,127.15132,0.0,0.02868195,0.99479395,0.0,-0.51645577,0.30175713,-0.0018237829,1.7544973,1.0,20.0
1.0,17.0,126.34008,0.0,0.024148896,0.9953252,0.0,-0.51640767,0.30177942,0.09491825,1.7536235,1.0,25.0
1.0,18.0,126.753395,0.0,0.013124627,0.9950577,0.0,-0.51634055,0.30180988,0.27385783,1.7531426,1.0,30.0
1.0,19.0,128.17972,0.0,0.0016773131,0.99408454,0.0,-0.51632303,0.3018183,-1.0050813,1.7531319,1.0,35.0
1.0,20.0,130.40756,0.0,0.009176843,0.9924146,0.0,-0.51634836,0.3018077,0.26006162,1.753587,1.0,40.0
1.0,21.0,133.22557,0.0,0.0040349914,0.9900536,0.0,-0.5163609,0.30180213,-0.10408485,1.7537882,1.0,45.0
1.0,22.0,136.42085,0.0,0.01975355,0.9870616,0.0,-0.5163755,0.30179504,0.18209267,1.7544081,1.0,50.0
1.0,23.0,139.76553,0.0,0.0016773131,0.9835965,0.0,-0.5163318,0.30181316,-1.0050616,1.7545629,1.0,55.0
1.0,24.0,142.99915,0.0,0.03448768,0.9799459,0.0,-0.5164268,0.30176896,-0.12789631,1.7557483,2.0,0.0
1.0,25.0,145.84714,0.0,0.01655433,0.97650295,0.0,-0.51638156,0.3017868,0.23585856,1.7555497,2.0,5.0
1.0,26.0,147.9825,0.0,0.019905254,0.97378993,0.0,-0.51647484,0.30174232,0.1792742,1.7563772,2.0,10.0
1.0,27.0,148.96655,0.0,0.04740321,0.9725034,0.0,-0.51659304,0.3016872,-0.40112495,1.7566433,2.0,15.0
1.0,28.0,148.3886,0.0,0.0020200561,0.9732618,0.0,-0.51658386,0.30168864,-0.7693529,1.7557585,2.0,20.0
1.0,29.0,146.27757,0.0,0.016471116,0.9759649,0.0,-0.51682806,0.301578,0.23728085,1.7568564,2.0,25.0
1.0,30.0,143.59789,0.0,0.002832232,0.9792393,0.0,-0.51697093,0.30151403,-0.4016962,1.7568228,2.0,30.0
1.0,31.0,141.48091,0.0,0.009527883,0.9816953,0.0,-0.51713055,0.30144304,0.26723254,1.7571156,2.0,35.0
1.0,32.0,140.63872,0.0,0.0071561094,0.9826389,0.0,-0.5171941,0.30141547,0.20092797,1.7567942,2.0,40.0
