epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.007053529,0.9917976,0.0,-0.51616603,0.3018917,0.19336951,1.7524767,0.0,0.0
1.0,1.0,133.89944,0.0,0.0046251225,0.9894497,0.0,-0.51618326,0.30188328,-0.012061596,1.7532806,0.0,5.0
1.0,2.0,137.16948,0.0,0.01384946,0.9863147,0.0,-0.51623005,0.30186135,0.2682289,1.7542093,0.0,10.0
1.0,3.0,140.1765,0.0,0.007336092,0.98314846,0.0,-0.51625144,0.30184996,0.20650744,1.754817,0.0,15.0
1.0,4.0,141.95139,0.0,0.016049819,0.9811598,0.0,-0.5163397,0.30180842,0.2430402,1.7558525,0.0,20.0
1.0,5.0,142.04358,0.0,0.02295228,0.9810542,0.0,-0.5164217,0.30176973,0.11958158,1.756495,0.0,25.0
1.0,6.0,141.10435,0.0,0.013125322,0.9821196,0.0,-0.51650316,0.3017313,0.2740562,1.7567866,0.0,30.0
1.0,7.0,140.02336,0.0,0.008293783,0.983316,0.0,-0.5166397,0.3016689,0.24092019,1.7572784,0.0,35.0
1.0,8.0,139.52388,0.0,0.024486825,0.98385775,0.0,-0.51677394,0.3016084,0.08746207,1.7574797,0.0,40.0
1.0,9.0,139.97635,0.0,0.0026273397,0.98336726,0.0,-0.51679605,0.3015979,-0.4769069,1.7567437,0.0,45.0
1.0,10.0,141.63287,0.0,0.061619006,0.981523,0.0,-0.51689947,0.3015513,-0.68013257,1.7569368,0.0,50.0
1.0,11.0,144.46478,0.0,0.05065761,0.9781998,0.0,-0.51670486,0.30163687,-0.46736783,1.7546618,0.0,55.0
1.0,12.0,147.84706,0.0,0.0024191218,0.9739652,0.0,-0.51660335,0.30167964,-0.5640855,1.7535565,1.0,0.0
1.0,13.0,151.01323,0.0,0.08975695,0.96975714,0.0,-0.51675385,0.30161133,-1.1596502,1.7546513,1.0,5.0
