epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.037761204,0.992849,0.0,-0.515641,0.30213726,-0.19602084,1.7467897,0.0,0.0
1.0,1.0,137.88802,0.0,0.0016773131,0.9855821,0.0,-0.515396,0.30224326,-1.0077931,1.7467813,0.0,5.0
1.0,2.0,138.96422,0.0,0.0016773131,0.98445636,0.0,-0.5155016,0.30219218,-1.0074983,1.7494438,0.0,10.0
1.0,3.0,135.06604,0.0,0.012308661,0.9883696,0.0,-0.5157199,0.3020921,0.2770114,1.7521591,0.0,15.0
1.0,4.0,129.28125,0.0,0.014686758,0.99328125,0.0,-0.5159156,0.30200294,0.25971258,1.7537994,0.0,20.0
1.0,5.0,124.213394,0.0,0.009813481,0.99659574,0.0,-0.51607305,0.301932,0.26880765,1.7545757,0.0,25.0
1.0,6.0,121.43657,0.0,0.003538399,0.9979752,0.0,-0.5161961,0.3018776,-0.20577657,1.7548296,0.0,30.0
1.0,7.0,122.1571,0.0,0.004096038,0.9976487,0.0,-0.51628476,0.30183905,-0.09352279,1.754811,0.0,35.0
1.0,8.0,126.574844,0.0,0.004398852,0.99517405,0.0,-0.516316,0.30182582,-0.04418385,1.75453,0.0,40.0
1.0,9.0,132.75049,0.0,0.007686764,0.99047035,0.0,-0.51632154,0.30182296,0.22063184,1.7543659,0.0,45.0
1.0,10.0,138.34776,0.0,0.008827878,0.9851053,0.0,-0.51632875,0.30181807,0.25324416,1.7544181,0.0,50.0
1.0,11.0,141.87834,0.0,0.01368778,0.9812433,0.0,-0.51637185,0.3017964,0.26974607,1.7548428,0.0,55.0
1.0,12.0,143.65509,0.0,0.027414396,0.9791713,0.0,-0.5164311,0.30176732,0.02559048,1.7554066,1.0,0.0
1.0,13.0,144.41466,0.0,0.011482204,0.9782604,0.0,-0.5164627,0.30175048,0.27917814,1.7556479,1.0,5.0
1.0,14.0,144.8934,0.0,0.031954113,0.9776788,0.0,-0.51656675,0.30170184,-0.07318354,1.75664,1.0,10.0
1.0,15.0,145.82692,0.0,0.049236573,0.9765281,0.0,-0.5165782,0.3016948,-0.43823576,1.7565107,1.0,15.0
1.0,16.0,146.07335,0.0,0.010535686,0.9762207,0.0,-0.51653486,0.30171162,0.2761625,1.7557065,1.0,20.0
1.0,17.0,140.73091,0.0,0.007961557,0.98253655,0.0,-0.5167113,0.30163133,0.23112333,1.7565191,1.0,25.0
1.0,18.0,137.78957,0.0,0.0016773131,0.9856834,0.0,-0.5169202,0.30153885,-1.0033615,1.757057,1.0,30.0
