epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,19.935448,71.05263157894737,15.789473684210526,13.157894736842104,0.0,13.375693,0.8173114,14.193005,0.0,0,0
2,39,21.637966,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.147648,1.317943,9.4655905,0.0,0,0
3,34,16.247055,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.795207,2.1371596,15.932366,0.0,0,0
4,31,13.192932,74.19354838709677,9.67741935483871,16.129032258064516,0.0,15.299575,1.8536929,17.153267,0.0,0,0
5,39,20.554535,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,17.368872,1.5782944,18.947166,0.0,0,0
6,37,18.97155,78.37837837837837,5.405405405405405,16.216216216216218,0.0,12.876118,0.48270822,13.358826,0.0,0,0
7,39,20.375996,66.66666666666667,15.384615384615385,17.94871794871795,0.0,14.7132225,1.6418957,16.355118,0.0,0,0
8,35,17.247086,77.14285714285714,8.571428571428571,14.285714285714286,0.0,13.348127,1.263281,14.611408,0.0,0,0
9,59,40.311733,83.05084745762711,8.474576271186441,8.474576271186441,0.0,9.006341,1.523514,10.529855,0.0,0,0
10,52,32.801838,71.15384615384616,9.615384615384615,19.23076923076923,0.0,12.761851,0.5313022,13.293154,0.0,0,0
11,66,44.78025,72.72727272727273,4.545454545454546,22.727272727272727,0.0,16.341894,1.9310068,18.272902,0.0,0,0
12,45,26.502438,68.88888888888889,20.0,11.11111111111111,0.0,14.435801,0.52108866,14.956889,0.0,0,0
13,56,37.493443,85.71428571428571,5.357142857142857,8.928571428571429,0.0,7.5770526,1.9275776,9.50463,0.0,0,0
14,66,47.141365,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.995522,1.2873154,10.282837,0.0,0,0
15,35,16.925915,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.958754,1.1429095,13.101664,0.0,0,0
16,70,52.045692,90.0,2.857142857142857,7.142857142857143,0.0,8.01128,0.7388912,8.750172,0.0,0,0
17,49,31.294647,83.6734693877551,8.16326530612245,8.16326530612245,0.0,11.198195,0.893271,12.091467,0.0,0,0
18,96,74.173515,73.95833333333333,13.541666666666666,12.5,0.0,10.820728,1.0941703,11.914899,0.0,0,0
19,64,43.89911,70.3125,7.8125,21.875,0.0,15.422838,0.8557248,16.278563,0.0,0,0
20,88,63.452095,54.54545454545455,25.0,20.454545454545453,0.0,14.578318,3.4013736,17.97969,0.0,0,0
21,82,61.728546,78.04878048780488,13.414634146341463,8.536585365853659,0.0,9.877914,1.4251169,11.303031,0.0,0,0
22,62,42.81572,75.80645161290323,16.129032258064516,8.064516129032258,0.0,9.698593,1.2060018,10.904594,0.0,0,0
23,226,202.05273,90.70796460176992,6.6371681415929205,2.6548672566371683,0.0,4.536029,1.2429949,5.7790236,0.0,0,0
24,288,271.44772,75.34722222222223,14.583333333333334,10.069444444444445,0.0,9.290607,0.8498862,10.140493,0.0,0,0
25,288,283.56256,100.0,0.0,0.0,0.0,1.7234529,1.3590528,3.0825057,0.0,0,0
26,74,55.284294,91.89189189189189,4.054054054054054,4.054054054054054,0.0,9.127643,2.7098644,11.837507,0.0,0,0
27,288,279.32928,88.88888888888889,9.375,1.7361111111111112,0.0,4.7297883,1.215191,5.944979,0.0,0,0
28,288,282.40417,97.56944444444444,2.4305555555555554,0.0,0.0,2.154595,1.5422782,3.6968732,0.0,0,0
29,288,281.9803,94.44444444444444,0.0,0.0,5.555555555555555,0.65615004,2.390116,3.046266,0.0,0,0
30,288,275.775,81.94444444444444,15.972222222222221,2.0833333333333335,0.0,5.8971577,1.4849898,7.3821473,0.0,0,0
31,288,280.34357,89.23611111111111,0.0,0.0,10.76388888888889,0.5766482,3.0024416,3.5790899,0.0,0,0
32,288,278.13687,89.58333333333333,9.027777777777779,1.3888888888888888,0.0,4.70042,2.1275609,6.827981,0.0,0,0
33,288,283.7467,100.0,0.0,0.0,0.0,1.4831555,1.468707,2.9518623,0.0,0,0
34,288,277.68155,82.98611111111111,0.0,0.0,17.01388888888889,0.28344682,3.9360485,4.2194953,0.0,0,0
35,288,282.4535,96.18055555555556,0.0,0.0,3.8194444444444446,0.81582385,2.3588424,3.1746662,0.0,0,0
36,288,283.26605,100.0,0.0,0.0,0.0,1.356785,1.7472842,3.1040692,0.0,0,0
37,288,279.76468,89.23611111111111,3.125,1.3888888888888888,6.25,2.8817213,2.8468585,5.7285795,0.0,0,0
