epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.21399,0.0,0.004097236,0.99176663,0.0,-0.51633704,0.30181447,-0.09314358,1.7522314,0.0,0.0
1.0,1.0,132.69786,0.0,0.0036084095,0.99051607,0.0,-0.51631606,0.30182335,-0.1895386,1.7529702,0.0,5.0
1.0,2.0,131.66728,0.0,0.004757738,0.99139255,0.0,-0.51634216,0.30181122,0.0060168505,1.753876,0.0,10.0
1.0,3.0,130.2257,0.0,0.004054233,0.9925576,0.0,-0.5163877,0.30179065,-0.10055649,1.7546761,0.0,15.0
1.0,4.0,130.88573,0.0,0.03709075,0.9920331,0.0,-0.51642674,0.30177325,-0.18410558,1.7552667,0.0,20.0
1.0,5.0,134.73018,0.0,0.010906606,0.988685,0.0,-0.5162915,0.3018327,0.2775972,1.7543421,0.0,25.0
1.0,6.0,139.80191,0.0,0.10906411,0.98355705,0.0,-0.5163035,0.30182567,-1.4421756,1.7548947,0.0,30.0
1.0,7.0,143.59396,0.0,0.006000663,0.97924393,0.0,-0.5159074,0.3019987,0.12837243,1.7517014,0.0,35.0
1.0,8.0,144.92406,0.0,0.03482209,0.97764134,0.0,-0.5161346,0.3018937,-0.1343323,1.7539661,0.0,40.0
1.0,9.0,145.42477,0.0,0.15206304,0.97702646,0.0,-0.5162431,0.301844,-1.9901849,1.7544026,0.0,45.0
1.0,10.0,147.25264,0.0,0.026995989,0.97472954,0.0,-0.51581264,0.3020317,0.035564184,1.7499835,0.0,50.0
1.0,11.0,151.47011,0.0,0.011078172,0.96913147,0.0,-0.51604754,0.30192357,0.27785218,1.7517772,0.0,55.0
1.0,12.0,156.81673,0.0,0.002482207,0.9614843,0.0,-0.5162958,0.30181262,-0.5376272,1.7533143,1.0,0.0
1.0,13.0,161.48358,0.0,0.03138103,0.95435613,0.0,-0.51653486,0.30170467,-0.060619354,1.7546649,1.0,5.0
1.0,14.0,163.66144,0.0,0.021202048,0.95089746,0.0,-0.5166406,0.30165508,0.15446758,1.7545104,1.0,10.0
1.0,15.0,161.54276,0.0,0.013230757,0.95426327,0.0,-0.5168395,0.30156356,0.27378404,1.7548327,1.0,15.0
1.0,16.0,155.19066,0.0,0.01189841,0.9638714,0.0,-0.51710194,0.30144504,0.2799667,1.7553425,1.0,20.0
1.0,17.0,150.99977,0.0,0.022374325,0.96977556,0.0,-0.51736516,0.3013278,0.13061559,1.7556846,1.0,25.0
1.0,18.0,150.16838,0.0,0.049234755,0.97090214,0.0,-0.51745117,0.3012902,-0.4422657,1.7551639,1.0,30.0
1.0,19.0,151.38936,0.0,0.006781141,0.9692424,0.0,-0.5173851,0.30131972,0.18267882,1.7533796,1.0,35.0
1.0,20.0,153.35794,0.0,0.040555436,0.96649843,0.0,-0.5174449,0.30129334,-0.2616877,1.7537141,1.0,40.0
1.0,21.0,154.77092,0.0,0.024211068,0.9644791,0.0,-0.5173525,0.30133474,0.092632174,1.7524638,1.0,45.0
1.0,22.0,154.43703,0.0,0.0026017127,0.9649599,0.0,-0.5174282,0.30130014,-0.48486465,1.7521441,1.0,50.0
1.0,23.0,152.05351,0.0,0.028730195,0.96832585,0.0,-0.5175428,0.30124953,-0.00485754,1.7528954,1.0,55.0
1.0,24.0,149.20465,0.0,0.005424385,0.9721888,0.0,-0.5175122,0.3012639,0.0839169,1.7525923,2.0,0.0
1.0,25.0,147.7908,0.0,0.011677678,0.97403795,0.0,-0.51756597,0.301241,0.28086627,1.7534823,2.0,5.0
1.0,26.0,148.68506,0.0,0.021456653,0.97287375,0.0,-0.51755357,0.30124804,0.14891696,1.7538657,2.0,10.0
1.0,27.0,150.57681,0.0,0.0016773131,0.97035056,0.0,-0.517459,0.3012909,-1.0017864,1.7537842,2.0,15.0
1.0,28.0,151.73236,0.0,0.0073339883,0.9687702,0.0,-0.5174685,0.30128697,0.2095455,1.7545338,2.0,20.0
1.0,29.0,151.14061,0.0,0.017509632,0.96958315,0.0,-0.517476,0.3012839,0.22133994,1.7548091,2.0,25.0
1.0,30.0,149.32553,0.0,0.01544673,0.97202855,0.0,-0.51747,0.30128646,0.25178587,1.7546566,2.0,30.0
1.0,31.0,147.16823,0.0,0.0017139348,0.97483736,0.0,-0.51749784,0.30127412,-0.97312367,1.7546611,2.0,35.0
1.0,32.0,145.51665,0.0,0.012225896,0.9769129,0.0,-0.5175488,0.30125222,0.2797674,1.755228,2.0,40.0
1.0,33.0,145.14822,0.0,0.024910238,0.9773668,0.0,-0.5175342,0.3012598,0.07763541,1.7551687,2.0,45.0
