epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.51615316,0.30190173,-1.0055497,1.7511561,0.0,0.0
1.0,1.0,108.56142,0.0,0.023178216,0.9995552,0.0,-0.51610655,0.3019245,0.11521697,1.7509735,0.0,5.0
1.0,2.0,97.28419,0.0,0.010466882,0.9926658,0.0,-0.5159812,0.3019831,0.27466393,1.7496879,0.0,10.0
1.0,3.0,87.60165,0.0,0.030938923,0.9783272,0.0,-0.5159015,0.30202305,-0.049651563,1.7483618,0.0,15.0
1.0,4.0,87.18062,0.0,0.0038863202,0.9774869,0.0,-0.5156034,0.3021615,-0.13427639,1.7449074,0.0,20.0
1.0,5.0,99.15723,0.0,0.09128021,0.99446076,0.0,-0.51531625,0.30229422,-1.1709673,1.7422638,0.0,25.0
1.0,6.0,117.03964,0.0,0.012755377,0.99946004,0.0,-0.5145844,0.30262044,0.27374876,1.7371504,0.0,30.0
1.0,7.0,132.49751,0.0,0.014232865,0.9906893,0.0,-0.5144388,0.30268133,0.26301718,1.7384887,0.0,35.0
1.0,8.0,140.61938,0.0,0.00946533,0.98266035,0.0,-0.51449925,0.3026497,0.2609707,1.7413466,0.0,40.0
1.0,9.0,143.76085,0.0,0.016905352,0.97904533,0.0,-0.5147688,0.30252373,0.23003519,1.7451563,0.0,45.0
1.0,10.0,145.80719,0.0,0.05451604,0.9765526,0.0,-0.5150839,0.30237773,-0.5351574,1.7484815,0.0,50.0
1.0,11.0,149.20416,0.0,0.004518879,0.9721894,0.0,-0.5152316,0.30230603,-0.02993238,1.7499084,0.0,55.0
1.0,12.0,153.33879,0.0,0.006981003,0.96652555,0.0,-0.5156191,0.30212808,0.18838799,1.7536132,1.0,0.0
1.0,13.0,156.87843,0.0,0.005099232,0.9613927,0.0,-0.5159635,0.30197048,0.045657873,1.7565529,1.0,5.0
1.0,14.0,158.49094,0.0,0.0056410288,0.9589732,0.0,-0.51632875,0.30180332,0.10028958,1.759042,1.0,10.0
1.0,15.0,156.84521,0.0,0.02090405,0.961442,0.0,-0.516693,0.30163708,0.16022635,1.7600663,1.0,15.0
1.0,16.0,152.19115,0.0,0.036365714,0.96813476,0.0,-0.51699436,0.30149958,-0.17018807,1.7593467,1.0,20.0
