epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.022585612,0.9924796,0.0,-0.51597494,0.3019808,0.12735724,1.7512898,0.0,0.0
1.0,1.0,136.2132,0.0,0.0088060545,0.98726577,0.0,-0.5158796,0.30202153,0.25179684,1.751384,0.0,5.0
1.0,2.0,138.60071,0.0,0.12463792,0.98484033,0.0,-0.515945,0.30198973,-1.6495227,1.7527523,0.0,10.0
1.0,3.0,138.01756,0.0,0.007312994,0.98544836,0.0,-0.5155574,0.30215806,0.203758,1.7496688,0.0,15.0
1.0,4.0,135.63834,0.0,0.0026558596,0.987824,0.0,-0.51585025,0.30202404,-0.46907073,1.752464,0.0,20.0
1.0,5.0,132.59598,0.0,0.005189027,0.99060434,0.0,-0.5161214,0.30190372,0.055887103,1.7543027,0.0,25.0
1.0,6.0,129.93718,0.0,0.014630286,0.992782,0.0,-0.5163057,0.3018222,0.2606541,1.7552404,0.0,30.0
1.0,7.0,128.63849,0.0,0.045130514,0.99375534,0.0,-0.5163826,0.3017887,-0.35357988,1.7552629,0.0,35.0
1.0,8.0,129.27853,0.0,0.0016773131,0.9932833,0.0,-0.51627743,0.3018357,-1.005233,1.753844,0.0,40.0
1.0,9.0,131.58977,0.0,0.0029222162,0.991457,0.0,-0.5163732,0.30179322,-0.3737328,1.7544332,0.0,45.0
1.0,10.0,135.09363,0.0,0.02350352,0.98834354,0.0,-0.5164346,0.30176646,0.108263135,1.754704,0.0,50.0
1.0,11.0,139.2113,0.0,0.003466655,0.9841932,0.0,-0.51639056,0.30178532,-0.22197622,1.7542317,0.0,55.0
1.0,12.0,143.15019,0.0,0.009033779,0.9797685,0.0,-0.516461,0.30175248,0.25769472,1.7550242,1.0,0.0
1.0,13.0,146.06837,0.0,0.008103616,0.9762269,0.0,-0.51652277,0.30172333,0.23511696,1.7557244,1.0,5.0
1.0,14.0,147.12518,0.0,0.027639372,0.9748923,0.0,-0.5166078,0.3016834,0.020458579,1.7564683,1.0,10.0
1.0,15.0,145.48106,0.0,0.01487936,0.9769569,0.0,-0.5166952,0.3016421,0.2581849,1.7563627,1.0,15.0
1.0,16.0,142.34062,0.0,0.09026459,0.98071223,0.0,-0.5168089,0.3015898,-1.1680387,1.7569253,1.0,20.0
1.0,17.0,143.37102,0.0,0.0037448292,0.97950816,0.0,-0.51657087,0.3016943,-0.15941393,1.7542901,1.0,25.0
1.0,18.0,141.49371,0.0,0.013000681,0.9816808,0.0,-0.51673335,0.30162036,0.27512515,1.7555001,1.0,30.0
1.0,19.0,138.02234,0.0,0.0077548358,0.9854434,0.0,-0.51686037,0.30156487,0.22445595,1.755785,1.0,35.0
1.0,20.0,134.26898,0.0,0.02668815,0.98911226,0.0,-0.51699466,0.3015061,0.04034424,1.755995,1.0,40.0
1.0,21.0,131.5451,0.0,0.018297428,0.99149406,0.0,-0.51696247,0.30152193,0.20805609,1.7551672,1.0,45.0
1.0,22.0,131.04372,0.0,0.002288431,0.99190533,0.0,-0.51692647,0.30153957,-0.62385905,1.7547059,1.0,50.0
1.0,23.0,133.0097,0.0,0.009554245,0.9902439,0.0,-0.5169259,0.30154184,0.26717198,1.7548268,1.0,55.0
1.0,24.0,135.67296,0.0,0.012695495,0.9877907,0.0,-0.51683956,0.30158168,0.2769047,1.7545745,2.0,0.0
1.0,25.0,136.92085,0.0,0.24255216,0.98656464,0.0,-0.516755,0.30161974,-2.8970473,1.7545466,2.0,5.0
1.0,26.0,135.68939,0.0,0.0063930647,0.98777485,0.0,-0.51566136,0.3021032,0.15505612,1.7457054,2.0,10.0
1.0,27.0,133.14064,0.0,0.047581688,0.99012864,0.0,-0.5159355,0.30197805,-0.40186697,1.7494075,2.0,15.0
1.0,28.0,130.87497,0.0,0.0023050199,0.99204177,0.0,-0.515958,0.30197102,-0.6189895,1.7498527,2.0,20.0
1.0,29.0,129.83452,0.0,0.051093835,0.99286115,0.0,-0.51618344,0.30187234,-0.4735607,1.7517467,2.0,25.0
1.0,30.0,129.5697,0.0,0.011913253,0.99306357,0.0,-0.5160581,0.30193016,0.2784121,1.7509139,2.0,30.0
1.0,31.0,129.35004,0.0,0.1912987,0.99322957,0.0,-0.51612544,0.30190122,-2.4115252,1.7518985,2.0,35.0
1.0,32.0,128.81554,0.0,0.032737873,0.99362624,0.0,-0.5153505,0.3022452,-0.08727205,1.7453372,2.0,40.0
1.0,33.0,128.39204,0.0,0.020886552,0.99393314,0.0,-0.5154887,0.302182,0.16112232,1.7472575,2.0,45.0
1.0,34.0,128.629,0.0,0.0016773131,0.99376225,0.0,-0.5156388,0.30211797,-1.0071559,1.7487183,2.0,50.0
1.0,35.0,129.59183,0.0,0.009514296,0.99304676,0.0,-0.51580626,0.30204555,0.2643764,1.7504449,2.0,55.0
1.0,36.0,130.31996,0.0,0.0029427363,0.99248356,0.0,-0.5158906,0.30200958,-0.36873388,1.7514389,3.0,0.0
1.0,37.0,129.72537,0.0,0.03242306,0.9929449,0.0,-0.5159952,0.30196393,-0.08202344,1.7526143,3.0,5.0
1.0,38.0,127.612755,0.0,0.008927402,0.99448055,0.0,-0.5160854,0.3019237,0.25479937,1.7524929,3.0,10.0
1.0,39.0,125.67933,0.0,0.026063593,0.99573916,0.0,-0.5161554,0.301893,0.054906964,1.7532022,3.0,15.0
1.0,40.0,125.92643,0.0,0.26983723,0.99558634,0.0,-0.51614004,0.3019008,-3.1129565,1.7528291,3.0,20.0
1.0,41.0,129.20862,0.0,0.0021393166,0.99333555,0.0,-0.5149467,0.30242848,-0.70687455,1.7426107,3.0,25.0
1.0,42.0,133.93855,0.0,0.058188926,0.98941416,0.0,-0.51526743,0.30228215,-0.60636777,1.7466133,3.0,30.0
1.0,43.0,137.95117,0.0,0.1175058,0.98551697,0.0,-0.51525927,0.3022873,-1.5479645,1.7470706,3.0,35.0
1.0,44.0,139.07779,0.0,0.006446284,0.9843356,0.0,-0.5151061,0.3023524,0.15690827,1.7455821,3.0,40.0
1.0,45.0,135.14742,0.0,0.0068099815,0.98829263,0.0,-0.51547664,0.302186,0.1791271,1.7492111,3.0,45.0
