epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.257309,79.41176470588235,5.882352941176471,14.705882352941176,0.0,9.718354,1.2866895,11.005044,0.0,0,0
2,26,8.587624,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.275714,0.7483351,16.02405,0.0,0,0
3,31,13.566488,80.64516129032258,6.451612903225806,12.903225806451612,0.0,12.79904,0.8384011,13.637441,0.0,0,0
4,25,7.7333164,72.0,16.0,12.0,0.0,13.28839,1.3308946,14.619285,0.0,0,0
5,35,17.747078,82.85714285714286,5.714285714285714,11.428571428571429,0.0,9.55892,0.5331082,10.092028,0.0,0,0
6,48,29.562952,83.33333333333333,4.166666666666667,12.5,0.0,9.408135,2.8450294,12.253164,0.0,0,0
7,36,17.945892,75.0,11.11111111111111,13.88888888888889,0.0,14.161688,1.4800519,15.64174,0.0,0,0
8,40,22.433502,85.0,7.5,7.5,0.0,10.685105,2.3767602,13.061866,0.0,0,0
9,33,15.655376,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.963238,0.77547085,10.7387085,0.0,0,0
10,48,30.264317,83.33333333333333,10.416666666666666,6.25,0.0,10.1851845,1.2429796,11.4281645,0.0,0,0
11,37,18.525238,70.27027027027027,13.513513513513514,16.216216216216218,0.0,12.799877,0.961751,13.761628,0.0,0,0
12,53,35.07676,84.90566037735849,9.433962264150944,5.660377358490566,0.0,10.895211,1.5162991,12.41151,0.0,0,0
13,35,17.315159,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.517695,1.4727625,11.990458,0.0,0,0
14,75,54.82348,74.66666666666667,13.333333333333334,12.0,0.0,9.2490015,1.5703617,10.819364,0.0,0,0
15,70,50.691948,77.14285714285714,14.285714285714286,8.571428571428571,0.0,8.69973,0.6948598,9.394589,0.0,0,0
16,74,54.000282,68.91891891891892,25.675675675675677,5.405405405405405,0.0,9.402173,1.054611,10.456784,0.0,0,0
17,80,59.679478,80.0,7.5,12.5,0.0,11.230279,0.9963996,12.226679,0.0,0,0
18,42,24.156452,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.734263,1.9505022,12.684766,0.0,0,0
19,74,55.556976,93.24324324324324,2.7027027027027026,4.054054054054054,0.0,8.575971,2.5027874,11.078758,0.0,0,0
20,89,68.74748,82.02247191011236,8.98876404494382,8.98876404494382,0.0,9.099478,1.6916769,10.791155,0.0,0,0
21,192,166.40894,82.8125,9.375,7.8125,0.0,6.736737,2.4989755,9.235712,0.0,0,0
22,157,129.72035,64.3312101910828,28.02547770700637,7.643312101910828,0.0,11.072011,2.1130018,13.185013,0.0,0,0
23,82,61.14438,76.82926829268293,10.975609756097562,12.195121951219512,0.0,8.785179,0.5821504,9.36733,0.0,0,0
24,154,124.80629,48.05194805194805,38.311688311688314,13.636363636363637,0.0,11.054271,1.6877899,12.742061,0.0,0,0
25,89,68.24861,73.03370786516854,16.853932584269664,10.112359550561798,0.0,9.327788,1.3984821,10.726271,0.0,0,0
26,134,110.31525,70.14925373134328,20.149253731343283,9.701492537313433,0.0,9.771775,1.0969617,10.868737,0.0,0,0
27,288,283.23444,97.91666666666667,2.0833333333333335,0.0,0.0,2.216842,0.8310059,3.0478477,0.0,0,0
