epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.739141,72.41379310344827,17.24137931034483,10.344827586206897,0.0,10.566893,0.40850496,10.975397,0.0,0,0
2,38,20.28917,84.21052631578948,7.894736842105263,7.894736842105263,0.0,12.636788,2.5540845,15.190873,0.0,0,0
3,42,24.304222,83.33333333333333,7.142857142857143,9.523809523809524,0.0,9.629702,0.6242799,10.253982,0.0,0,0
4,38,20.471497,84.21052631578948,7.894736842105263,7.894736842105263,0.0,8.785542,1.6416572,10.427198,0.0,0,0
5,37,19.098114,78.37837837837837,5.405405405405405,16.216216216216218,0.0,13.458179,0.6172084,14.075388,0.0,0,0
6,43,22.9348,65.11627906976744,6.976744186046512,27.906976744186046,0.0,15.023485,0.63070774,15.654193,0.0,0,0
7,34,17.374985,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.665028,0.8260869,6.491115,0.0,0,0
8,32,15.079767,87.5,3.125,9.375,0.0,9.2533045,0.52024394,9.773548,0.0,0,0
9,59,40.661034,86.44067796610169,1.694915254237288,11.864406779661017,0.0,12.033904,0.80128795,12.835192,0.0,0,0
10,32,15.170449,87.5,6.25,6.25,0.0,8.53982,0.47788692,9.017707,0.0,0,0
11,63,43.254623,73.01587301587301,7.936507936507937,19.047619047619047,0.0,11.789038,0.7284378,12.517475,0.0,0,0
12,53,35.600246,86.79245283018868,7.547169811320755,5.660377358490566,0.0,12.44699,0.68932945,13.136319,0.0,0,0
13,75,54.622078,68.0,26.666666666666668,5.333333333333333,0.0,10.168345,0.9148398,11.083185,0.0,0,0
14,70,51.92881,88.57142857142857,7.142857142857143,4.285714285714286,0.0,6.5178733,1.0924555,7.6103287,0.0,0,0
15,49,30.51727,71.42857142857143,22.448979591836736,6.122448979591836,0.0,9.020681,1.5904268,10.611108,0.0,0,0
16,74,55.685043,93.24324324324324,2.7027027027027026,4.054054054054054,0.0,8.248797,2.2498717,10.498669,0.0,0,0
17,66,45.51443,59.09090909090909,31.818181818181817,9.090909090909092,0.0,13.128918,0.8714196,14.000338,0.0,0,0
18,76,53.289955,64.47368421052632,10.526315789473685,25.0,0.0,16.634373,1.2078586,17.842232,0.0,0,0
19,155,127.26207,58.70967741935484,32.25806451612903,9.03225806451613,0.0,9.597027,1.9260875,11.523114,0.0,0,0
20,92,70.21197,69.56521739130434,27.17391304347826,3.260869565217391,0.0,9.003882,2.9289913,11.932874,0.0,0,0
21,91,69.48352,72.52747252747253,14.285714285714286,13.186813186813186,0.0,10.571879,1.0211967,11.593076,0.0,0,0
22,138,115.96004,84.05797101449275,10.869565217391305,5.072463768115942,0.0,6.19526,0.9986688,7.1939287,0.0,0,0
23,49,29.339249,73.46938775510205,6.122448979591836,20.408163265306122,0.0,11.87652,1.4140457,13.2905655,0.0,0,0
24,233,207.49878,83.2618025751073,13.733905579399142,3.004291845493562,0.0,5.3086987,2.3432567,7.6519556,0.0,0,0
25,288,279.97693,90.625,9.375,0.0,0.0,3.185787,1.0043505,4.1901374,0.0,0,0
26,139,118.052414,94.24460431654676,3.597122302158273,1.4388489208633093,0.7194244604316546,7.9877048,3.214264,11.201969,0.0,0,0
27,237,215.75858,93.67088607594937,5.063291139240507,1.2658227848101267,0.0,3.8676953,0.9608502,4.8285456,0.0,0,0
28,207,181.99603,82.6086956521739,11.11111111111111,6.280193236714976,0.0,5.5429697,1.3576602,6.90063,0.0,0,0
29,288,278.51602,89.93055555555556,8.680555555555555,1.3888888888888888,0.0,4.5199647,1.7337818,6.2537465,0.0,0,0
30,288,284.44397,100.0,0.0,0.0,0.0,1.0143747,1.3620614,2.3764362,0.0,0,0
31,288,279.44537,87.84722222222223,0.0,0.0,12.152777777777779,0.98413116,3.502146,4.486277,0.0,0,0
32,288,282.34164,100.0,0.0,0.0,0.0,1.5963577,2.249389,3.8457465,0.0,0,0
33,56,35.849743,71.42857142857143,12.5,16.071428571428573,0.0,14.181374,3.1767123,17.358086,0.0,0,0
34,288,278.84198,87.84722222222223,0.0,0.0,12.152777777777779,1.4523308,3.671324,5.123655,0.0,0,0
35,154,133.38692,92.20779220779221,5.194805194805195,2.5974025974025974,0.0,3.7142828,1.4415432,5.155826,0.0,0,0
36,288,280.70667,92.70833333333333,0.0,0.0,7.291666666666667,0.8889175,2.8677614,3.7566788,0.0,0,0
37,288,281.03333,94.44444444444444,5.208333333333333,0.0,0.3472222222222222,2.23616,2.7115326,4.947693,0.0,0,0
38,288,278.9375,90.625,0.0,0.0,9.375,1.5586802,3.3716815,4.9303617,0.0,0,0
39,288,283.787,98.61111111111111,0.0,0.0,1.3888888888888888,0.33304667,1.8246281,2.1576748,0.0,0,0
40,288,280.1167,98.95833333333333,0.0,0.0,1.0416666666666667,0.60741615,2.8861666,3.4935827,0.0,0,0
41,288,283.3906,100.0,0.0,0.0,0.0,0.9007901,1.8457364,2.7465265,0.0,0,0
42,288,278.94556,89.58333333333333,1.3888888888888888,0.0,9.027777777777779,2.7340524,3.2407963,5.9748487,0.0,0,0
43,288,279.35916,97.22222222222223,0.0,0.0,2.7777777777777777,1.0462391,3.4089208,4.45516,0.0,0,0
44,288,281.5061,90.27777777777777,6.597222222222222,3.125,0.0,4.342903,0.62867236,4.9715757,0.0,0,0
45,288,277.3199,85.76388888888889,0.0,0.0,14.23611111111111,0.644307,4.6529303,5.2972374,0.0,0,0
46,288,275.27722,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.4153323,4.4153323,0.0,0,0
47,288,275.89252,81.25,0.0,0.0,18.75,0.056636874,4.461825,4.5184617,0.0,0,0
48,288,274.64584,78.125,0.0,0.0,21.875,0.0,4.634449,4.634449,0.0,0,0
49,288,277.96567,86.80555555555556,0.0,0.0,13.194444444444445,1.3832989,4.451938,5.835237,0.0,0,0
50,288,276.70023,81.94444444444444,0.0,0.0,18.055555555555557,0.32635957,4.5013537,4.8277135,0.0,0,0
51,288,273.6432,77.77777777777777,0.0,0.0,22.22222222222222,0.0,4.982414,4.982414,0.0,0,0
52,288,273.38672,73.61111111111111,2.0833333333333335,0.0,24.305555555555557,3.0204444,5.693212,8.713656,0.0,0,0
53,288,280.361,88.88888888888889,0.0,0.0,11.11111111111111,0.5081807,3.339135,3.8473155,0.0,0,0
54,288,272.8023,81.25,0.0,0.0,18.75,0.1268806,5.4786434,5.605524,0.0,0,0
55,288,277.8719,89.23611111111111,8.333333333333334,2.4305555555555554,0.0,5.5047755,2.4885108,7.993286,0.0,0,0
56,288,279.81317,93.05555555555556,0.0,0.0,6.944444444444445,1.0274829,3.2985337,4.3260164,0.0,0,0
57,288,281.47592,94.44444444444444,1.0416666666666667,0.0,4.513888888888889,1.6982739,2.8706877,4.5689616,0.0,0,0
58,288,282.61627,98.26388888888889,0.0,0.0,1.7361111111111112,0.22072497,2.3203804,2.5411055,0.0,0,0
59,288,283.5492,99.65277777777777,0.3472222222222222,0.0,0.0,1.8310436,1.037852,2.8688955,0.0,0,0
60,288,283.81702,100.0,0.0,0.0,0.0,1.0743598,1.6149899,2.6893497,0.0,0,0
61,288,284.0798,100.0,0.0,0.0,0.0,1.4722024,1.2747786,2.7469811,0.0,0,0
62,288,280.4308,94.09722222222223,0.0,0.0,5.902777777777778,0.76948667,2.9439344,3.713421,0.0,0,0
63,288,282.96793,100.0,0.0,0.0,0.0,1.8250086,1.6572008,3.4822094,0.0,0,0
64,288,280.393,95.48611111111111,4.513888888888889,0.0,0.0,4.366486,2.1565115,6.522998,0.0,0,0
