epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.005806597,0.9894904,0.0,-0.516721,0.30163902,0.1154412,1.7530994,0.0,0.0
1.0,1.0,140.52142,0.0,0.0049664504,0.9827688,0.0,-0.51658684,0.30169874,0.032420993,1.7533264,0.0,5.0
1.0,2.0,143.68747,0.0,0.021399233,0.9791328,0.0,-0.51654506,0.3017161,0.15061164,1.7542198,0.0,10.0
1.0,3.0,144.11534,0.0,0.007575762,0.9786211,0.0,-0.5165196,0.30172536,0.21695864,1.7547991,0.0,15.0
1.0,4.0,143.29283,0.0,0.023740327,0.9796005,0.0,-0.5166185,0.30167937,0.10319841,1.7559648,0.0,20.0
1.0,5.0,142.31624,0.0,0.025832104,0.9807404,0.0,-0.5166496,0.30166414,0.059162736,1.7562265,0.0,25.0
1.0,6.0,141.44914,0.0,0.015194605,0.98173124,0.0,-0.5166734,0.30165222,0.2544242,1.7563648,0.0,30.0
1.0,7.0,140.77213,0.0,0.008001281,0.9824907,0.0,-0.5167477,0.3016183,0.23247552,1.7568138,0.0,35.0
1.0,8.0,140.46991,0.0,0.009906192,0.9828257,0.0,-0.5168461,0.30157432,0.27136862,1.757232,0.0,40.0
1.0,9.0,140.94914,0.0,0.0043437416,0.98229337,0.0,-0.51692075,0.301541,-0.05068344,1.7571778,0.0,45.0
1.0,10.0,142.611,0.0,0.046222575,0.980399,0.0,-0.5170046,0.30150348,-0.37871647,1.7570546,0.0,50.0
1.0,11.0,145.39502,0.0,0.0107739,0.9770631,0.0,-0.51687557,0.30155993,0.2780385,1.7551267,0.0,55.0
1.0,12.0,148.2597,0.0,0.014508453,0.9734298,0.0,-0.5169301,0.3015341,0.26249397,1.7551894,1.0,0.0
1.0,13.0,149.93242,0.0,0.025232103,0.9712191,0.0,-0.51696116,0.30151936,0.07151604,1.7551842,1.0,5.0
1.0,14.0,149.14009,0.0,0.020376971,0.97227424,0.0,-0.51695997,0.3015185,0.17023683,1.7549977,1.0,10.0
1.0,15.0,144.6094,0.0,0.0078109093,0.9780245,0.0,-0.51702505,0.30148846,0.22683048,1.7552588,1.0,15.0
1.0,16.0,137.20985,0.0,0.0016773131,0.986274,0.0,-0.517158,0.30142966,-1.0026653,1.7560434,1.0,20.0
1.0,17.0,134.52913,0.0,0.009190009,0.98887205,0.0,-0.5172915,0.3013722,0.26228368,1.7567046,1.0,25.0
1.0,18.0,136.34207,0.0,0.0106263235,0.9871392,0.0,-0.5172666,0.30138546,0.27795315,1.7563515,1.0,30.0
1.0,19.0,140.83209,0.0,0.09127623,0.98242396,0.0,-0.5171712,0.30142918,-1.1868875,1.7557726,1.0,35.0
1.0,20.0,146.18341,0.0,0.008129884,0.976083,0.0,-0.51671404,0.30163172,0.2363745,1.7522287,1.0,40.0
1.0,21.0,150.5804,0.0,0.0039243405,0.97034574,0.0,-0.51675755,0.3016102,-0.12320876,1.7532632,1.0,45.0
