epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.02674989,0.99694884,0.0,-0.51661605,0.30168894,0.039571524,1.7527704,0.0,0.0
1.0,1.0,127.34159,0.0,0.0029636112,0.9946657,0.0,-0.5163788,0.30179572,-0.36046308,1.7516625,0.0,5.0
1.0,2.0,129.59326,0.0,0.08770498,0.9930457,0.0,-0.51632094,0.30182174,-1.123643,1.7522345,0.0,10.0
1.0,3.0,130.88704,0.0,0.0054189274,0.99203205,0.0,-0.51592577,0.30199662,0.07861316,1.7496221,0.0,15.0
1.0,4.0,132.27858,0.0,0.024233319,0.990877,0.0,-0.5160163,0.30195472,0.093583465,1.7514238,0.0,20.0
1.0,5.0,134.64696,0.0,0.0071866666,0.98876256,0.0,-0.51601315,0.3019562,0.19926727,1.7519956,0.0,25.0
1.0,6.0,138.49733,0.0,0.07272076,0.9849489,0.0,-0.51609206,0.30192012,-0.87419033,1.7533035,0.0,30.0
1.0,7.0,144.16772,0.0,0.018695695,0.9785582,0.0,-0.5158749,0.30201456,0.2011714,1.7519274,0.0,35.0
1.0,8.0,151.36496,0.0,0.02177444,0.96927583,0.0,-0.5159861,0.30196157,0.14357185,1.7535675,0.0,40.0
1.0,9.0,158.4545,0.0,0.08658396,0.9590285,0.0,-0.5161139,0.30190155,-1.1042446,1.7548902,0.0,45.0
1.0,10.0,163.59933,0.0,0.009722366,0.9509972,0.0,-0.5159956,0.30194888,0.26760364,1.7531905,0.0,50.0
1.0,11.0,165.87054,0.0,0.015694508,0.94730854,0.0,-0.5163409,0.30178982,0.24789989,1.7549562,0.0,55.0
1.0,12.0,166.26895,0.0,0.11040741,0.94665295,0.0,-0.51666176,0.30164382,-1.4647528,1.7557192,1.0,0.0
1.0,13.0,166.24939,0.0,0.005573319,0.9466852,0.0,-0.5165374,0.30169475,0.09490585,1.7524571,1.0,5.0
1.0,14.0,167.26686,0.0,0.007821834,0.94499993,0.0,-0.5169253,0.3015184,0.22701156,1.7540536,1.0,10.0
1.0,15.0,170.77625,0.0,0.09122064,0.93906707,0.0,-0.5172624,0.30136743,-1.1869366,1.7543621,1.0,15.0
1.0,16.0,175.92917,0.0,0.004108477,0.9300404,0.0,-0.5170987,0.30143747,-0.088691175,1.7508769,1.0,20.0
1.0,17.0,175.68286,0.0,0.01820709,0.9304799,0.0,-0.5173845,0.30130658,0.20969105,1.7513351,1.0,25.0
1.0,18.0,174.1405,0.0,0.028330537,0.9332142,0.0,-0.5176261,0.30119807,0.0037332177,1.7509823,1.0,30.0
1.0,19.0,171.69255,0.0,0.0067673866,0.9374885,0.0,-0.5178141,0.30111298,0.18311489,1.7500999,1.0,35.0
1.0,20.0,168.73132,0.0,0.04453574,0.9425464,0.0,-0.5180301,0.30101645,-0.3480301,1.750277,1.0,40.0
1.0,21.0,165.6514,0.0,0.005089748,0.9476681,0.0,-0.51801825,0.30102208,0.050934494,1.7489574,1.0,45.0
1.0,22.0,162.8078,0.0,0.031085437,0.95226276,0.0,-0.5181936,0.30094454,-0.05787623,1.7496223,1.0,50.0
1.0,23.0,160.2238,0.0,0.010578971,0.9563194,0.0,-0.51814926,0.30096605,0.27928376,1.7491777,1.0,55.0
1.0,24.0,157.21547,0.0,0.00766315,0.96089107,0.0,-0.5181803,0.30095378,0.22441208,1.7497418,2.0,0.0
1.0,25.0,153.05635,0.0,0.012068124,0.96692413,0.0,-0.51824504,0.3009272,0.28120697,1.7501874,2.0,5.0
1.0,26.0,148.00558,0.0,0.0016773131,0.97376,0.0,-0.5182045,0.300948,-0.9996028,1.7505598,2.0,10.0
1.0,27.0,144.41548,0.0,0.028928766,0.97825944,0.0,-0.5181858,0.30095956,-0.010422289,1.7513981,2.0,15.0
1.0,28.0,144.90205,0.0,0.0016773131,0.9776682,0.0,-0.51802486,0.3010343,-1.0001103,1.7509315,2.0,20.0
1.0,29.0,150.2472,0.0,0.004619816,0.970796,0.0,-0.51789623,0.30109403,-0.0073601604,1.7518256,2.0,25.0
1.0,30.0,157.33429,0.0,0.041727614,0.9607137,0.0,-0.5177353,0.3011672,-0.28767675,1.7522793,2.0,30.0
1.0,31.0,162.35812,0.0,0.011682223,0.952977,0.0,-0.5174612,0.30128825,0.28070974,1.7513494,2.0,35.0
1.0,32.0,163.34508,0.0,0.016774435,0.95140487,0.0,-0.5174402,0.30129546,0.23297918,1.7522626,2.0,40.0
1.0,33.0,162.21376,0.0,0.0022718878,0.9532056,0.0,-0.51750106,0.30126694,-0.6301347,1.7529616,2.0,45.0
1.0,34.0,161.59735,0.0,0.0028379404,0.9541775,0.0,-0.51763195,0.30120766,-0.3975562,1.7541628,2.0,50.0
1.0,35.0,162.52643,0.0,0.004098838,0.9527101,0.0,-0.5177455,0.30115658,-0.0882774,1.754838,2.0,55.0
1.0,36.0,162.6277,0.0,0.055304106,0.9525492,0.0,-0.51781183,0.3011263,-0.56484073,1.7550888,3.0,0.0
1.0,37.0,158.95996,0.0,0.018943513,0.95826036,0.0,-0.51766163,0.30119184,0.19669235,1.7532644,3.0,5.0
1.0,38.0,150.44788,0.0,0.021965735,0.97052515,0.0,-0.517761,0.3011467,0.13860345,1.7535369,3.0,10.0
