epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.027048798,0.999858,0.0,-0.51615316,0.30190173,0.033867598,1.7511561,0.0,0.0
1.0,1.0,108.561386,0.0,0.021491434,0.9995551,0.0,-0.51599085,0.30197558,0.14909756,1.7499707,0.0,5.0
1.0,2.0,97.28389,0.0,0.00777848,0.9926655,0.0,-0.5158991,0.3020189,0.22289729,1.749069,0.0,10.0
1.0,3.0,87.60011,0.0,0.017420962,0.9783242,0.0,-0.5158502,0.30204552,0.22236454,1.7480063,0.0,15.0
1.0,4.0,87.17565,0.0,0.08269676,0.9774769,0.0,-0.515624,0.30215237,-1.0377159,1.745158,0.0,20.0
1.0,5.0,99.145294,0.0,0.014443563,0.9944502,0.0,-0.5149634,0.3024503,0.26141417,1.7392173,0.0,25.0
1.0,6.0,117.01575,0.0,0.0038093315,0.99946564,0.0,-0.514664,0.3025841,-0.15251923,1.7381017,0.0,30.0
1.0,7.0,132.45465,0.0,0.009799425,0.9907261,0.0,-0.5145414,0.3026369,0.2656294,1.7393484,0.0,35.0
1.0,8.0,140.54901,0.0,0.018232275,0.98273826,0.0,-0.5145916,0.30260953,0.20898783,1.7420688,0.0,40.0
1.0,9.0,143.65425,0.0,0.025526594,0.9791723,0.0,-0.5147976,0.3025115,0.06802422,1.7453144,0.0,45.0
1.0,10.0,145.65672,0.0,0.0056577544,0.97673947,0.0,-0.51506615,0.30238578,0.0980171,1.7482891,0.0,50.0
1.0,11.0,149.00394,0.0,0.066711366,0.97245413,0.0,-0.51543957,0.3022142,-0.76411235,1.7516572,0.0,55.0
1.0,12.0,153.08498,0.0,0.01969006,0.96688384,0.0,-0.51549804,0.30218247,0.18349135,1.752394,1.0,0.0
1.0,13.0,156.56953,0.0,0.0029413889,0.9618505,0.0,-0.51582515,0.30203092,-0.36939096,1.7553697,1.0,5.0
1.0,14.0,158.12718,0.0,0.022447167,0.9595233,0.0,-0.5162343,0.30184463,0.12999117,1.7583127,1.0,10.0
1.0,15.0,156.42719,0.0,0.037516225,0.96206087,0.0,-0.5165423,0.30170354,-0.19360524,1.7589254,1.0,15.0
1.0,16.0,151.71858,0.0,0.007741426,0.9687892,0.0,-0.51679355,0.30158815,0.22383475,1.7579334,1.0,20.0
1.0,17.0,148.95325,0.0,0.010966078,0.97252095,0.0,-0.51718366,0.3014127,0.27934623,1.7575767,1.0,25.0
1.0,18.0,146.93799,0.0,0.009322742,0.9751307,0.0,-0.51737434,0.30132794,0.264673,1.7565515,1.0,30.0
1.0,19.0,145.75017,0.0,0.013629623,0.97662354,0.0,-0.5174691,0.3012864,0.27139091,1.7558043,1.0,35.0
1.0,20.0,145.4681,0.0,0.01650179,0.97697294,0.0,-0.5174806,0.30128223,0.23708904,1.7551649,1.0,40.0
1.0,21.0,146.1711,0.0,0.023131171,0.9760984,0.0,-0.5174492,0.30129704,0.115024924,1.7546248,1.0,45.0
1.0,22.0,147.87471,0.0,0.0055189873,0.9739295,0.0,-0.5173784,0.301329,0.0924108,1.7539668,1.0,50.0
1.0,23.0,150.077,0.0,0.06862741,0.97102505,0.0,-0.5173799,0.30132857,-0.8110918,1.754215,1.0,55.0
1.0,24.0,151.1754,0.0,0.19529425,0.9695356,0.0,-0.51712775,0.30143994,-2.4659975,1.7519884,2.0,0.0
1.0,25.0,149.46628,0.0,0.00665269,0.9718416,0.0,-0.516352,0.30178145,0.17274666,1.7458665,2.0,5.0
1.0,26.0,144.50998,0.0,0.007617526,0.97814506,0.0,-0.5166302,0.30165568,0.21888733,1.7494571,2.0,10.0
1.0,27.0,138.55292,0.0,0.021615626,0.9848906,0.0,-0.51686126,0.3015565,0.14619374,1.7517529,2.0,15.0
1.0,28.0,134.31564,0.0,0.037385803,0.98906934,0.0,-0.51694316,0.30152312,-0.1920582,1.7526708,2.0,20.0
1.0,29.0,133.27754,0.0,0.030733954,0.9900075,0.0,-0.5168585,0.30156365,-0.047236443,1.752398,2.0,25.0
1.0,30.0,134.28389,0.0,0.0022398818,0.98909855,0.0,-0.5167585,0.30161056,-0.64847624,1.7522173,2.0,30.0
1.0,31.0,135.61171,0.0,0.0016773131,0.98784965,0.0,-0.5167727,0.3016065,-1.0037936,1.75312,2.0,35.0
1.0,32.0,135.94104,0.0,0.059921913,0.9875313,0.0,-0.5167801,0.3016053,-0.6476254,1.753828,2.0,40.0
1.0,33.0,134.8067,0.0,0.0016773131,0.9886134,0.0,-0.5165308,0.30171686,-1.004505,1.7522416,2.0,45.0
1.0,34.0,132.0063,0.0,0.029505594,0.9911082,0.0,-0.51661193,0.3016812,-0.019982636,1.7536645,2.0,50.0
1.0,35.0,127.816826,0.0,0.020305512,0.99433935,0.0,-0.51653963,0.30171522,0.1717335,1.7534583,2.0,55.0
