epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0065852953,0.9927553,0.0,-0.5162597,0.30185056,0.16849852,1.7521667,0.0,0.0
1.0,1.0,134.09302,0.0,0.011967316,0.9892734,0.0,-0.51619357,0.30187944,0.2784853,1.752671,0.0,5.0
1.0,2.0,134.95561,0.0,0.001932413,0.98847365,0.0,-0.51618016,0.30188403,-0.82446826,1.7533624,0.0,10.0
1.0,3.0,134.07089,0.0,0.00922168,0.98929363,0.0,-0.5162831,0.30183688,0.26070535,1.7546299,0.0,15.0
1.0,4.0,133.61385,0.0,0.05212664,0.9897074,0.0,-0.516363,0.3018004,-0.49489868,1.7553146,0.0,20.0
1.0,5.0,135.04752,0.0,0.022517256,0.9883871,0.0,-0.5162315,0.3018574,0.1285541,1.7540739,0.0,25.0
1.0,6.0,138.32167,0.0,0.004091369,0.9851325,0.0,-0.5162563,0.30184457,-0.094424725,1.7544265,0.0,30.0
1.0,7.0,142.98763,0.0,0.0066714487,0.9799594,0.0,-0.516366,0.30179462,0.17380667,1.7554829,0.0,35.0
1.0,8.0,148.26285,0.0,0.0016773131,0.9734257,0.0,-0.5164631,0.30174965,-1.0046942,1.7563226,0.0,40.0
1.0,9.0,152.65746,0.0,0.0032688589,0.96748424,0.0,-0.51660514,0.30168384,-0.2711687,1.7572327,0.0,45.0
1.0,10.0,154.6213,0.0,0.0028175334,0.96469486,0.0,-0.5167701,0.30160743,-0.4074077,1.757627,0.0,50.0
1.0,11.0,153.45355,0.0,0.008785017,0.96636313,0.0,-0.51696575,0.30151746,0.2537508,1.7579377,0.0,55.0
1.0,12.0,150.2577,0.0,0.014102077,0.97078186,0.0,-0.5171418,0.30143687,0.26681447,1.7579739,1.0,0.0
1.0,13.0,146.56248,0.0,0.028721873,0.97560626,0.0,-0.51726806,0.3013794,-0.0041726828,1.7577925,1.0,5.0
1.0,14.0,143.89717,0.0,0.030107643,0.9788826,0.0,-0.5172914,0.30136853,-0.034475088,1.7569661,1.0,10.0
1.0,15.0,143.7911,0.0,0.04128285,0.9790093,0.0,-0.5172681,0.30137888,-0.27650827,1.756073,1.0,15.0
