epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.049086973,0.9928863,0.0,-0.516482,0.30174848,-0.4347605,1.7529626,0.0,0.0
1.0,1.0,134.60437,0.0,0.003325392,0.9888022,0.0,-0.5161925,0.30187693,-0.25772852,1.7516012,0.0,5.0
1.0,2.0,138.04927,0.0,0.025308426,0.9854156,0.0,-0.51621807,0.30186415,0.07082349,1.7529888,0.0,10.0
1.0,3.0,141.27539,0.0,0.005036593,0.9819274,0.0,-0.5161968,0.30187237,0.039326847,1.7534528,0.0,15.0
1.0,4.0,145.82951,0.0,0.010256208,0.97652483,0.0,-0.516311,0.30181944,0.2737074,1.754895,0.0,20.0
1.0,5.0,151.96582,0.0,0.021478254,0.9684474,0.0,-0.5164035,0.30177596,0.14915001,1.7559202,0.0,25.0
1.0,6.0,157.19214,0.0,0.015727142,0.9609259,0.0,-0.51645803,0.30174816,0.2475003,1.7562804,0.0,30.0
1.0,7.0,158.62144,0.0,0.0060513616,0.9587753,0.0,-0.5165962,0.3016826,0.13413727,1.7568803,0.0,35.0
1.0,8.0,155.3748,0.0,0.21361451,0.9636037,0.0,-0.5168413,0.30157012,-2.6386566,1.7578237,0.0,40.0
1.0,9.0,150.83978,0.0,0.03479546,0.96999353,0.0,-0.51617193,0.30186316,-0.13385123,1.7504725,0.0,45.0
1.0,10.0,149.17424,0.0,0.2966787,0.97222906,0.0,-0.5164807,0.30172145,-3.327282,1.7521968,0.0,50.0
1.0,11.0,152.67279,0.0,0.0051624128,0.9674628,0.0,-0.515472,0.30216792,0.051110268,1.7421877,0.0,55.0
1.0,12.0,159.6728,0.0,0.009623793,0.9571692,0.0,-0.5159588,0.30194768,0.2663039,1.7464907,1.0,0.0
1.0,13.0,167.57426,0.0,0.037988577,0.9444876,0.0,-0.51631045,0.3017937,-0.20299816,1.7484939,1.0,5.0
1.0,14.0,173.77173,0.0,0.0018921266,0.9338633,0.0,-0.5164404,0.3017347,-0.8498639,1.7487099,1.0,10.0
1.0,15.0,175.6594,0.0,0.04646561,0.9305217,0.0,-0.5167767,0.3015827,-0.38276088,1.7502518,1.0,15.0
1.0,16.0,174.18555,0.0,0.37640354,0.9331348,0.0,-0.51691467,0.3015192,-3.885448,1.7497358,1.0,20.0
1.0,17.0,178.6505,0.0,0.06574009,0.9251335,0.0,-0.51557446,0.3021085,-0.7476798,1.7368529,1.0,25.0
1.0,18.0,178.03745,0.0,0.0040868833,0.92624694,0.0,-0.51591074,0.30195084,-0.0962891,1.740068,1.0,30.0
1.0,19.0,173.73407,0.0,0.13415061,0.93392944,0.0,-0.51652515,0.30167967,-1.778025,1.7443526,1.0,35.0
1.0,20.0,167.12654,0.0,0.002643044,0.9452333,0.0,-0.51643336,0.3017212,-0.47211057,1.7423222,1.0,40.0
1.0,21.0,159.6027,0.0,0.012214825,0.9572769,0.0,-0.5170714,0.30143774,0.27925992,1.7457962,1.0,45.0
1.0,22.0,152.52502,0.0,0.014069391,0.9676694,0.0,-0.5174154,0.30128953,0.26745653,1.7475111,1.0,50.0
1.0,23.0,147.0244,0.0,0.01525843,0.97502077,0.0,-0.5177432,0.30114767,0.2544105,1.7481182,1.0,55.0
1.0,24.0,143.73404,0.0,0.065336436,0.9790773,0.0,-0.51776755,0.30114165,-0.7541908,1.7486784,2.0,0.0
1.0,25.0,143.06389,0.0,0.024426682,0.97986996,0.0,-0.5174748,0.30127594,0.08796322,1.7472312,2.0,5.0
1.0,26.0,144.53027,0.0,0.004635704,0.97812045,0.0,-0.51736856,0.3013262,-0.0068534613,1.7480805,2.0,10.0
1.0,27.0,145.74037,0.0,0.0022095288,0.9766357,0.0,-0.5173076,0.30135685,-0.6621929,1.7496808,2.0,15.0
1.0,28.0,144.0466,0.0,0.038543593,0.9787036,0.0,-0.5172898,0.3013674,-0.2180928,1.751157,2.0,20.0
1.0,29.0,138.34372,0.0,0.019936375,0.9851095,0.0,-0.51731384,0.3013578,0.17845905,1.7508836,2.0,25.0
1.0,30.0,130.80075,0.0,0.0030020762,0.9921015,0.0,-0.5172758,0.3013768,-0.34546107,1.7520955,2.0,30.0
1.0,31.0,124.22143,0.0,0.017765047,0.99659127,0.0,-0.51725817,0.30138868,0.21707904,1.7536879,2.0,35.0
1.0,32.0,120.32951,0.0,0.0042494074,0.9984324,0.0,-0.51716995,0.30143225,-0.064852595,1.7538433,2.0,40.0
1.0,33.0,118.55539,0.0,0.0016773131,0.99904966,0.0,-0.5170131,0.30150643,-1.0030365,1.7538283,2.0,45.0
1.0,34.0,117.84448,0.0,0.009574971,0.99925584,0.0,-0.51684815,0.301584,0.26727998,1.753411,2.0,50.0
1.0,35.0,117.595146,0.0,0.0051453044,0.9993225,0.0,-0.51664996,0.30167556,0.052777946,1.7525887,2.0,55.0
1.0,36.0,118.1718,0.0,0.073178805,0.99916387,0.0,-0.51649547,0.30174688,-0.8848969,1.75209,3.0,0.0
1.0,37.0,120.05403,0.0,0.014162797,0.9985377,0.0,-0.5160713,0.30193654,0.26520061,1.7489891,3.0,5.0
1.0,38.0,122.840355,0.0,0.0017752345,0.9973185,0.0,-0.51597345,0.3019801,-0.9319098,1.7493315,3.0,10.0
1.0,39.0,124.260445,0.0,0.0020800356,0.9965696,0.0,-0.5159423,0.3019951,-0.73651373,1.7502165,3.0,15.0
1.0,40.0,121.79218,0.0,0.027428104,0.99781686,0.0,-0.5159394,0.3019969,0.02607876,1.7511039,3.0,20.0
1.0,41.0,114.43361,0.0,0.009488883,0.9999009,0.0,-0.5158852,0.30202132,0.26412725,1.7508185,3.0,25.0
1.0,42.0,104.41651,0.0,0.015590806,0.99806255,0.0,-0.51594037,0.30199826,0.24892986,1.7509935,3.0,30.0
1.0,43.0,94.7327,0.0,0.0016773131,0.9897461,0.0,-0.51590663,0.30201694,-1.0062597,1.7499368,3.0,35.0
1.0,44.0,88.373024,0.0,0.010260578,0.97981554,0.0,-0.51584953,0.30204743,0.27283895,1.7483969,3.0,40.0
1.0,45.0,88.327736,0.0,0.023965327,0.97972995,0.0,-0.51562417,0.3021535,0.099494815,1.7454834,3.0,45.0
1.0,46.0,94.4953,0.0,0.00820344,0.98944527,0.0,-0.51525503,0.30232206,0.23505151,1.74195,3.0,50.0
1.0,47.0,97.32084,0.0,0.013937682,0.9927037,0.0,-0.51498044,0.30244648,0.26617026,1.7401414,3.0,55.0
1.0,48.0,98.54481,0.0,0.0057737883,0.9939051,0.0,-0.5147926,0.3025316,0.10707629,1.7389629,4.0,0.0
