epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.009823144,0.99651515,0.0,-0.51619303,0.3018841,0.26913238,1.7501719,0.0,0.0
1.0,1.0,129.91205,0.0,0.008771374,0.9928014,0.0,-0.51603633,0.30195385,0.25137222,1.7502685,0.0,5.0
1.0,2.0,131.71738,0.0,0.047933858,0.99135077,0.0,-0.51598364,0.3019761,-0.4091962,1.7511451,0.0,10.0
1.0,3.0,131.70485,0.0,0.0070178383,0.9913612,0.0,-0.5158395,0.30203825,0.19077241,1.7507732,0.0,15.0
1.0,4.0,132.56271,0.0,0.1530803,0.9906331,0.0,-0.5159516,0.3019866,-1.9982225,1.7524066,0.0,20.0
1.0,5.0,135.5432,0.0,0.029956803,0.98791546,0.0,-0.5153783,0.30223873,-0.027305126,1.7477834,0.0,25.0
1.0,6.0,138.84564,0.0,0.002223634,0.98458207,0.0,-0.51550496,0.30217838,-0.66075635,1.7497995,0.0,30.0
1.0,7.0,140.1145,0.0,0.013613539,0.98321635,0.0,-0.5157726,0.3020588,0.2697568,1.7524047,0.0,35.0
1.0,8.0,138.31947,0.0,0.002888804,0.98513484,0.0,-0.51598346,0.30196398,-0.3859653,1.7539973,0.0,40.0
1.0,9.0,135.25156,0.0,0.0016773131,0.98819387,0.0,-0.51625,0.30184466,-1.005332,1.7555687,0.0,45.0
1.0,10.0,133.24997,0.0,0.008290783,0.99003196,0.0,-0.51647466,0.30174488,0.24045229,1.7564118,0.0,50.0
1.0,11.0,133.72244,0.0,0.004385506,0.9896097,0.0,-0.51658994,0.301694,-0.045325756,1.7563558,0.0,55.0
1.0,12.0,136.09573,0.0,0.0041371696,0.9873807,0.0,-0.5166543,0.30166563,-0.085213065,1.7562735,1.0,0.0
1.0,13.0,139.33264,0.0,0.0016773131,0.98406327,0.0,-0.51668084,0.3016537,-1.0040363,1.7562966,1.0,5.0
1.0,14.0,142.39867,0.0,0.030144038,0.9806452,0.0,-0.516717,0.30163693,-0.034089386,1.7566507,1.0,10.0
1.0,15.0,144.26155,0.0,0.008521652,0.97844523,0.0,-0.5166658,0.30165806,0.24696183,1.7559345,1.0,15.0
1.0,16.0,144.70146,0.0,0.051850248,0.97791266,0.0,-0.51674455,0.30162108,-0.49131894,1.7563798,1.0,20.0
1.0,17.0,146.05789,0.0,0.008414644,0.97624004,0.0,-0.5167208,0.30162966,0.24437046,1.7549913,1.0,25.0
1.0,18.0,147.91287,0.0,0.0038612634,0.9738801,0.0,-0.51683676,0.30157608,-0.13509691,1.7557437,1.0,30.0
1.0,19.0,149.7629,0.0,0.009607367,0.97144604,0.0,-0.5169417,0.30152863,0.267946,1.7564101,1.0,35.0
1.0,20.0,151.10353,0.0,0.00675856,0.9696339,0.0,-0.5170202,0.3014925,0.18045092,1.75667,1.0,40.0
1.0,21.0,151.43,0.0,0.0029115155,0.96918654,0.0,-0.5171173,0.3014479,-0.3747412,1.7569437,1.0,45.0
1.0,22.0,150.2877,0.0,0.010265083,0.9707414,0.0,-0.5172404,0.30139208,0.2754935,1.7571917,1.0,50.0
1.0,23.0,147.62407,0.0,0.040840548,0.97425294,0.0,-0.51733094,0.301351,-0.26734453,1.7569728,1.0,55.0
1.0,24.0,144.24074,0.0,0.0022568444,0.97847027,0.0,-0.517272,0.3013766,-0.6383169,1.7555766,2.0,0.0
1.0,25.0,141.09377,0.0,0.009509516,0.9821315,0.0,-0.51738584,0.30132622,0.26748824,1.7560291,2.0,5.0
1.0,26.0,138.76721,0.0,0.0016773131,0.9846649,0.0,-0.5174072,0.3013184,-1.0019188,1.7558722,2.0,10.0
1.0,27.0,137.0552,0.0,0.018321766,0.9864298,0.0,-0.5174317,0.3013092,0.2076472,1.755933,2.0,15.0
