epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,39,20.859814,84.61538461538461,5.128205128205129,10.256410256410257,0.0,14.717956,3.2218757,17.93983,0.0,0,0
2,30,12.645166,73.33333333333333,16.666666666666668,10.0,0.0,11.326009,0.8902428,12.216251,0.0,0,0
3,36,18.304577,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.509584,1.5259829,12.035567,0.0,0,0
4,40,22.619131,90.0,2.5,7.5,0.0,10.046426,1.3031199,11.3495455,0.0,0,0
5,42,22.132957,66.66666666666667,2.380952380952381,30.952380952380953,0.0,19.18636,0.9811299,20.16749,0.0,0,0
6,45,27.099812,82.22222222222223,11.11111111111111,6.666666666666667,0.0,8.495927,1.4870999,9.9830265,0.0,0,0
7,48,29.434732,72.91666666666667,18.75,8.333333333333334,0.0,10.868107,1.4067106,12.274817,0.0,0,0
8,33,14.697659,60.60606060606061,27.272727272727273,12.121212121212121,0.0,14.149012,0.87335086,15.022363,0.0,0,0
9,44,26.16687,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.070663,0.993906,10.064569,0.0,0,0
10,39,21.60416,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.747509,1.318459,10.065968,0.0,0,0
11,52,34.248077,82.6923076923077,9.615384615384615,7.6923076923076925,0.0,8.681313,0.47012284,9.151436,0.0,0,0
12,28,10.918488,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.245666,0.8735743,11.11924,0.0,0,0
13,55,36.841644,85.45454545454545,5.454545454545454,9.090909090909092,0.0,8.167983,1.8675417,10.035524,0.0,0,0
14,60,41.622105,83.33333333333333,6.666666666666667,10.0,0.0,10.54288,0.63443017,11.17731,0.0,0,0
15,43,23.910751,69.76744186046511,11.627906976744185,18.6046511627907,0.0,13.311613,3.0646577,16.37627,0.0,0,0
16,58,39.69536,81.03448275862068,13.793103448275861,5.172413793103448,0.0,6.9488277,1.569411,8.518239,0.0,0,0
17,90,69.22861,76.66666666666667,18.88888888888889,4.444444444444445,0.0,8.26319,2.397722,10.6609125,0.0,0,0
18,78,59.45379,83.33333333333333,10.256410256410257,6.410256410256411,0.0,10.837706,0.76329845,11.601004,0.0,0,0
19,68,49.328545,83.82352941176471,8.823529411764707,7.352941176470588,0.0,9.129584,1.0371978,10.166782,0.0,0,0
20,94,71.14819,69.14893617021276,12.76595744680851,18.085106382978722,0.0,14.495429,1.4435108,15.93894,0.0,0,0
21,92,69.863144,63.04347826086956,30.434782608695652,6.521739130434782,0.0,10.528701,2.7705126,13.299213,0.0,0,0
22,235,207.3828,77.02127659574468,16.595744680851062,6.382978723404255,0.0,6.15324,1.1186831,7.271923,0.0,0,0
23,137,111.09418,68.61313868613139,18.978102189781023,12.408759124087592,0.0,11.748785,2.941003,14.689788,0.0,0,0
24,288,277.93048,87.84722222222223,7.291666666666667,4.861111111111111,0.0,4.89117,1.2674775,6.1586475,0.0,0,0
25,138,113.94006,66.66666666666667,28.26086956521739,5.072463768115942,0.0,7.7799473,1.0195125,8.799459,0.0,0,0
26,277,245.19783,72.56317689530685,18.411552346570396,9.025270758122744,0.0,7.5956283,1.1957477,8.791376,0.0,0,0
27,288,279.5962,91.66666666666667,6.944444444444445,1.3888888888888888,0.0,3.6599278,1.4971507,5.1570787,0.0,0,0
28,288,280.46387,94.79166666666667,5.208333333333333,0.0,0.0,3.4883285,0.9228462,4.411175,0.0,0,0
29,288,283.51318,100.0,0.0,0.0,0.0,1.8639125,1.3348156,3.198728,0.0,0,0
30,288,282.7674,97.22222222222223,1.3888888888888888,0.0,1.3888888888888888,1.7505535,1.8507142,3.6012678,0.0,0,0
31,288,284.47324,100.0,0.0,0.0,0.0,0.12540172,1.4011182,1.5265199,0.0,0,0
32,288,277.83484,85.76388888888889,0.0,0.0,14.23611111111111,1.7318623,3.8515856,5.583448,0.0,0,0
33,288,282.3201,98.61111111111111,0.0,0.0,1.3888888888888888,0.2694815,2.695648,2.9651294,0.0,0,0
34,288,282.83813,100.0,0.0,0.0,0.0,1.5322226,1.9636632,3.4958858,0.0,0,0
35,288,275.43018,76.73611111111111,0.0,0.0,23.26388888888889,0.038456704,4.6165915,4.6550484,0.0,0,0
36,288,283.54248,100.0,0.0,0.0,0.0,0.20763522,1.808142,2.015777,0.0,0,0
37,288,283.20563,100.0,0.0,0.0,0.0,1.8052894,1.5826845,3.3879738,0.0,0,0
38,288,274.8292,81.25,4.861111111111111,0.0,13.88888888888889,4.6203938,4.558585,9.178979,0.0,0,0
39,288,278.6576,88.54166666666667,3.4722222222222223,0.0,7.986111111111111,3.9152625,3.042107,6.95737,0.0,0,0
40,288,273.5755,77.43055555555556,0.0,0.0,22.569444444444443,0.0,5.005901,5.005901,0.0,0,0
41,288,274.1549,77.77777777777777,6.25,3.125,12.847222222222221,5.58957,4.3809824,9.970552,0.0,0,0
42,288,283.3493,100.0,0.0,0.0,0.0,0.5502813,1.7707903,2.3210716,0.0,0,0
43,288,277.92438,86.80555555555556,0.3472222222222222,0.0,12.847222222222221,1.6934228,3.9913568,5.6847796,0.0,0,0
44,288,278.8114,85.06944444444444,13.88888888888889,1.0416666666666667,0.0,5.5946956,1.3438582,6.938554,0.0,0,0
45,288,284.5273,100.0,0.0,0.0,0.0,0.34980425,1.5341494,1.8839537,0.0,0,0
46,288,278.09454,76.73611111111111,0.0,0.0,23.26388888888889,0.11106312,3.9741511,4.085214,0.0,0,0
47,288,281.21997,89.58333333333333,0.0,0.0,10.416666666666666,0.06724792,2.6088853,2.6761332,0.0,0,0
48,288,274.04498,71.875,0.0,0.0,28.125,0.38457665,5.105238,5.4898148,0.0,0,0
49,288,277.37415,87.15277777777777,0.0,0.0,12.847222222222221,0.1502659,3.9515877,4.1018534,0.0,0,0
50,288,279.06082,85.76388888888889,0.0,0.0,14.23611111111111,0.6936334,3.583984,4.2776175,0.0,0,0
51,288,278.11224,85.76388888888889,0.0,0.0,14.23611111111111,0.22092214,3.6582377,3.87916,0.0,0,0
52,288,278.70883,90.97222222222223,0.0,0.0,9.027777777777779,0.0,3.224431,3.224431,0.0,0,0
53,288,278.0034,86.80555555555556,8.680555555555555,0.0,4.513888888888889,4.5332603,2.821321,7.3545814,0.0,0,0
54,288,279.43988,93.40277777777777,0.0,0.0,6.597222222222222,0.0303941,3.0874884,3.1178825,0.0,0,0
