epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.024717778,0.99694884,0.0,-0.51661605,0.30168894,0.082773685,1.7527704,0.0,0.0
1.0,1.0,127.3416,0.0,0.0016773131,0.9946657,0.0,-0.516388,0.30179164,-1.004875,1.7517436,0.0,5.0
1.0,2.0,129.59329,0.0,0.011326808,0.9930456,0.0,-0.5163339,0.30181608,0.27878988,1.7523401,0.0,10.0
1.0,3.0,130.88727,0.0,0.003648688,0.9920319,0.0,-0.5162833,0.30183867,-0.18078876,1.7527304,0.0,15.0
1.0,4.0,132.27997,0.0,0.11339435,0.9908758,0.0,-0.516301,0.30183032,-1.5024755,1.7535892,0.0,20.0
1.0,5.0,134.65285,0.0,0.05245268,0.98875713,0.0,-0.5158275,0.3020389,-0.4986843,1.7500389,0.0,25.0
1.0,6.0,138.5144,0.0,0.05639569,0.984931,0.0,-0.51574945,0.30207026,-0.57485795,1.7503331,0.0,30.0
1.0,7.0,144.20459,0.0,0.0022683865,0.9785138,0.0,-0.51569223,0.30209377,-0.63769996,1.7505572,0.0,35.0
1.0,8.0,151.42928,0.0,0.004986038,0.96918756,0.0,-0.5159205,0.30198994,0.032670498,1.7531824,0.0,40.0
1.0,9.0,158.55083,0.0,0.02945787,0.95888245,0.0,-0.5161346,0.30189228,-0.01800847,1.7551928,0.0,45.0
1.0,10.0,163.72871,0.0,0.06499642,0.95078933,0.0,-0.51626515,0.30183,-0.73844826,1.755516,0.0,50.0
1.0,11.0,166.03145,0.0,0.009458694,0.947044,0.0,-0.5162983,0.30180973,0.26459312,1.7543433,0.0,55.0
1.0,12.0,166.45905,0.0,0.008974518,0.94633925,0.0,-0.5166566,0.30164567,0.25702465,1.7556226,1.0,0.0
1.0,13.0,166.46654,0.0,0.012750302,0.94632685,0.0,-0.5169907,0.3014943,0.27687585,1.756237,1.0,5.0
1.0,14.0,167.51004,0.0,0.011990489,0.94459474,0.0,-0.5172399,0.30138105,0.27999842,1.7562342,1.0,10.0
1.0,15.0,171.04742,0.0,0.053346515,0.93860114,0.0,-0.5174465,0.30128697,-0.5244995,1.75583,1.0,15.0
1.0,16.0,176.23524,0.0,0.007428247,0.9294931,0.0,-0.51741654,0.30129737,0.213395,1.7533984,1.0,20.0
1.0,17.0,176.03648,0.0,0.006217201,0.9298487,0.0,-0.51767033,0.30118072,0.14902341,1.7527938,1.0,25.0
1.0,18.0,174.56038,0.0,0.0075616725,0.93247294,0.0,-0.5179369,0.30106035,0.22000325,1.7523313,1.0,30.0
1.0,19.0,172.20312,0.0,0.03737381,0.9366038,0.0,-0.5181554,0.3009618,-0.1956259,1.7517159,1.0,35.0
1.0,20.0,169.36217,0.0,0.0073928735,0.94147956,0.0,-0.5181671,0.30095574,0.21383512,1.7501194,1.0,40.0
1.0,21.0,166.43605,0.0,0.014806197,0.9463772,0.0,-0.51829755,0.30089748,0.26029468,1.7502248,1.0,45.0
1.0,22.0,163.78241,0.0,0.02398899,0.95070297,0.0,-0.5183555,0.30087274,0.09623432,1.7500162,1.0,50.0
1.0,23.0,161.4257,0.0,0.008314472,0.954447,0.0,-0.51834875,0.30087677,0.24547422,1.7495592,1.0,55.0
1.0,24.0,158.68202,0.0,0.026439298,0.9586833,0.0,-0.51835984,0.3008733,0.04368329,1.749953,2.0,0.0
1.0,25.0,154.82378,0.0,0.014334949,0.96440274,0.0,-0.5182673,0.3009164,0.26549637,1.7495964,2.0,5.0
1.0,26.0,150.10783,0.0,0.009489882,0.9709836,0.0,-0.5182326,0.300934,0.26893377,1.7499912,2.0,10.0
1.0,27.0,146.883,0.0,0.0020940476,0.97520053,0.0,-0.51819485,0.30095378,-0.72150636,1.7506063,2.0,15.0
1.0,28.0,147.76068,0.0,0.009301901,0.9740768,0.0,-0.5181533,0.30097547,0.26593614,1.7513752,2.0,20.0
1.0,29.0,153.5175,0.0,0.004221883,0.9662725,0.0,-0.5179852,0.30105293,-0.06670344,1.7517099,2.0,25.0
1.0,30.0,161.03154,0.0,0.004891634,0.9550638,0.0,-0.5178242,0.3011255,0.027365446,1.7521303,2.0,30.0
1.0,31.0,166.4927,0.0,0.019836264,0.94628364,0.0,-0.51771206,0.30117467,0.18023002,1.7525258,2.0,35.0
1.0,32.0,167.92314,0.0,0.09737869,0.94390446,0.0,-0.51764417,0.3012028,-1.284646,1.7524798,2.0,40.0
1.0,33.0,167.23808,0.0,0.009957525,0.9450478,0.0,-0.51731676,0.3013452,0.27285898,1.7498531,2.0,45.0
1.0,34.0,167.06773,0.0,0.045758065,0.945331,0.0,-0.5175043,0.30125883,-0.37127447,1.7516026,2.0,50.0
1.0,35.0,168.43861,0.0,0.015793849,0.94303936,0.0,-0.51750016,0.30125988,0.24723363,1.7511511,2.0,55.0
1.0,36.0,168.97174,0.0,0.0019485008,0.9421405,0.0,-0.5176149,0.3012073,-0.8099189,1.7517958,3.0,0.0
1.0,37.0,165.71872,0.0,0.015300849,0.9475577,0.0,-0.517803,0.30112314,0.2539047,1.7525678,3.0,5.0
1.0,38.0,157.59659,0.0,0.044490576,0.96032125,0.0,-0.51793545,0.30106428,-0.34669143,1.752626,3.0,10.0
1.0,39.0,147.48862,0.0,0.021547364,0.9744271,0.0,-0.5179431,0.30106187,0.14689445,1.7516682,3.0,15.0
1.0,40.0,139.03558,0.0,0.013440361,0.98438054,0.0,-0.51801395,0.30103287,0.27351165,1.751797,3.0,20.0
1.0,41.0,134.46938,0.0,0.09760753,0.9889274,0.0,-0.51800644,0.30104086,-1.2913799,1.7518439,3.0,25.0
1.0,42.0,133.02773,0.0,0.0016773131,0.99022806,0.0,-0.5174896,0.30127478,-1.0017073,1.7483344,3.0,30.0
1.0,43.0,133.24368,0.0,0.0060438667,0.99003756,0.0,-0.5174245,0.30130705,0.13594782,1.749794,3.0,35.0
1.0,44.0,133.6495,0.0,0.13555384,0.9896754,0.0,-0.5173028,0.30136612,-1.8041005,1.7506697,3.0,40.0
1.0,45.0,132.7769,0.0,0.0062789912,0.9904474,0.0,-0.5166295,0.30166727,0.1502589,1.7463787,3.0,45.0
1.0,46.0,130.00233,0.0,0.03626631,0.9927316,0.0,-0.51664525,0.3016612,-0.16699839,1.7489784,3.0,50.0
1.0,47.0,127.43,0.0,0.06629878,0.9946056,0.0,-0.51653004,0.30171636,-0.76369905,1.7495956,3.0,55.0
1.0,48.0,124.69609,0.0,0.0069928984,0.9963232,0.0,-0.51623887,0.3018481,0.19061017,1.7486606,4.0,0.0
1.0,49.0,121.9915,0.0,0.05531411,0.9977257,0.0,-0.51624185,0.3018496,-0.556647,1.750323,4.0,5.0
1.0,50.0,119.507355,0.0,0.013752362,0.99873644,0.0,-0.5159999,0.30196047,0.26884556,1.7492647,4.0,10.0
1.0,51.0,117.43553,0.0,0.0074405926,0.99936354,0.0,-0.51599056,0.30196708,0.21024191,1.7499268,4.0,15.0
1.0,52.0,115.96122,0.0,0.067293756,0.999684,0.0,-0.5159795,0.30197537,-0.77798927,1.7502234,4.0,20.0
1.0,53.0,115.208244,0.0,0.037678126,0.9998058,0.0,-0.5156676,0.30211613,-0.19432998,1.747725,4.0,25.0
1.0,54.0,115.16848,0.0,0.020942258,0.9998115,0.0,-0.5155827,0.3021548,0.15997314,1.7471514,4.0,30.0
1.0,55.0,115.81159,0.0,0.022051299,0.9997105,0.0,-0.5155242,0.3021828,0.13836432,1.7472205,4.0,35.0
1.0,56.0,117.17192,0.0,0.048313323,0.99942863,0.0,-0.5154583,0.30221373,-0.41451985,1.7472248,4.0,40.0
1.0,57.0,119.42049,0.0,0.012532284,0.9987667,0.0,-0.5153493,0.30226237,0.27572286,1.7463934,4.0,45.0
1.0,58.0,122.75504,0.0,0.01009784,0.9973608,0.0,-0.51536727,0.30225435,0.27051353,1.7473078,4.0,50.0
1.0,59.0,127.32538,0.0,0.004432247,0.99467665,0.0,-0.5154257,0.30222824,-0.04200411,1.7483051,4.0,55.0
1.0,60.0,133.1786,0.0,0.06199291,0.9900951,0.0,-0.51554036,0.3021759,-0.6789388,1.7496729,5.0,0.0
1.0,61.0,140.21217,0.0,0.0016773131,0.98310935,0.0,-0.5153799,0.30224425,-1.0078733,1.7488933,5.0,5.0
1.0,62.0,147.31369,0.0,0.0043611694,0.9746514,0.0,-0.5156137,0.30213588,-0.052176237,1.7517276,5.0,10.0
1.0,63.0,151.22342,0.0,0.09682195,0.96946985,0.0,-0.51584023,0.30203146,-1.259956,1.7542119,5.0,15.0
1.0,64.0,148.5397,0.0,0.01216424,0.97306424,0.0,-0.5156977,0.30208936,0.27742803,1.7529435,5.0,20.0
1.0,65.0,138.76753,0.0,0.023973433,0.9846646,0.0,-0.5161169,0.3018983,0.09889305,1.7557464,5.0,25.0
1.0,66.0,127.58812,0.0,0.26341283,0.9944975,0.0,-0.5164394,0.301755,-3.066496,1.7567289,5.0,30.0
1.0,67.0,121.706184,0.0,0.009918711,0.99785566,0.0,-0.5155201,0.30216256,0.26901376,1.7468336,5.0,35.0
1.0,68.0,124.39583,0.0,0.0016773131,0.9964938,0.0,-0.51584566,0.30201742,-1.0065807,1.749104,5.0,40.0
1.0,69.0,131.64177,0.0,0.009432921,0.9914138,0.0,-0.51602006,0.30194518,0.26361227,1.7499852,5.0,45.0
1.0,70.0,137.95459,0.0,0.04052271,0.98551345,0.0,-0.5160468,0.30193534,-0.25601864,1.7504706,5.0,50.0
1.0,71.0,139.79143,0.0,0.006179757,0.98356843,0.0,-0.51596695,0.30197057,0.14158237,1.7502234,5.0,55.0
1.0,72.0,137.74821,0.0,0.04911402,0.9857258,0.0,-0.51612973,0.30189744,-0.43370116,1.7520185,6.0,0.0
1.0,73.0,133.39644,0.0,0.027559094,0.98990184,0.0,-0.51612866,0.3018977,0.022981822,1.7517908,6.0,5.0
1.0,74.0,128.3095,0.0,0.015705079,0.9939922,0.0,-0.51618767,0.3018717,0.24763298,1.7525132,6.0,10.0
1.0,75.0,124.06248,0.0,0.035510153,0.99667895,0.0,-0.5162529,0.30184472,-0.14953029,1.7532423,6.0,15.0
1.0,76.0,119.50639,0.0,0.0019321693,0.99873674,0.0,-0.5162093,0.3018663,-0.824551,1.7526267,6.0,20.0
1.0,77.0,109.40786,0.0,0.016946953,0.99972725,0.0,-0.5162554,0.30184868,0.22990596,1.7530951,6.0,25.0
1.0,78.0,110.50753,0.0,0.012731543,0.99988717,0.0,-0.5162364,0.30186197,0.27595448,1.7519846,6.0,30.0
1.0,79.0,118.38636,0.0,0.062366173,0.99910086,0.0,-0.5162059,0.30187815,-0.68980336,1.750571,6.0,35.0
1.0,80.0,128.6259,0.0,0.005236906,0.99376446,0.0,-0.51577526,0.30207026,0.0598675,1.747621,6.0,40.0
1.0,81.0,136.80792,0.0,0.13639146,0.9866776,0.0,-0.5157252,0.3020907,-1.7962607,1.7488377,6.0,45.0
1.0,82.0,138.81763,0.0,0.008802794,0.9846117,0.0,-0.51517534,0.30233154,0.25021553,1.7455001,6.0,50.0
1.0,83.0,132.9704,0.0,0.010826393,0.99027836,0.0,-0.51545775,0.3022016,0.27588022,1.7492073,6.0,55.0
1.0,84.0,122.746155,0.0,0.0075234175,0.99736524,0.0,-0.5157407,0.3020764,0.21297288,1.7516308,7.0,0.0
1.0,85.0,112.642136,0.0,0.017710688,0.9999996,0.0,-0.51599103,0.301967,0.21777368,1.7528384,7.0,5.0
1.0,86.0,105.580956,0.0,0.101749524,0.99859476,0.0,-0.51605064,0.30194405,-1.3347645,1.7520826,7.0,10.0
1.0,87.0,101.140366,0.0,0.035934098,0.996059,0.0,-0.5155944,0.30215,-0.15677041,1.7471972,7.0,15.0
1.0,88.0,98.14636,0.0,0.030758288,0.9935275,0.0,-0.51546335,0.30221125,-0.044791818,1.7456927,7.0,20.0
1.0,89.0,95.705894,0.0,0.1292354,0.9909265,0.0,-0.51530004,0.30228883,-1.7016674,1.7439687,7.0,25.0
1.0,90.0,93.52317,0.0,0.026483528,0.98815995,0.0,-0.5146644,0.3025744,0.048098624,1.7381191,7.0,30.0
1.0,91.0,91.45673,0.0,0.007670403,0.9851316,0.0,-0.51458156,0.302614,0.21573222,1.7375305,7.0,35.0
1.0,92.0,89.47965,0.0,0.008320083,0.9818377,0.0,-0.51456326,0.30262762,0.23680663,1.7370856,7.0,40.0
