epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.024151087,0.99469095,0.0,-0.5165947,0.30169487,0.0946728,1.7547042,0.0,0.0
1.0,1.0,126.25261,0.0,0.0016773131,0.995381,0.0,-0.51652104,0.30172852,-1.0044963,1.7540362,0.0,5.0
1.0,2.0,126.49359,0.0,0.0016773131,0.9952266,0.0,-0.5165365,0.3017227,-1.0044446,1.7543054,0.0,10.0
1.0,3.0,126.836136,0.0,0.0016773131,0.99500334,0.0,-0.5165221,0.3017304,-1.0044808,1.7544026,0.0,15.0
1.0,4.0,125.85498,0.0,0.0035837903,0.9956308,0.0,-0.51650494,0.30173895,-0.19441998,1.754529,0.0,20.0
1.0,5.0,123.251595,0.0,0.0028330628,0.99711025,0.0,-0.5164931,0.30174506,-0.40298378,1.7545824,0.0,25.0
1.0,6.0,121.11967,0.0,0.004850963,0.9981116,0.0,-0.5164912,0.30174708,0.018223166,1.7545311,0.0,30.0
1.0,7.0,121.925095,0.0,0.0016773131,0.99775624,0.0,-0.51645464,0.30176467,-1.0046612,1.7541456,0.0,35.0
1.0,8.0,126.60107,0.0,0.003643514,0.99515706,0.0,-0.51639795,0.30179077,-0.1815393,1.7538404,0.0,40.0
1.0,9.0,132.82211,0.0,0.016203735,0.990408,0.0,-0.51631933,0.30182552,0.24085438,1.7537372,0.0,45.0
1.0,10.0,137.64607,0.0,0.0040257894,0.9858305,0.0,-0.51622725,0.30186477,-0.10617852,1.7537129,0.0,50.0
1.0,11.0,139.32812,0.0,0.031810243,0.98406816,0.0,-0.5162781,0.30183962,-0.06938946,1.7548013,0.0,55.0
1.0,12.0,138.66705,0.0,0.007267441,0.98477054,0.0,-0.51626855,0.3018413,0.20356083,1.7548823,1.0,0.0
1.0,13.0,137.05966,0.0,0.0054122494,0.98642534,0.0,-0.5164249,0.30176944,0.079464674,1.7560647,1.0,5.0
1.0,14.0,135.90189,0.0,0.040479116,0.98756933,0.0,-0.51655966,0.3017086,-0.2569077,1.7568257,1.0,10.0
