epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,45,26.386246,80.0,4.444444444444445,15.555555555555555,0.0,12.749828,0.82373965,13.573568,0.0,0,0
2,34,16.064104,76.47058823529412,8.823529411764707,14.705882352941176,0.0,12.830583,0.7391762,13.569758,0.0,0,0
3,35,16.798122,68.57142857142857,17.142857142857142,14.285714285714286,0.0,11.89266,1.259637,13.152297,0.0,0,0
4,41,22.45366,70.73170731707317,12.195121951219512,17.073170731707318,0.0,12.867875,1.0586941,13.926569,0.0,0,0
5,32,14.433655,75.0,12.5,12.5,0.0,11.995649,0.87179154,12.867441,0.0,0,0
6,44,25.981003,72.72727272727273,20.454545454545453,6.818181818181818,0.0,9.799038,1.4877053,11.286743,0.0,0,0
7,57,34.71813,52.63157894736842,15.789473684210526,31.57894736842105,0.0,19.711014,1.4124302,21.123444,0.0,0,0
8,40,22.365162,82.5,7.5,10.0,0.0,8.39908,1.5933669,9.992447,0.0,0,0
9,46,26.696728,63.04347826086956,23.91304347826087,13.043478260869565,0.0,13.547249,1.9273773,15.474627,0.0,0,0
10,37,19.458805,81.08108108108108,8.108108108108109,10.81081081081081,0.0,9.885466,0.71068907,10.596155,0.0,0,0
11,50,31.210907,74.0,14.0,12.0,0.0,10.567401,1.3095489,11.876949,0.0,0,0
12,37,18.970043,70.27027027027027,18.91891891891892,10.81081081081081,0.0,12.05975,1.2640457,13.323795,0.0,0,0
13,49,31.21436,83.6734693877551,8.16326530612245,8.16326530612245,0.0,9.488787,0.8942471,10.383034,0.0,0,0
14,50,30.85315,70.0,20.0,10.0,0.0,12.736558,1.7983983,14.534956,0.0,0,0
15,58,36.8905,65.51724137931035,15.517241379310345,18.96551724137931,0.0,14.298745,1.5514561,15.850202,0.0,0,0
16,90,68.335266,71.11111111111111,22.22222222222222,6.666666666666667,0.0,9.841638,2.807482,12.649119,0.0,0,0
17,72,50.4601,69.44444444444444,9.722222222222221,20.833333333333332,0.0,11.337399,1.9740549,13.311454,0.0,0,0
18,100,78.04943,72.0,13.0,15.0,0.0,11.551968,0.8938613,12.445829,0.0,0,0
19,73,52.80307,73.97260273972603,19.17808219178082,6.8493150684931505,0.0,8.802546,2.3872318,11.189777,0.0,0,0
20,65,45.912735,72.3076923076923,20.0,7.6923076923076925,0.0,10.291962,0.8152172,11.107179,0.0,0,0
21,140,117.91178,80.71428571428571,17.142857142857142,2.142857142857143,0.0,6.004302,2.6026278,8.60693,0.0,0,0
22,101,79.631874,75.24752475247524,14.851485148514852,9.900990099009901,0.0,9.269348,0.8450672,10.114415,0.0,0,0
23,104,81.20226,78.84615384615384,4.8076923076923075,16.346153846153847,0.0,11.826164,1.7810893,13.607254,0.0,0,0
24,215,188.30455,73.48837209302326,21.3953488372093,5.116279069767442,0.0,6.2118564,0.4940694,6.705926,0.0,0,0
25,288,281.79132,94.09722222222223,3.125,0.3472222222222222,2.4305555555555554,2.2968526,2.0220346,4.318887,0.0,0,0
26,163,130.48624,49.693251533742334,29.447852760736197,20.858895705521473,0.0,13.723318,2.7241406,16.447458,0.0,0,0
27,288,282.13135,95.83333333333333,4.166666666666667,0.0,0.0,2.5657346,0.9618115,3.5275462,0.0,0,0
28,136,115.42668,94.11764705882354,1.4705882352941178,2.2058823529411766,2.2058823529411766,3.7732518,3.3848429,7.1580944,0.0,0,0
29,288,273.52478,77.43055555555556,19.444444444444443,3.125,0.0,6.110424,2.2929637,8.403388,0.0,0,0
30,288,280.58862,90.97222222222223,7.986111111111111,1.0416666666666667,0.0,3.814663,1.5352362,5.3498993,0.0,0,0
31,288,279.6095,91.31944444444444,5.208333333333333,3.4722222222222223,0.0,6.189847,1.859281,8.049128,0.0,0,0
32,242,215.52261,84.7107438016529,9.917355371900827,4.545454545454546,0.8264462809917356,5.4177237,2.8530395,8.270763,0.0,0,0
33,288,280.55463,91.31944444444444,0.0,0.0,8.680555555555555,0.21069516,2.9228814,3.1335766,0.0,0,0
34,288,281.26013,92.01388888888889,0.0,0.0,7.986111111111111,0.3904988,2.8198252,3.210324,0.0,0,0
35,288,283.59915,96.875,0.0,0.0,3.125,0.5860974,1.9905555,2.576653,0.0,0,0
36,288,282.85568,98.61111111111111,1.3888888888888888,0.0,0.0,1.6937065,1.8199095,3.513616,0.0,0,0
37,288,282.8796,93.75,0.0,0.0,6.25,0.6383571,2.6019893,3.2403464,0.0,0,0
