epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.034081537,0.9928863,0.0,-0.516482,0.30174848,-0.11923897,1.7529626,0.0,0.0
1.0,1.0,134.60439,0.0,0.0016773131,0.9888022,0.0,-0.5162606,0.30184683,-1.0052644,1.7521966,0.0,5.0
1.0,2.0,138.04945,0.0,0.008086236,0.9854154,0.0,-0.5162782,0.30183786,0.23399842,1.7534521,0.0,10.0
1.0,3.0,141.27635,0.0,0.02190146,0.9819263,0.0,-0.51632106,0.30181763,0.14082134,1.7544599,0.0,15.0
1.0,4.0,145.83281,0.0,0.029809307,0.9765208,0.0,-0.5163322,0.30181047,-0.026027918,1.7549319,0.0,20.0
1.0,5.0,151.97433,0.0,0.04808803,0.9684356,0.0,-0.5163335,0.30180675,-0.41389596,1.7552314,0.0,25.0
1.0,6.0,157.20995,0.0,0.0064426237,0.9608993,0.0,-0.51628757,0.30182308,0.15992463,1.7548242,0.0,30.0
1.0,7.0,158.65288,0.0,0.0016773131,0.9587276,0.0,-0.5165084,0.30172065,-1.0046043,1.7562666,0.0,35.0
1.0,8.0,155.42313,0.0,0.012133383,0.96353334,0.0,-0.5167934,0.3015911,0.27901947,1.75753,0.0,40.0
1.0,9.0,150.90651,0.0,0.004685484,0.9699027,0.0,-0.51704425,0.3014775,-0.0011997819,1.7579765,0.0,45.0
1.0,10.0,149.26047,0.0,0.08720832,0.97211486,0.0,-0.517285,0.3013695,-1.1238214,1.7582107,0.0,50.0
1.0,11.0,152.78397,0.0,0.013811023,0.967307,0.0,-0.5170572,0.30146965,0.26943552,1.754602,0.0,55.0
1.0,12.0,159.82559,0.0,0.0035463641,0.95693403,0.0,-0.51715463,0.30142418,-0.20077103,1.7545104,1.0,0.0
1.0,13.0,167.80371,0.0,0.011847257,0.94410425,0.0,-0.5172721,0.3013708,0.28027737,1.7544,1.0,5.0
1.0,14.0,174.13577,0.0,0.010709391,0.93322253,0.0,-0.517337,0.30133936,0.27855384,1.7538521,1.0,10.0
1.0,15.0,176.23917,0.0,0.0016773131,0.9294861,0.0,-0.5174622,0.3012801,-1.0018251,1.753433,1.0,15.0
1.0,16.0,175.08249,0.0,0.0056394553,0.93154794,0.0,-0.5176947,0.30117354,0.10419965,1.7535167,1.0,20.0
1.0,17.0,179.98207,0.0,0.0016773131,0.92269963,0.0,-0.51791734,0.30107215,-1.0004854,1.7534478,1.0,25.0
1.0,18.0,179.9347,0.0,0.042779475,0.9227866,0.0,-0.5180575,0.30100694,-0.31119484,1.7528677,1.0,30.0
1.0,19.0,176.34387,0.0,0.002575862,0.92929864,0.0,-0.51805246,0.30100662,-0.49310684,1.7511847,1.0,35.0
1.0,20.0,170.61423,0.0,0.012974426,0.93934494,0.0,-0.51827806,0.30090445,0.2771448,1.7517257,1.0,40.0
1.0,21.0,164.15073,0.0,0.018973786,0.9501094,0.0,-0.51843107,0.30083677,0.19606733,1.7515254,1.0,45.0
1.0,22.0,158.32854,0.0,0.035307955,0.9592191,0.0,-0.5185017,0.30080658,-0.15158713,1.750931,1.0,50.0
1.0,23.0,154.28477,0.0,0.011449043,0.96517843,0.0,-0.5184769,0.30081937,0.28229678,1.7495534,1.0,55.0
1.0,24.0,152.65028,0.0,0.048078246,0.96749425,0.0,-0.518458,0.30083036,-0.42332548,1.74948,2.0,0.0
1.0,25.0,153.8236,0.0,0.011186511,0.9658375,0.0,-0.51819855,0.30094856,0.2815733,1.7480183,2.0,5.0
1.0,26.0,157.30159,0.0,0.036546614,0.96076256,0.0,-0.5180986,0.3009948,-0.17745876,1.7486098,2.0,10.0
1.0,27.0,160.66599,0.0,0.0016773131,0.9556335,0.0,-0.51786816,0.30109882,-1.0006083,1.7481799,2.0,15.0
1.0,28.0,161.23972,0.0,0.0024015252,0.9547384,0.0,-0.5178449,0.30110952,-0.56791526,1.7495527,2.0,20.0
1.0,29.0,157.88562,0.0,0.018687723,0.9598872,0.0,-0.5178654,0.30110124,0.20124626,1.7507954,2.0,25.0
1.0,30.0,152.74007,0.0,0.06055067,0.9673685,0.0,-0.5178393,0.30111378,-0.6657186,1.7516246,2.0,30.0
1.0,31.0,148.57553,0.0,0.018925743,0.97301733,0.0,-0.51764977,0.30119887,0.19700873,1.7508802,2.0,35.0
1.0,32.0,147.08688,0.0,0.0027212515,0.97494113,0.0,-0.51763076,0.30120865,-0.4387641,1.7520471,2.0,40.0
1.0,33.0,147.6779,0.0,0.15866306,0.9741836,0.0,-0.5176422,0.30120602,-2.0836873,1.7532091,2.0,45.0
1.0,34.0,149.2698,0.0,0.009892293,0.97210246,0.0,-0.51691973,0.30152756,0.27140117,1.7477624,2.0,50.0
1.0,35.0,151.23897,0.0,0.022795528,0.96944857,0.0,-0.517037,0.301474,0.1223017,1.7499106,2.0,55.0
1.0,36.0,153.92876,0.0,0.005068119,0.9656876,0.0,-0.5170635,0.30146414,0.04557717,1.7506328,3.0,0.0
1.0,37.0,157.79866,0.0,0.004529575,0.960018,0.0,-0.51717436,0.3014151,-0.022225738,1.7517867,3.0,5.0
