epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0094619505,0.99542767,0.0,-0.5161006,0.30192474,0.26416028,1.7506955,0.0,0.0
1.0,1.0,129.68307,0.0,0.039079674,0.9929772,0.0,-0.5160194,0.3019605,-0.22533238,1.7511086,0.0,5.0
1.0,2.0,130.61441,0.0,0.023554638,0.9922505,0.0,-0.5158727,0.30202428,0.107737064,1.7507353,0.0,10.0
1.0,3.0,129.70303,0.0,0.0118864365,0.99296194,0.0,-0.5158821,0.30201828,0.2781675,1.7514906,0.0,15.0
1.0,4.0,128.09814,0.0,0.018026901,0.99414223,0.0,-0.51597357,0.30197686,0.21255302,1.7525706,0.0,20.0
1.0,5.0,126.66795,0.0,0.016076809,0.99511355,0.0,-0.5160253,0.3019536,0.24249995,1.7530091,0.0,25.0
1.0,6.0,125.68253,0.0,0.0050841365,0.9957372,0.0,-0.5160734,0.30193204,0.04429692,1.7532742,0.0,30.0
1.0,7.0,125.26698,0.0,0.0055862977,0.9959888,0.0,-0.5161594,0.30189407,0.094897866,1.7537651,0.0,35.0
1.0,8.0,125.509445,0.0,0.013408908,0.9958428,0.0,-0.5162212,0.30186698,0.27175748,1.7539718,0.0,40.0
1.0,9.0,126.41887,0.0,0.002157752,0.9952747,0.0,-0.51623,0.3018632,-0.692795,1.7537436,0.0,45.0
1.0,10.0,127.96362,0.0,0.0016773131,0.9942369,0.0,-0.5162848,0.30183873,-1.0051781,1.7540274,0.0,50.0
1.0,11.0,129.93103,0.0,0.014364897,0.99278677,0.0,-0.5163275,0.30181956,0.26343763,1.7543008,0.0,55.0
1.0,12.0,131.72253,0.0,0.023287226,0.9913465,0.0,-0.5163055,0.3018287,0.112820745,1.7541616,1.0,0.0
1.0,13.0,132.6494,0.0,0.0019387671,0.9905581,0.0,-0.5162588,0.30184823,-0.8201897,1.7539587,1.0,5.0
1.0,14.0,132.02342,0.0,0.0077750925,0.9910937,0.0,-0.5163568,0.30180353,0.22391593,1.7548816,1.0,10.0
1.0,15.0,129.15646,0.0,0.008811694,0.99337447,0.0,-0.5164235,0.3017735,0.25310993,1.7553453,1.0,15.0
1.0,16.0,126.44346,0.0,0.019100957,0.9952589,0.0,-0.51648295,0.3017471,0.19394612,1.7555475,1.0,20.0
1.0,17.0,133.0552,0.0,0.10166623,0.9902039,0.0,-0.51646763,0.30175436,-1.3374296,1.7550008,1.0,25.0
1.0,18.0,138.54776,0.0,0.0035086647,0.98489594,0.0,-0.51599073,0.3019642,-0.21336007,1.7512383,1.0,30.0
1.0,19.0,142.92393,0.0,0.016332712,0.98003405,0.0,-0.51612395,0.30190197,0.23896945,1.7531044,1.0,35.0
1.0,20.0,146.18425,0.0,0.0221704,0.9760819,0.0,-0.5162264,0.30185503,0.13553536,1.7541561,1.0,40.0
1.0,21.0,148.32704,0.0,0.006057901,0.97334206,0.0,-0.51632714,0.30180776,0.13384473,1.7549605,1.0,45.0
1.0,22.0,149.38185,0.0,0.019546876,0.9719538,0.0,-0.5165146,0.30172208,0.18588924,1.7560744,1.0,50.0
1.0,23.0,149.63792,0.0,0.0058282227,0.97161293,0.0,-0.51663405,0.301667,0.11697483,1.7563331,1.0,55.0
1.0,24.0,149.93748,0.0,0.03689856,0.9712123,0.0,-0.5168196,0.3015826,-0.18117094,1.7570539,2.0,0.0
1.0,25.0,151.16356,0.0,0.0016773131,0.9695518,0.0,-0.51684165,0.30157116,-1.003611,1.7562642,2.0,5.0
1.0,26.0,153.48024,0.0,0.0053752293,0.9663253,0.0,-0.517011,0.3014941,0.07763529,1.7569733,2.0,10.0
1.0,27.0,155.52289,0.0,0.014694423,0.9633879,0.0,-0.51713854,0.30143625,0.2606411,1.7570589,2.0,15.0
1.0,28.0,155.69202,0.0,0.010365636,0.9631409,0.0,-0.5172252,0.301396,0.27624452,1.7565527,2.0,20.0
1.0,29.0,153.38336,0.0,0.0063898587,0.9664625,0.0,-0.51735926,0.3013348,0.1595558,1.7562051,2.0,25.0
1.0,30.0,150.10631,0.0,0.004844865,0.97098565,0.0,-0.5175463,0.30125085,0.020784616,1.7560897,2.0,30.0
