epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.06675421,0.9943561,0.0,-0.5172453,0.301398,-0.77652156,1.7534583,0.0,0.0
1.0,1.0,129.58276,0.0,0.0041873786,0.9930537,0.0,-0.5168085,0.3015945,-0.07622558,1.7513742,0.0,5.0
1.0,2.0,133.02925,0.0,0.007779348,0.9902267,0.0,-0.5167209,0.30163476,0.22496402,1.7523696,0.0,10.0
1.0,3.0,137.04355,0.0,0.02275273,0.98644155,0.0,-0.51663065,0.3016765,0.12346828,1.753037,0.0,15.0
1.0,4.0,140.44316,0.0,0.015923241,0.9828552,0.0,-0.5165102,0.30172992,0.24487245,1.7532406,0.0,20.0
1.0,5.0,142.58597,0.0,0.0073907957,0.98042804,0.0,-0.51648694,0.30173916,0.20943725,1.7540426,0.0,25.0
1.0,6.0,143.97803,0.0,0.016406637,0.9787858,0.0,-0.5165506,0.30170968,0.23808801,1.7552345,0.0,30.0
1.0,7.0,145.35889,0.0,0.009069194,0.9771077,0.0,-0.51659185,0.30169004,0.25864863,1.7558265,0.0,35.0
1.0,8.0,147.17221,0.0,0.024261901,0.9748323,0.0,-0.5166822,0.30164826,0.09227908,1.7566276,0.0,40.0
1.0,9.0,149.23195,0.0,0.010919917,0.97215265,0.0,-0.51671,0.3016342,0.27837503,1.7565818,0.0,45.0
1.0,10.0,151.21913,0.0,0.002798182,0.96947575,0.0,-0.51682234,0.30158213,-0.41394937,1.757009,0.0,50.0
1.0,11.0,152.93315,0.0,0.010715002,0.96709746,0.0,-0.5169796,0.30151042,0.2779405,1.7574615,0.0,55.0
1.0,12.0,154.42429,0.0,0.025987986,0.9649783,0.0,-0.51709646,0.30145663,0.05522728,1.7572935,1.0,0.0
1.0,13.0,155.80229,0.0,0.007988388,0.9629796,0.0,-0.5171704,0.3014215,0.2330867,1.7563918,1.0,5.0
1.0,14.0,157.17747,0.0,0.0021294593,0.9609477,0.0,-0.5172961,0.30136365,-0.7047393,1.7563434,1.0,10.0
1.0,15.0,158.66034,0.0,0.0059862435,0.9587162,0.0,-0.51743364,0.3013011,0.13167,1.7563794,1.0,15.0
1.0,16.0,160.76758,0.0,0.0023057559,0.9554754,0.0,-0.5175401,0.30125234,-0.61350054,1.7561336,1.0,20.0
1.0,17.0,164.43793,0.0,0.002352066,0.949645,0.0,-0.51764315,0.30120495,-0.591231,1.7559772,1.0,25.0
1.0,18.0,166.59218,0.0,0.059824064,0.9461192,0.0,-0.51772296,0.30116758,-0.65129185,1.7556365,1.0,30.0
1.0,19.0,167.3196,0.0,0.020446401,0.94491214,0.0,-0.5175787,0.3012291,0.16868699,1.7531631,1.0,35.0
1.0,20.0,166.7095,0.0,0.07845694,0.94592506,0.0,-0.51767623,0.30118287,-0.9836618,1.7529757,1.0,40.0
1.0,21.0,164.85027,0.0,0.006610494,0.9489759,0.0,-0.5175264,0.30124772,0.17350006,1.7504799,1.0,45.0
1.0,22.0,161.85567,0.0,0.010303527,0.953771,0.0,-0.5177348,0.30115354,0.27673674,1.7515364,1.0,50.0
1.0,23.0,158.05553,0.0,0.0018022405,0.9596314,0.0,-0.5178748,0.30109242,-0.9068749,1.7519767,1.0,55.0
1.0,24.0,154.24193,0.0,0.0036122634,0.9652399,0.0,-0.5180068,0.3010351,-0.18309021,1.7525792,2.0,0.0
1.0,25.0,151.26738,0.0,0.003712336,0.96940964,0.0,-0.5180786,0.30100518,-0.16123396,1.7528539,2.0,5.0
1.0,26.0,149.59923,0.0,0.023484206,0.97166455,0.0,-0.51808286,0.30100557,0.10710192,1.7530005,2.0,10.0
1.0,27.0,148.88641,0.0,0.0035023254,0.97260904,0.0,-0.51795083,0.30106625,-0.20835018,1.7523124,2.0,15.0
1.0,28.0,148.57863,0.0,0.014704985,0.9730133,0.0,-0.5179053,0.3010882,0.26112282,1.7526758,2.0,20.0
1.0,29.0,148.06503,0.0,0.0043398244,0.97368294,0.0,-0.5177944,0.30113935,-0.048483014,1.7526021,2.0,25.0
1.0,30.0,146.60435,0.0,0.010198359,0.97555345,0.0,-0.51773876,0.30116552,0.27585816,1.7531986,2.0,30.0
1.0,31.0,143.50648,0.0,0.0056513255,0.97934777,0.0,-0.51769364,0.30118704,0.10520518,1.7535665,2.0,35.0
1.0,32.0,138.73228,0.0,0.0356942,0.9847018,0.0,-0.51765716,0.30120504,-0.15757579,1.7542517,2.0,40.0
1.0,33.0,133.62509,0.0,0.016305285,0.98969734,0.0,-0.5175107,0.30127218,0.23997962,1.753645,2.0,45.0
1.0,34.0,129.7363,0.0,0.018992918,0.9929365,0.0,-0.5174095,0.30131966,0.19579482,1.7540135,2.0,50.0
1.0,35.0,127.67828,0.0,0.007492736,0.99443537,0.0,-0.5172618,0.30138862,0.2155528,1.7539456,2.0,55.0
1.0,36.0,126.06812,0.0,0.0016773131,0.99549764,0.0,-0.5171358,0.3014478,-1.0026889,1.7541542,3.0,0.0
1.0,37.0,123.18748,0.0,0.028537162,0.9971432,0.0,-0.5170306,0.30149782,0.00026798248,1.754261,3.0,5.0
1.0,38.0,118.39393,0.0,0.0035617836,0.9990986,0.0,-0.5168086,0.30159944,-0.19839549,1.7530456,3.0,10.0
