epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.008783717,0.9986905,0.0,-0.5170103,0.30150875,0.25378382,1.7525976,0.0,0.0
1.0,1.0,122.467606,0.0,0.0018113151,0.9975011,0.0,-0.5167924,0.3016092,-0.9036374,1.752145,0.0,5.0
1.0,2.0,128.16891,0.0,0.0168545,0.99409217,0.0,-0.51660943,0.30169302,0.23141766,1.7522032,0.0,10.0
1.0,3.0,134.84091,0.0,0.029352956,0.9885814,0.0,-0.51638895,0.30179173,-0.016247034,1.752033,0.0,15.0
1.0,4.0,140.31796,0.0,0.025381597,0.9829931,0.0,-0.51619756,0.30187535,0.06930077,1.7520642,0.0,20.0
1.0,5.0,143.4669,0.0,0.002245812,0.9793947,0.0,-0.51613694,0.30189967,-0.6474795,1.7529149,0.0,25.0
1.0,6.0,145.34709,0.0,0.015992135,0.97712225,0.0,-0.5162708,0.3018377,0.24380612,1.7549179,0.0,30.0
1.0,7.0,147.43214,0.0,0.008601076,0.9744996,0.0,-0.51636744,0.30179238,0.24823117,1.7560432,0.0,35.0
1.0,8.0,150.38469,0.0,0.04995673,0.9706105,0.0,-0.5165127,0.30172512,-0.4524141,1.7572346,0.0,40.0
1.0,9.0,153.14423,0.0,0.004275408,0.9668003,0.0,-0.5164753,0.30173853,-0.06288767,1.7563052,0.0,45.0
1.0,10.0,154.32831,0.0,0.0016773131,0.965116,0.0,-0.51670176,0.30163434,-1.0040258,1.7573795,0.0,50.0
1.0,11.0,153.22229,0.0,0.036784247,0.9666901,0.0,-0.5169459,0.30152375,-0.17908955,1.7579868,0.0,55.0
1.0,12.0,150.5311,0.0,0.020090645,0.9704125,0.0,-0.5170221,0.30148783,0.17565143,1.756845,1.0,0.0
1.0,13.0,147.2938,0.0,0.009579476,0.97467685,0.0,-0.517171,0.30142006,0.26804018,1.7564676,1.0,5.0
1.0,14.0,144.54945,0.0,0.037195783,0.9780972,0.0,-0.5173177,0.30135491,-0.18913043,1.7563055,1.0,10.0
1.0,15.0,143.3371,0.0,0.008283917,0.9795482,0.0,-0.5172786,0.3013729,0.2421403,1.7548854,1.0,15.0
1.0,16.0,142.62051,0.0,0.015581584,0.9803879,0.0,-0.5173391,0.3013466,0.24994397,1.7548923,1.0,20.0
1.0,17.0,137.00722,0.0,0.0045903637,0.98647803,0.0,-0.5173249,0.30135432,-0.013219476,1.7545505,1.0,25.0
1.0,18.0,134.65483,0.0,0.0034087184,0.9887552,0.0,-0.5173727,0.30133525,-0.23278993,1.7549775,1.0,30.0
1.0,19.0,134.81476,0.0,0.0052791135,0.9886059,0.0,-0.5173407,0.30135205,0.06898725,1.7550259,1.0,35.0
1.0,20.0,136.73917,0.0,0.02060616,0.98674613,0.0,-0.5172482,0.3013953,0.16570687,1.7549009,1.0,40.0
1.0,21.0,139.68135,0.0,0.0016773131,0.9836877,0.0,-0.5170998,0.30146232,-1.0028048,1.7543037,1.0,45.0
1.0,22.0,142.90538,0.0,0.0025943175,0.98005575,0.0,-0.5170416,0.30148846,-0.48904455,1.7548919,1.0,50.0
1.0,23.0,145.75441,0.0,0.06221899,0.97661823,0.0,-0.5170057,0.3015044,-0.6919341,1.755502,1.0,55.0
1.0,24.0,147.73851,0.0,0.034553453,0.9741054,0.0,-0.51675713,0.30161327,-0.13021863,1.7538435,2.0,0.0
1.0,25.0,148.46281,0.0,0.004179457,0.9731648,0.0,-0.51671976,0.30162737,-0.07783115,1.7540267,2.0,5.0
1.0,26.0,147.97784,0.0,0.02531746,0.973796,0.0,-0.5168606,0.30156368,0.06983495,1.7553694,2.0,10.0
1.0,27.0,147.28067,0.0,0.0016773131,0.97469366,0.0,-0.51691365,0.30153942,-1.0033933,1.7554417,2.0,15.0
1.0,28.0,147.51826,0.0,0.009802715,0.974389,0.0,-0.5170535,0.3014766,0.2706132,1.7563863,2.0,20.0
1.0,29.0,149.26007,0.0,0.0149344355,0.9721154,0.0,-0.517125,0.30144465,0.25787234,1.756568,2.0,25.0
1.0,30.0,151.84937,0.0,0.068200305,0.9686086,0.0,-0.5171519,0.30143186,-0.80193853,1.7562685,2.0,30.0
1.0,31.0,154.37817,0.0,0.0021065334,0.96504444,0.0,-0.5169453,0.30152184,-0.71850574,1.7538757,2.0,35.0
1.0,32.0,156.23354,0.0,0.0043888153,0.9623464,0.0,-0.51710564,0.3014483,-0.04315889,1.7547708,2.0,40.0
1.0,33.0,157.42838,0.0,0.0036133435,0.9605731,0.0,-0.51725197,0.30138257,-0.18534845,1.7551582,2.0,45.0
1.0,34.0,158.09727,0.0,0.0044405283,0.95956844,0.0,-0.5173753,0.30132663,-0.03453374,1.7554586,2.0,50.0
1.0,35.0,158.17305,0.0,0.046612687,0.95945406,0.0,-0.5174836,0.30127746,-0.3888293,1.7556298,2.0,55.0
1.0,36.0,157.15997,0.0,0.0054716803,0.9609738,0.0,-0.5174255,0.30130187,0.08815575,1.7540898,3.0,0.0
1.0,37.0,154.53993,0.0,0.0016773131,0.964812,0.0,-0.5175686,0.30123696,-1.0014838,1.7546811,3.0,5.0
1.0,38.0,150.41776,0.0,0.007613223,0.97056586,0.0,-0.51769465,0.3011815,0.22133398,1.7551954,3.0,10.0
1.0,39.0,146.22153,0.0,0.007574487,0.97603524,0.0,-0.51777244,0.30114797,0.22004914,1.7552586,3.0,15.0
1.0,40.0,143.59319,0.0,0.006110181,0.9792449,0.0,-0.51779217,0.30114087,0.14182091,1.7551823,3.0,20.0
1.0,41.0,143.39207,0.0,0.0032386952,0.97948325,0.0,-0.517768,0.30115357,-0.27538824,1.7549803,3.0,25.0
1.0,42.0,144.81378,0.0,0.03687297,0.9777759,0.0,-0.5177132,0.3011797,-0.18336987,1.7548022,3.0,30.0
1.0,43.0,146.66286,0.0,0.016493034,0.9754795,0.0,-0.5175184,0.3012671,0.2372278,1.7533505,3.0,35.0
1.0,44.0,147.74406,0.0,0.030451993,0.97409827,0.0,-0.5174206,0.30131063,-0.042283237,1.7533724,3.0,40.0
1.0,45.0,146.86183,0.0,0.012606212,0.9752274,0.0,-0.51729393,0.30136716,0.2779324,1.7530353,3.0,45.0
1.0,46.0,143.75378,0.0,0.0057791416,0.9790538,0.0,-0.51729256,0.30136794,0.114875674,1.753756,3.0,50.0
1.0,47.0,140.63853,0.0,0.0087119285,0.98263913,0.0,-0.5173318,0.30135176,0.25294507,1.7546806,3.0,55.0
1.0,48.0,135.54858,0.0,0.0019513352,0.9879103,0.0,-0.51734465,0.30134755,-0.80891275,1.7551763,4.0,0.0
1.0,49.0,129.84206,0.0,0.0016773131,0.99285537,0.0,-0.5173545,0.30134556,-1.0020578,1.7558448,4.0,5.0
1.0,50.0,124.87723,0.0,0.0071724574,0.9962185,0.0,-0.5173234,0.3013626,0.20199823,1.756151,4.0,10.0
1.0,51.0,122.012794,0.0,0.00336403,0.9977159,0.0,-0.5172192,0.30141243,-0.24445325,1.7558208,4.0,15.0
1.0,52.0,122.464775,0.0,0.0028960651,0.99750245,0.0,-0.51708746,0.30147442,-0.37988698,1.7550538,4.0,20.0
1.0,53.0,126.30326,0.0,0.015989635,0.99534875,0.0,-0.51692176,0.30155095,0.24414957,1.7542784,4.0,25.0
1.0,54.0,131.16249,0.0,0.009640601,0.99180865,0.0,-0.5166923,0.3016544,0.26785207,1.7533469,4.0,30.0
1.0,55.0,134.30214,0.0,0.006269419,0.98908174,0.0,-0.5165687,0.30170915,0.14940977,1.7534156,4.0,35.0
1.0,56.0,134.56891,0.0,0.016520578,0.98883516,0.0,-0.51652247,0.30172914,0.23639238,1.7541001,4.0,40.0
1.0,57.0,134.18181,0.0,0.01486765,0.98919225,0.0,-0.5164944,0.30174085,0.2581432,1.7545259,4.0,45.0
1.0,58.0,135.96133,0.0,0.011601773,0.98751163,0.0,-0.51648545,0.30174407,0.2792375,1.7549944,4.0,50.0
1.0,59.0,141.19394,0.0,0.0016773131,0.982019,0.0,-0.51648146,0.30174497,-1.004621,1.755471,4.0,55.0
1.0,60.0,147.90677,0.0,0.0075780093,0.97388804,0.0,-0.5165234,0.30172464,0.21705198,1.7563813,5.0,0.0
1.0,61.0,153.4707,0.0,0.058461618,0.9663388,0.0,-0.5165706,0.30170086,-0.6188003,1.7571464,5.0,5.0
1.0,62.0,156.14459,0.0,0.005967425,0.96247727,0.0,-0.51645935,0.30174607,0.12743413,1.7557218,5.0,10.0
